5,74,184,149,42,37,128,16,3,0,115,124,129,191,40 
5,74,182,149,41,38,129,15,3,1,115,124,129,191,40 
5,73,181,150,40,38,129,16,3,0,115,123,129,191,40 
5,74,182,149,42,37,128,16,3,0,115,125,129,191,40 
5,73,182,150,41,37,128,16,3,0,115,124,129,191,40 
5,74,182,150,40,38,129,16,3,0,115,123,129,190,40 
5,73,181,150,42,37,128,16,3,0,115,123,129,191,40 
5,73,181,150,40,38,129,16,3,0,115,123,129,191,40 
5,74,182,150,41,38,129,16,3,0,115,125,129,191,40 
5,73,182,149,41,38,129,15,3,0,115,123,129,191,40 
9,148,364,298,83,74,256,32,5,1,231,245,260,383,80 
9,147,363,298,83,74,256,32,5,1,231,245,260,383,80 
9,147,363,298,82,75,257,32,5,1,231,245,261,383,80 
9,147,363,299,83,75,257,32,5,1,231,245,260,383,80 
9,147,363,299,83,74,256,32,5,1,231,246,261,383,80 
9,148,364,298,83,75,257,32,5,1,231,245,259,383,80 
9,148,364,298,83,74,256,32,5,1,231,244,261,383,80 
9,147,363,298,83,74,256,32,5,1,231,245,261,383,80 
9,148,364,298,82,74,256,32,5,1,231,245,261,383,80 
9,147,363,298,83,75,257,32,5,1,231,246,260,383,80 
18,294,726,596,164,150,513,64,10,1,463,485,520,766,160 
19,295,727,596,165,149,512,64,10,1,462,486,519,766,160 
18,294,726,596,165,150,512,64,10,1,462,488,521,766,160 
18,294,726,596,165,149,512,64,10,1,462,487,521,766,160 
18,295,727,596,165,150,512,64,10,1,463,486,521,766,160 
19,294,726,597,164,149,512,64,10,1,463,485,521,766,160 
19,294,726,596,164,150,513,64,10,1,463,487,521,766,160 
19,294,726,596,164,150,513,64,10,1,463,486,521,766,160 
19,294,726,596,164,150,513,64,10,1,462,485,521,766,160 
18,294,726,596,165,149,512,64,10,1,463,485,521,767,160 
37,588,1452,1192,329,300,1024,127,19,1,927,971,1043,1534,320 
37,589,1453,1193,329,300,1025,127,19,1,927,970,1044,1535,320 
37,588,1452,1191,329,299,1024,126,19,1,928,971,1043,1534,320 
37,588,1452,1193,328,300,1025,127,19,1,927,968,1043,1534,320 
37,588,1452,1192,328,300,1025,126,19,1,927,969,1045,1535,320 
37,588,1452,1193,329,300,1025,127,19,1,927,971,1044,1535,320 
37,588,1452,1192,329,299,1024,126,19,1,927,969,1043,1535,320 
37,588,1451,1192,328,300,1025,127,19,1,927,971,1045,1535,320 
37,588,1453,1193,328,300,1025,127,19,1,927,969,1043,1535,320 
37,588,1452,1192,329,299,1024,127,19,1,927,973,1043,1535,320 
