513,853,2773,215,511,851,2763,214,5460,264,2161,2504,2829,4159,40 
511,849,2758,214,510,850,2760,214,5455,264,2153,2496,2817,4135,40 
509,846,2747,213,509,847,2749,213,5439,263,2145,2485,2809,4123,40 
509,847,2752,214,509,847,2751,213,5442,263,2145,2488,2809,4123,40 
507,842,2735,212,508,845,2743,213,5428,262,2137,2477,2801,4109,40 
508,845,2743,213,509,846,2747,213,5435,262,2141,2485,2805,4117,40 
507,842,2734,212,508,843,2739,213,5420,262,2139,2481,2802,4112,40 
510,848,2756,214,510,847,2753,214,5444,263,2147,2486,2811,4125,40 
511,851,2765,214,511,850,2762,214,5460,264,2156,2493,2823,4142,40 
511,850,2763,214,511,851,2765,215,5466,264,2156,2495,2822,4143,40 
1022,1699,5521,429,1019,1693,5498,427,10877,525,4312,4997,5639,8283,80 
1019,1693,5499,427,1019,1693,5500,427,10879,525,4295,4981,5621,8254,80 
1021,1696,5514,428,1020,1695,5508,428,10893,526,4307,4987,5635,8273,80 
1017,1687,5481,426,1017,1688,5483,426,10850,524,4284,4970,5608,8238,80 
1017,1688,5483,426,1017,1687,5480,426,10844,523,4277,4959,5598,8224,80 
1021,1698,5516,428,1021,1696,5511,428,10900,527,4306,4989,5633,8276,80 
1020,1694,5505,427,1020,1694,5506,427,10888,526,4299,4981,5629,8260,80 
1021,1696,5514,428,1021,1697,5516,428,10905,527,4304,4993,5631,8269,80 
1019,1691,5496,427,1019,1692,5498,427,10877,525,4287,4969,5613,8245,80 
1018,1690,5492,427,1016,1685,5473,425,10835,523,4291,4971,5615,8247,80 
2039,3388,11010,855,2041,3391,11021,856,21792,1053,8607,9961,11261,16541,160 
2035,3377,10974,852,2032,3370,10946,850,21663,1046,8571,9928,11218,16481,160 
2036,3381,10986,853,2037,3383,10994,854,21743,1050,8586,9944,11236,16503,160 
2044,3400,11053,858,2045,3402,11062,858,21859,1057,8621,9973,11280,16566,160 
2040,3388,11015,856,2038,3384,11001,855,21755,1051,8599,9952,11256,16525,160 
2046,3404,11069,859,2037,3381,10990,854,21737,1050,8623,9975,11279,16561,160 
2047,3406,11075,859,2045,3401,11061,858,21856,1056,8650,9997,11317,16609,160 
2043,3395,11038,857,2043,3396,11043,857,21828,1055,8645,9993,11310,16611,160 
2048,3408,11085,860,2048,3408,11086,860,21902,1059,8659,10014,11326,16624,160 
2044,3396,11048,858,2039,3383,11002,855,21760,1052,8642,9992,11307,16596,160 
4097,6814,22167,1720,4097,6814,22167,1720,43791,2117,17255,19965,22581,33160,320 
4087,6787,22078,1714,4087,6787,22078,1714,43642,2109,17251,19958,22569,33151,320 
4097,6811,22163,1720,4097,6811,22163,1720,43787,2117,17317,20020,22653,33260,320 
4090,6797,22112,1717,4090,6797,22112,1717,43699,2112,17250,19960,22570,33142,320 
4091,6794,22107,1716,4091,6794,22107,1716,43693,2112,17255,19960,22576,33155,320 
4079,6764,22003,1710,4079,6764,22003,1710,43521,2103,17201,19917,22512,33061,320 
4084,6779,22053,1713,4084,6779,22053,1713,43599,2107,17229,19949,22541,33108,320 
4088,6788,22085,1714,4088,6788,22085,1714,43654,2110,17271,19977,22593,33179,320 
4086,6783,22069,1714,4086,6783,22069,1714,43633,2110,17247,19964,22565,33139,320 
4088,6786,22078,1714,4088,6786,22078,1714,43643,2110,17252,19972,22569,33147,320 
4077,6767,22017,1709,4077,6767,22017,1709,43524,2104,17233,19948,22543,33101,640 
4071,6750,21962,1706,4071,6750,21962,1706,43432,2099,34525,39929,45155,65535,640 
4071,6753,21971,1707,4071,6753,21971,1707,43449,2101,34448,39857,45063,65535,640 
4075,6761,22003,1709,4075,6761,22003,1709,43501,2102,34447,39863,45076,65535,640 
4064,6734,21906,1702,4064,6734,21906,1702,43338,2095,34487,39909,45120,65535,640 
4076,6762,22008,1709,4076,6762,22008,1709,43504,2103,34407,39841,45020,65535,640 
4065,6735,21907,1703,4065,6735,21907,1703,43346,2095,34408,39867,45025,65535,640 
4063,6731,21894,1702,4063,6731,21894,1702,43319,2093,34399,39851,45006,65535,640 
4072,6754,21976,1707,4072,6754,21976,1707,43458,2101,34394,39815,44991,65535,640 
4054,6710,21820,1696,4054,6710,21820,1696,43193,2086,34169,39640,44729,65535,640 
16313,27067,65535,6841,16313,27067,65535,6841,65535,8418,65535,65535,65535,65535,1280 
16322,27087,65535,6846,16322,27087,65535,6846,65535,8427,65535,65535,65535,65535,1280 
16302,27027,65535,6834,16302,27027,65535,6834,65535,8409,65535,65535,65535,65535,1280 
16272,26952,65535,6817,16272,26952,65535,6817,65535,8385,65535,65535,65535,65535,1280 
16279,26968,65535,6819,16279,26968,65535,6819,65535,8391,65535,65535,65535,65535,1280 
16260,26916,65535,6809,16260,26916,65535,6809,65535,8376,65535,65535,65535,65535,1280 
16246,26879,65535,6800,16246,26879,65535,6800,65535,8364,65535,65535,65535,65535,1280 
16181,26725,65535,6762,16181,26725,65535,6762,65535,8314,65535,65535,65535,65535,1280 
16200,26776,65535,6775,16200,26776,65535,6775,65535,8329,65535,65535,65535,65535,1280 
16202,26780,65535,6775,16202,26780,65535,6775,65535,8332,65535,65535,65535,65535,1280 
