2,1,46,3,32,1,32,1,196,13,131,139,127,221,40 
2,1,46,3,32,1,32,1,196,13,131,138,127,221,40 
2,1,47,3,32,1,32,0,196,13,131,138,127,221,40 
2,1,47,3,32,1,32,1,196,13,131,138,127,221,40 
2,1,47,3,32,1,32,1,196,13,131,139,127,221,40 
2,1,46,3,32,1,32,1,196,13,131,138,127,221,40 
2,1,47,2,32,1,32,1,196,13,130,139,127,221,40 
2,1,46,3,32,1,32,1,196,13,131,139,127,221,40 
2,1,47,3,32,1,32,1,196,13,130,139,127,221,40 
2,1,47,2,32,1,32,1,196,13,130,138,127,221,40 
4,1,94,4,63,1,63,2,392,25,263,275,257,443,80 
4,1,94,5,63,1,63,1,392,25,263,275,257,444,80 
4,1,94,5,63,1,63,2,392,25,263,275,257,443,80 
5,1,93,5,63,1,63,2,392,25,263,275,257,443,80 
4,1,94,5,63,1,63,1,392,25,263,275,257,443,80 
4,1,94,5,63,1,63,2,392,25,263,275,257,444,80 
5,1,93,4,63,1,63,1,392,25,263,275,257,443,80 
4,1,94,5,63,1,63,2,392,25,263,275,257,443,80 
4,1,94,5,62,1,63,2,392,25,263,275,257,443,80 
5,1,94,5,63,1,63,2,392,25,263,275,257,443,80 
9,2,186,9,126,2,126,4,783,49,526,547,515,887,160 
9,2,187,8,125,2,126,4,783,49,526,547,514,888,160 
9,2,187,9,125,2,126,4,783,49,526,547,514,888,160 
9,2,186,8,125,2,126,4,783,49,527,546,515,887,160 
9,2,187,9,125,2,126,4,783,49,527,546,515,887,160 
9,2,187,9,125,2,126,4,783,49,525,546,514,887,160 
9,2,186,9,126,2,126,4,783,49,526,545,515,887,160 
9,2,187,9,125,2,126,4,783,49,525,548,514,887,160 
9,2,187,9,126,2,126,4,783,49,526,547,515,888,160 
9,2,187,9,125,2,126,4,783,49,527,546,515,887,160 
17,3,373,18,250,3,252,8,1566,98,1055,1091,1031,1777,320 
17,4,373,18,251,3,252,8,1566,98,1055,1091,1031,1776,320 
17,4,373,18,251,3,252,8,1566,98,1054,1090,1031,1776,320 
17,4,374,18,251,3,252,8,1566,98,1055,1091,1030,1777,320 
17,3,374,18,250,3,252,8,1566,98,1055,1091,1031,1777,320 
17,4,374,18,251,3,252,8,1566,98,1055,1094,1031,1777,320 
17,3,374,18,251,3,252,7,1567,98,1055,1091,1031,1778,320 
17,3,374,18,251,3,252,7,1567,98,1055,1091,1031,1777,320 
17,4,373,18,251,3,252,8,1567,98,1055,1094,1031,1777,320 
17,4,373,18,250,3,252,8,1566,98,1053,1090,1029,1777,320 
