259,587,1795,55,258,584,1785,54,2077,152,1211,1275,500,1770,40 
258,584,1786,54,258,583,1783,54,2075,152,1205,1267,497,1759,40 
258,583,1784,54,258,583,1785,54,2076,152,1205,1265,497,1758,40 
258,583,1784,54,257,583,1783,54,2075,152,1203,1267,497,1759,40 
258,583,1783,54,258,583,1784,54,2075,152,1203,1265,497,1758,40 
258,583,1784,54,257,583,1784,54,2074,152,1204,1267,497,1758,40 
258,583,1784,54,257,582,1784,54,2074,152,1203,1267,497,1759,40 
258,582,1784,54,258,582,1783,54,2074,152,1204,1266,497,1758,40 
258,583,1784,54,258,582,1783,54,2074,152,1203,1265,497,1757,40 
258,582,1783,54,258,582,1783,54,2075,152,1203,1266,497,1757,40 
515,1164,3566,109,515,1164,3567,109,4148,304,2409,2529,995,3515,80 
515,1164,3565,109,515,1164,3565,109,4146,304,2407,2531,996,3515,80 
515,1164,3564,109,515,1163,3563,109,4145,304,2406,2531,995,3514,80 
516,1164,3566,109,515,1164,3566,109,4147,304,2409,2532,996,3515,80 
515,1163,3565,109,515,1164,3566,109,4147,304,2409,2530,995,3514,80 
515,1164,3564,109,516,1164,3567,109,4148,304,2407,2528,995,3514,80 
516,1163,3566,109,515,1163,3565,109,4145,304,2409,2527,995,3514,80 
515,1163,3565,109,515,1163,3565,109,4146,304,2409,2529,996,3515,80 
515,1163,3565,109,516,1163,3566,109,4147,304,2408,2533,995,3514,80 
515,1163,3565,109,515,1163,3565,109,4146,304,2407,2530,995,3514,80 
1030,2324,7123,219,1030,2324,7123,219,8284,608,4816,5056,1992,7028,160 
1030,2323,7122,219,1030,2323,7122,219,8283,607,4815,5055,1991,7029,160 
1030,2323,7123,219,1030,2323,7123,219,8284,608,4817,5057,1991,7031,160 
1030,2323,7123,219,1030,2323,7124,219,8285,608,4815,5057,1991,7027,160 
1030,2323,7123,219,1030,2322,7122,219,8283,608,4817,5055,1991,7029,160 
1030,2321,7120,219,1030,2322,7122,219,8282,608,4815,5056,1991,7028,160 
1030,2321,7120,219,1030,2321,7121,219,8281,608,4813,5055,1991,7027,160 
1030,2321,7120,219,1030,2321,7119,219,8279,608,4813,5053,1991,7026,160 
1030,2321,7122,219,1030,2321,7120,219,8281,608,4815,5057,1991,7031,160 
1030,2321,7120,219,1030,2320,7120,219,8279,608,4813,5055,1991,7029,160 
2060,4641,14238,438,2060,4641,14238,438,16559,1216,9629,10113,3982,14057,320 
2060,4640,14239,438,2060,4640,14239,438,16559,1216,9627,10107,3982,14054,320 
2060,4640,14240,438,2060,4640,14240,438,16562,1216,9627,10109,3983,14054,320 
2061,4640,14240,438,2061,4640,14240,438,16560,1216,9628,10105,3981,14056,320 
2061,4640,14242,438,2061,4640,14242,438,16561,1216,9631,10109,3983,14057,320 
2061,4639,14242,438,2061,4639,14242,438,16560,1216,9629,10109,3983,14055,320 
2061,4639,14243,438,2061,4639,14243,438,16563,1217,9631,10109,3981,14057,320 
2061,4638,14240,439,2061,4638,14240,439,16560,1216,9629,10102,3983,14058,320 
2061,4636,14238,438,2061,4636,14238,438,16557,1216,9629,10115,3981,14055,320 
2061,4636,14239,438,2061,4636,14239,438,16559,1216,9627,10099,3983,14054,320 
2056,4626,14208,437,2056,4626,14208,437,16519,1214,19264,20223,7964,28111,640 
2056,4624,14206,437,2056,4624,14206,437,16517,1214,19257,20223,7965,28108,640 
2056,4624,14206,437,2056,4624,14206,437,16517,1214,19260,20231,7963,28111,640 
2056,4623,14205,437,2056,4623,14205,437,16516,1214,19258,20222,7961,28105,640 
2057,4624,14208,437,2057,4624,14208,437,16521,1214,19259,20221,7963,28105,640 
2057,4625,14210,438,2057,4625,14210,438,16525,1214,19263,20232,7967,28114,640 
2057,4624,14209,438,2057,4624,14209,438,16522,1214,19265,20229,7968,28121,640 
2057,4623,14210,438,2057,4623,14210,438,16520,1214,19267,20225,7967,28113,640 
2057,4622,14205,437,2057,4622,14205,437,16517,1214,19263,20230,7965,28114,640 
2056,4621,14203,437,2056,4621,14203,437,16515,1214,19261,20221,7967,28114,640 
8229,18483,56826,1752,8229,18483,56826,1752,65535,4858,38531,40474,15931,56230,1280 
8229,18478,56828,1752,8229,18478,56828,1752,65535,4858,38525,40465,15927,56217,1280 
8230,18473,56829,1752,8230,18473,56829,1752,65535,4859,38506,40450,15927,56211,1280 
8230,18471,56822,1752,8230,18471,56822,1752,65535,4860,38512,40449,15925,56207,1280 
8231,18467,56825,1752,8231,18467,56825,1752,65535,4860,38509,40451,15927,56193,1280 
8232,18463,56820,1752,8232,18463,56820,1752,65535,4860,38511,40457,15925,56205,1280 
8232,18458,56813,1752,8232,18458,56813,1752,65535,4862,38508,40459,15922,56205,1280 
8232,18455,56816,1752,8232,18455,56816,1752,65535,4861,38511,40445,15923,56196,1280 
8234,18452,56817,1752,8234,18452,56817,1752,65535,4862,38497,40434,15919,56195,1280 
8233,18447,56814,1752,8233,18447,56814,1752,65535,4861,38503,40436,15923,56192,1280 
