11,10,17,25,11,10,17,25,453,4,67,102,429,323,40 
11,10,17,25,11,10,17,25,454,4,66,103,429,323,40 
11,10,17,26,11,10,17,25,454,4,66,102,429,323,40 
11,10,17,25,11,10,17,25,453,4,65,101,429,323,40 
11,10,17,26,11,10,17,25,453,4,66,103,429,323,40 
11,10,17,25,11,10,17,26,454,4,66,102,429,324,40 
11,10,17,25,11,10,17,26,454,4,66,101,429,324,40 
11,10,17,25,11,10,17,26,454,4,66,101,429,323,40 
11,10,17,25,11,10,17,25,454,4,66,103,429,323,40 
11,10,17,26,11,10,17,25,454,4,66,103,429,324,40 
22,19,35,50,22,19,35,51,907,7,135,202,859,647,80 
22,19,35,50,22,19,34,50,907,7,135,201,859,647,80 
22,19,35,51,22,19,35,50,908,7,135,202,860,647,80 
22,19,35,50,22,19,35,51,908,7,135,201,861,648,80 
22,19,35,51,22,19,35,50,907,7,135,201,859,648,80 
22,19,35,50,22,19,34,50,907,7,135,203,861,648,80 
22,19,35,50,22,19,34,51,908,7,134,201,860,648,80 
22,19,35,50,22,19,35,51,908,7,135,203,859,648,80 
22,19,34,51,22,19,35,50,907,7,135,201,860,648,80 
22,19,34,51,22,19,35,50,908,7,134,203,861,647,80 
44,37,69,100,44,37,69,100,1813,14,271,401,1723,1296,160 
44,37,69,100,44,37,69,100,1813,15,271,400,1723,1295,160 
44,37,69,100,44,37,69,100,1812,15,271,401,1723,1296,160 
44,37,69,101,44,37,69,100,1813,14,271,402,1723,1294,160 
44,37,69,100,44,37,69,100,1813,14,271,403,1723,1296,160 
44,37,69,101,44,37,69,100,1813,14,271,402,1723,1295,160 
44,37,69,101,44,37,69,100,1814,14,271,399,1723,1295,160 
44,37,69,101,44,37,69,100,1813,15,271,402,1723,1296,160 
44,37,69,101,44,37,69,101,1814,14,271,403,1723,1297,160 
44,37,69,101,44,37,69,101,1814,15,271,403,1723,1295,160 
88,74,137,200,88,74,137,200,3627,29,543,800,3445,2589,320 
88,74,137,200,88,74,137,200,3627,29,543,801,3446,2591,320 
88,74,137,200,88,74,137,200,3627,29,542,799,3447,2592,320 
88,74,137,200,88,74,137,200,3628,28,543,799,3447,2591,320 
88,74,137,200,88,74,137,200,3628,29,543,799,3447,2592,320 
88,74,137,200,88,74,137,200,3628,29,543,800,3447,2593,320 
88,74,137,200,88,74,137,200,3627,29,542,800,3445,2591,320 
88,74,137,200,88,74,137,200,3627,29,543,799,3447,2593,320 
88,74,137,201,88,74,137,201,3628,29,543,799,3447,2591,320 
88,74,137,201,88,74,137,201,3627,29,543,797,3445,2594,320 
88,74,137,199,88,74,137,199,3618,29,543,799,3445,2591,640 
88,74,137,199,88,74,137,199,3619,29,1085,1613,6893,5183,640 
88,74,137,199,88,74,137,199,3618,29,1085,1609,6893,5183,640 
88,74,137,199,88,74,137,199,3619,29,1085,1611,6893,5183,640 
88,74,137,200,88,74,137,200,3619,29,1084,1610,6894,5186,640 
88,74,137,199,88,74,137,199,3619,28,1085,1610,6895,5189,640 
88,74,137,200,88,74,137,200,3620,28,1085,1613,6895,5184,640 
88,74,137,200,88,74,137,200,3619,29,1085,1613,6897,5189,640 
88,74,137,199,88,74,137,199,3619,29,1085,1613,6894,5184,640 
88,74,137,199,88,74,137,199,3619,29,1085,1612,6895,5186,640 
350,295,547,800,350,295,547,800,14477,113,2173,3237,13797,10373,1280 
350,295,547,800,350,295,547,800,14477,113,2172,3238,13792,10377,1280 
350,295,547,799,350,295,547,799,14477,113,2172,3243,13795,10375,1280 
350,295,547,800,350,295,547,800,14480,113,2174,3242,13793,10378,1280 
350,295,547,800,350,295,547,800,14481,113,2173,3241,13798,10380,1280 
350,295,547,799,350,295,547,799,14480,113,2173,3243,13793,10381,1280 
350,295,547,799,350,295,547,799,14480,113,2173,3241,13795,10378,1280 
350,295,547,799,350,295,547,799,14480,113,2173,3240,13795,10376,1280 
350,295,547,799,350,295,547,799,14479,113,2173,3236,13797,10381,1280 
350,295,547,800,350,295,547,800,14482,113,2173,3243,13790,10377,1280 
