401,733,2328,175,400,731,2321,175,4495,217,1801,2045,2341,3452,40 
400,731,2318,175,400,732,2322,175,4496,217,1793,2033,2329,3437,40 
400,731,2318,175,399,729,2315,175,4485,216,1793,2035,2327,3434,40 
398,727,2306,174,398,726,2302,174,4465,215,1785,2028,2318,3421,40 
398,725,2302,174,398,725,2301,174,4464,215,1782,2017,2315,3416,40 
398,725,2299,173,397,723,2293,173,4450,214,1779,2019,2312,3413,40 
398,725,2298,174,398,726,2302,174,4465,215,1779,2025,2313,3412,40 
398,725,2300,174,398,725,2300,174,4461,215,1780,2019,2314,3413,40 
398,725,2300,174,398,725,2300,174,4461,215,1781,2025,2313,3412,40 
398,726,2304,174,398,726,2301,174,4464,215,1783,2018,2317,3417,40 
796,1451,4602,348,796,1451,4603,348,8927,430,3563,4045,4631,6833,80 
797,1454,4613,348,797,1454,4614,348,8945,431,3569,4049,4639,6845,80 
801,1467,4658,351,801,1465,4653,351,9010,434,3599,4072,4673,6893,80 
802,1467,4658,351,801,1467,4656,351,9017,435,3602,4079,4674,6895,80 
802,1467,4661,351,802,1467,4661,351,9024,435,3605,4081,4680,6902,80 
801,1466,4656,351,801,1466,4657,351,9017,435,3601,4072,4675,6897,80 
802,1468,4664,352,802,1468,4664,352,9028,435,3604,4075,4681,6905,80 
802,1466,4656,351,801,1466,4654,351,9015,435,3602,4084,4677,6897,80 
802,1467,4661,351,802,1468,4666,352,9031,436,3599,4083,4677,6896,80 
802,1468,4663,351,802,1466,4658,351,9020,435,3605,4093,4679,6902,80 
1601,2928,9305,702,1602,2931,9316,703,18035,870,7203,8143,9353,13788,160 
1602,2930,9312,702,1601,2928,9305,702,18017,869,7211,8155,9363,13807,160 
1602,2931,9314,703,1603,2932,9318,703,18036,870,7211,8147,9361,13804,160 
1602,2929,9313,702,1602,2929,9312,702,18028,870,7213,8159,9365,13813,160 
1603,2933,9324,703,1603,2933,9322,703,18044,871,7219,8167,9370,13815,160 
1602,2929,9312,702,1602,2929,9312,702,18027,870,7209,8157,9366,13806,160 
1604,2934,9328,704,1604,2933,9327,703,18054,871,7220,8162,9378,13820,160 
1603,2930,9315,703,1603,2930,9316,703,18035,870,7209,8156,9365,13803,160 
1604,2932,9323,703,1604,2932,9321,703,18047,871,7219,8172,9369,13818,160 
1603,2930,9316,703,1603,2929,9314,702,18030,870,7210,8158,9363,13804,160 
3206,5860,18636,1406,3206,5860,18636,1406,36075,1742,14431,16318,18731,27618,320 
3205,5857,18627,1405,3205,5857,18627,1405,36058,1740,14410,16305,18713,27591,320 
3203,5851,18609,1404,3203,5851,18609,1404,36028,1739,14403,16295,18709,27580,320 
3206,5856,18627,1405,3206,5856,18627,1405,36066,1741,14423,16311,18733,27614,320 
3204,5849,18609,1404,3204,5849,18609,1404,36039,1739,14404,16299,18701,27573,320 
3201,5844,18589,1403,3201,5844,18589,1403,35998,1738,14397,16299,18696,27568,320 
3203,5847,18603,1404,3203,5847,18603,1404,36018,1739,14401,16314,18701,27582,320 
3202,5844,18594,1403,3202,5844,18594,1403,36006,1738,14387,16282,18681,27551,320 
3201,5840,18577,1402,3201,5840,18577,1402,35977,1737,14390,16271,18684,27549,320 
3205,5851,18617,1405,3205,5851,18617,1405,36054,1740,14413,16303,18715,27592,320 
3199,5842,18589,1402,3199,5842,18589,1402,35986,1738,14415,16296,18717,27599,640 
3196,5833,18562,1401,3196,5833,18562,1401,35940,1735,28848,32631,37457,55225,640 
3196,5833,18563,1401,3196,5833,18563,1401,35944,1735,28819,32605,37427,55169,640 
3197,5836,18570,1401,3197,5836,18570,1401,35956,1736,28799,32596,37403,55135,640 
3195,5828,18551,1400,3195,5828,18551,1400,35924,1734,28797,32577,37393,55133,640 
3198,5834,18570,1401,3198,5834,18570,1401,35955,1736,28832,32609,37436,55192,640 
3199,5839,18584,1402,3199,5839,18584,1402,35983,1738,28811,32605,37411,55158,640 
3196,5829,18554,1401,3196,5829,18554,1401,35929,1735,28818,32629,37417,55161,640 
3196,5827,18552,1400,3196,5827,18552,1400,35924,1735,28831,32625,37430,55179,640 
3198,5834,18574,1402,3198,5834,18574,1402,35964,1737,28801,32572,37419,55189,640 
12782,23300,65535,5602,12782,23300,65535,5602,65535,6939,57612,65174,65535,65535,1280 
12772,23273,65535,5595,12772,23273,65535,5595,65535,6930,57534,65138,65535,65535,1280 
12753,23216,65535,5582,12753,23216,65535,5582,65535,6915,57471,65114,65535,65535,1280 
12740,23181,65535,5575,12740,23181,65535,5575,65535,6903,57337,64991,65535,65535,1280 
12724,23135,65535,5564,12724,23135,65535,5564,65535,6890,57201,64837,65535,65535,1280 
12750,23202,65535,5580,12750,23202,65535,5580,65535,6911,57366,64987,65535,65535,1280 
12749,23192,65535,5579,12749,23192,65535,5579,65535,6910,57381,65005,65535,65535,1280 
12707,23075,65535,5554,12707,23075,65535,5554,65535,6874,57117,64727,65535,65535,1280 
12731,23145,65535,5569,12731,23145,65535,5569,65535,6895,57245,64850,65535,65535,1280 
12746,23184,65535,5579,12746,23184,65535,5579,65535,6909,57353,64935,65535,65535,1280 
