91,973,3155,189,91,974,3157,189,4338,245,1923,1025,2559,3188,40 
92,983,3188,191,91,974,3158,189,4339,246,1941,1034,2580,3212,40 
92,983,3190,191,91,974,3160,189,4341,246,1943,1035,2582,3215,40 
93,995,3231,193,93,995,3232,193,4430,251,1965,1046,2609,3249,40 
93,994,3227,193,93,993,3226,193,4422,251,1963,1045,2607,3246,40 
93,992,3225,192,93,991,3223,192,4418,251,1963,1043,2605,3244,40 
92,989,3216,192,92,989,3215,192,4408,250,1957,1041,2600,3235,40 
92,989,3216,192,92,989,3216,192,4409,250,1958,1042,2601,3236,40 
92,988,3211,192,92,987,3209,192,4402,250,1953,1040,2596,3231,40 
92,987,3209,192,92,987,3209,192,4402,250,1953,1040,2595,3230,40 
185,1970,6404,383,185,1969,6403,383,8784,499,3899,2072,5183,6449,80 
185,1970,6409,383,185,1970,6407,383,8788,499,3903,2073,5183,6450,80 
184,1963,6385,382,184,1962,6379,381,8754,497,3889,2067,5169,6434,80 
184,1960,6373,381,184,1958,6366,381,8738,496,3881,2062,5160,6421,80 
185,1973,6418,384,185,1969,6406,383,8788,499,3905,2075,5191,6457,80 
183,1954,6355,380,184,1965,6393,382,8772,498,3869,2057,5146,6406,80 
182,1941,6311,378,183,1952,6346,380,8713,494,3847,2047,5117,6368,80 
184,1963,6385,382,184,1965,6393,382,8773,498,3887,2065,5167,6430,80 
184,1965,6395,382,184,1966,6396,383,8776,498,3893,2069,5175,6439,80 
185,1966,6397,382,185,1967,6400,383,8781,499,3895,2069,5176,6441,80 
370,3939,12820,766,370,3939,12820,766,17581,999,7815,4149,10381,12920,160 
370,3937,12815,766,370,3935,12807,766,17566,998,7815,4146,10381,12917,160 
370,3939,12824,767,370,3939,12824,767,17586,999,7813,4146,10377,12914,160 
369,3930,12794,765,369,3930,12793,765,17549,997,7802,4140,10363,12896,160 
370,3930,12799,765,369,3929,12793,765,17548,997,7805,4143,10367,12900,160 
368,3910,12730,762,368,3911,12731,762,17471,992,7763,4125,10319,12837,160 
368,3914,12743,762,368,3915,12748,763,17493,994,7775,4129,10335,12854,160 
371,3941,12837,767,371,3945,12853,768,17622,1002,7823,4149,10384,12923,160 
371,3943,12846,768,371,3943,12846,768,17617,1001,7828,4152,10394,12935,160 
371,3948,12865,769,371,3948,12865,769,17636,1003,7840,4160,10413,12958,160 
742,7882,25691,1536,742,7882,25691,1536,35219,2003,15663,8301,20789,25873,320 
741,7869,25645,1534,741,7869,25645,1534,35171,1999,15643,8296,20773,25845,320 
742,7880,25686,1536,742,7880,25686,1536,35222,2003,15673,8308,20801,25884,320 
740,7860,25624,1532,740,7860,25624,1532,35140,1998,15625,8288,20753,25818,320 
738,7826,25511,1526,738,7826,25511,1526,35000,1990,15561,8255,20673,25720,320 
736,7803,25433,1523,736,7803,25433,1523,34900,1983,15508,8231,20615,25644,320 
742,7881,25698,1537,742,7881,25698,1537,35238,2004,15681,8309,20809,25901,320 
742,7878,25698,1536,742,7878,25698,1536,35235,2005,15671,8311,20809,25894,320 
741,7865,25653,1534,741,7865,25653,1534,35183,2001,15642,8295,20771,25843,320 
741,7857,25629,1533,741,7857,25629,1533,35150,2000,15633,8289,20757,25824,320 
739,7839,25571,1530,739,7839,25571,1530,35071,1996,15645,8297,20775,25847,640 
739,7837,25572,1530,739,7837,25572,1530,35066,1995,31260,16592,41517,51640,640 
739,7837,25571,1530,739,7837,25571,1530,35068,1995,31209,16569,41461,51580,640 
738,7824,25528,1528,738,7824,25528,1528,35012,1992,31240,16583,41493,51630,640 
738,7820,25518,1527,738,7820,25518,1527,35003,1991,31219,16573,41475,51596,640 
737,7812,25498,1526,737,7812,25498,1526,34975,1990,31176,16554,41427,51533,640 
739,7826,25548,1528,739,7826,25548,1528,35035,1993,31191,16563,41447,51551,640 
737,7809,25491,1525,737,7809,25491,1525,34968,1989,31182,16555,41427,51544,640 
738,7814,25506,1526,738,7814,25506,1526,34990,1991,31216,16570,41463,51590,640 
737,7812,25505,1526,737,7812,25505,1526,34981,1991,31181,16558,41433,51535,640 
2950,31223,65535,6102,2950,31223,65535,6102,65535,7958,62382,33133,65535,65535,1280 
2949,31214,65535,6101,2949,31214,65535,6101,65535,7957,62283,33093,65535,65535,1280 
2955,31264,65535,6113,2955,31264,65535,6113,65535,7974,62403,33145,65535,65535,1280 
2962,31336,65535,6127,2962,31336,65535,6127,65535,7997,62651,33249,65535,65535,1280 
2957,31283,65535,6119,2957,31283,65535,6119,65535,7986,62534,33193,65535,65535,1280 
2957,31273,65535,6120,2957,31273,65535,6120,65535,7987,62483,33183,65535,65535,1280 
2955,31230,65535,6112,2955,31230,65535,6112,65535,7976,62407,33143,65535,65535,1280 
2955,31225,65535,6113,2955,31225,65535,6113,65535,7978,62449,33161,65535,65535,1280 
2954,31215,65535,6112,2954,31215,65535,6112,65535,7978,62409,33146,65535,65535,1280 
2955,31219,65535,6115,2955,31219,65535,6115,65535,7983,62432,33161,65535,65535,1280 
