16,187,568,33,16,186,566,32,776,42,351,187,465,598,40 
16,186,565,32,16,186,565,32,774,42,349,186,462,595,40 
16,186,565,33,16,186,565,32,774,42,349,187,461,595,40 
16,186,566,32,16,186,565,32,773,42,349,186,462,595,40 
16,186,565,32,16,186,565,32,773,41,349,187,462,594,40 
16,186,565,32,16,186,565,33,774,42,349,186,462,594,40 
16,186,565,32,16,186,564,32,773,42,349,187,462,594,40 
16,186,566,33,16,186,564,32,773,42,349,187,462,595,40 
16,186,565,32,16,186,565,32,773,42,349,187,461,595,40 
16,186,565,32,16,186,565,32,774,42,349,187,461,595,40 
32,372,1130,65,32,372,1129,65,1546,83,701,371,927,1191,80 
32,372,1130,65,32,372,1129,65,1547,82,699,371,927,1190,80 
32,372,1130,65,32,372,1130,66,1547,82,700,371,927,1191,80 
32,372,1129,65,32,372,1129,65,1547,83,700,371,926,1190,80 
32,372,1130,65,32,372,1130,65,1547,83,701,371,927,1191,80 
32,372,1130,65,32,372,1130,66,1547,83,701,371,927,1191,80 
32,372,1130,65,32,372,1130,65,1548,83,700,371,927,1191,80 
32,372,1129,65,32,372,1130,65,1547,83,701,371,927,1191,80 
32,372,1130,66,32,372,1130,66,1547,83,699,371,926,1191,80 
32,372,1131,66,32,372,1130,65,1547,82,700,371,927,1191,80 
64,744,2258,132,64,744,2257,131,3092,166,1401,739,1854,2382,160 
64,744,2257,132,64,744,2257,131,3091,166,1402,737,1854,2382,160 
64,744,2258,131,64,744,2257,132,3092,166,1401,739,1855,2382,160 
64,744,2258,131,64,744,2258,131,3091,166,1401,739,1854,2382,160 
64,744,2257,131,64,744,2258,131,3091,166,1401,737,1854,2381,160 
64,745,2258,131,64,745,2258,131,3092,166,1402,737,1855,2383,160 
64,745,2258,131,64,745,2259,131,3092,166,1402,739,1855,2383,160 
64,745,2258,131,64,745,2258,132,3092,166,1401,739,1853,2382,160 
64,745,2258,132,64,745,2258,131,3092,166,1401,741,1854,2382,160 
64,745,2258,131,64,745,2259,131,3091,166,1402,739,1853,2383,160 
127,1490,4517,262,127,1490,4517,262,6184,331,2807,1474,3712,4770,320 
127,1490,4517,262,127,1490,4517,262,6185,331,2805,1476,3711,4768,320 
127,1491,4517,263,127,1491,4517,263,6185,331,2806,1476,3713,4770,320 
127,1491,4518,262,127,1491,4518,262,6186,331,2805,1475,3713,4770,320 
127,1492,4517,262,127,1492,4517,262,6186,331,2807,1475,3711,4767,320 
127,1492,4516,262,127,1492,4516,262,6186,331,2806,1474,3713,4769,320 
127,1492,4516,262,127,1492,4516,262,6186,331,2807,1475,3712,4769,320 
127,1492,4517,262,127,1492,4517,262,6186,331,2808,1475,3712,4770,320 
127,1493,4517,263,127,1493,4517,263,6188,330,2807,1475,3713,4770,320 
127,1493,4518,263,127,1493,4518,263,6187,330,2807,1475,3712,4770,320 
127,1490,4506,263,127,1490,4506,263,6172,330,2807,1477,3711,4770,640 
127,1490,4506,262,127,1490,4506,262,6172,329,5617,2965,7427,9543,640 
127,1490,4506,262,127,1490,4506,262,6173,329,5617,2965,7427,9541,640 
127,1490,4507,262,127,1490,4507,262,6173,330,5618,2965,7429,9543,640 
127,1491,4507,262,127,1491,4507,262,6172,330,5618,2962,7427,9544,640 
127,1491,4507,263,127,1491,4507,263,6173,330,5617,2966,7428,9544,640 
127,1491,4507,262,127,1491,4507,262,6173,329,5617,2964,7427,9543,640 
127,1492,4507,262,127,1492,4507,262,6173,329,5617,2967,7429,9545,640 
127,1492,4507,262,127,1492,4507,262,6174,329,5619,2968,7429,9545,640 
127,1492,4509,262,127,1492,4509,262,6175,329,5617,2968,7429,9543,640 
506,5971,18032,1048,506,5971,18032,1048,24696,1315,11235,5948,14859,19094,1280 
506,5973,18031,1048,506,5973,18031,1048,24699,1315,11237,5950,14857,19095,1280 
506,5976,18032,1048,506,5976,18032,1048,24700,1314,11237,5949,14867,19100,1280 
506,5978,18031,1048,506,5978,18031,1048,24701,1314,11239,5949,14865,19098,1280 
506,5981,18033,1048,506,5981,18033,1048,24704,1313,11239,5951,14865,19100,1280 
506,5983,18035,1048,506,5983,18035,1048,24710,1314,11241,5947,14863,19101,1280 
506,5985,18034,1048,506,5985,18034,1048,24709,1314,11241,5950,14867,19102,1280 
506,5987,18035,1048,506,5987,18035,1048,24711,1313,11245,5957,14867,19108,1280 
506,5990,18037,1048,506,5990,18037,1048,24711,1313,11245,5953,14871,19112,1280 
506,5992,18040,1048,506,5992,18040,1048,24715,1313,11247,5953,14871,19111,1280 
