375,794,2522,79,372,790,2508,78,2911,219,1694,1785,699,2454,40 
372,790,2507,78,372,790,2506,78,2910,219,1684,1773,695,2439,40 
372,789,2504,78,372,789,2505,78,2909,219,1681,1770,695,2438,40 
372,789,2507,78,372,789,2505,78,2910,219,1683,1772,695,2440,40 
372,789,2506,78,372,789,2506,78,2910,219,1683,1773,695,2437,40 
372,789,2506,78,372,789,2507,78,2911,219,1683,1771,695,2439,40 
372,789,2506,78,372,789,2506,78,2910,219,1683,1771,695,2439,40 
372,789,2506,78,372,788,2506,78,2910,219,1681,1771,694,2437,40 
372,787,2504,78,372,788,2507,78,2910,219,1683,1771,695,2438,40 
372,788,2505,78,372,788,2504,78,2907,219,1680,1769,693,2436,40 
744,1575,5008,157,744,1575,5009,157,5816,438,3364,3535,1389,4876,80 
744,1575,5011,157,744,1575,5010,157,5817,438,3363,3535,1389,4876,80 
744,1574,5008,157,744,1574,5006,157,5813,437,3363,3537,1389,4874,80 
744,1574,5008,157,744,1574,5009,157,5816,438,3365,3535,1389,4877,80 
744,1574,5007,157,744,1573,5007,157,5814,437,3361,3536,1388,4874,80 
744,1574,5010,157,744,1574,5008,157,5814,438,3363,3535,1389,4875,80 
744,1573,5007,157,744,1573,5007,157,5813,438,3363,3540,1389,4877,80 
744,1572,5005,157,744,1573,5007,157,5812,438,3363,3539,1389,4871,80 
744,1572,5009,157,744,1573,5006,157,5812,438,3361,3539,1389,4875,80 
744,1572,5006,157,744,1571,5005,157,5812,438,3363,3537,1387,4871,80 
1487,3141,10005,313,1487,3142,10005,313,11615,875,6727,7073,2779,9748,160 
1487,3141,10003,313,1487,3140,10001,313,11612,875,6727,7069,2779,9748,160 
1487,3141,10005,313,1487,3141,10005,313,11615,875,6727,7069,2779,9747,160 
1487,3137,9998,313,1487,3139,10003,313,11615,875,6723,7067,2777,9743,160 
1487,3140,10004,313,1487,3139,10001,313,11612,875,6729,7063,2779,9748,160 
1487,3138,10001,313,1488,3140,10007,314,11618,875,6725,7069,2777,9746,160 
1487,3138,10002,313,1487,3138,10001,313,11611,875,6726,7074,2777,9745,160 
1487,3138,10003,313,1487,3139,10005,313,11612,875,6723,7067,2777,9746,160 
1487,3137,9997,313,1487,3136,9998,313,11607,875,6722,7062,2779,9743,160 
1487,3137,10002,313,1487,3136,9998,313,11607,874,6722,7064,2778,9743,160 
2973,6269,19989,627,2973,6269,19989,627,23205,1749,13445,14126,5557,19488,320 
2974,6270,19992,627,2974,6270,19992,627,23210,1749,13445,14129,5557,19482,320 
2974,6269,19990,627,2974,6269,19990,627,23211,1749,13441,14121,5554,19480,320 
2973,6267,19985,627,2973,6267,19985,627,23201,1749,13441,14129,5555,19481,320 
2974,6268,19993,627,2974,6268,19993,627,23212,1750,13445,14131,5557,19485,320 
2974,6266,19990,627,2974,6266,19990,627,23207,1750,13445,14132,5555,19482,320 
2974,6265,19983,627,2974,6265,19983,627,23200,1749,13439,14128,5554,19474,320 
2974,6266,19990,627,2974,6266,19990,627,23208,1749,13449,14133,5557,19484,320 
2974,6264,19987,627,2974,6264,19987,627,23205,1750,13445,14141,5554,19480,320 
2974,6262,19980,627,2974,6262,19980,627,23198,1749,13439,14122,5553,19475,320 
2967,6246,19932,625,2967,6246,19932,625,23142,1745,13440,14128,5553,19473,640 
2968,6246,19937,626,2968,6246,19937,626,23148,1745,26879,28277,11107,38947,640 
2968,6246,19935,626,2968,6246,19935,626,23144,1745,26888,28269,11105,38941,640 
2967,6245,19935,625,2967,6245,19935,625,23144,1745,26891,28287,11107,38946,640 
2967,6243,19931,625,2967,6243,19931,625,23138,1745,26885,28257,11107,38941,640 
2967,6241,19927,625,2967,6241,19927,625,23134,1745,26876,28262,11103,38928,640 
2967,6241,19929,625,2967,6241,19929,625,23134,1745,26883,28259,11103,38933,640 
2967,6241,19929,625,2967,6241,19929,625,23139,1745,26881,28241,11101,38927,640 
2967,6237,19922,625,2967,6237,19922,625,23128,1745,26868,28247,11101,38918,640 
2967,6237,19922,625,2967,6237,19922,625,23127,1744,26875,28250,11101,38922,640 
11869,24948,65535,2503,11869,24948,65535,2503,65535,6980,53750,56501,22197,65535,1280 
11870,24937,65535,2503,11870,24937,65535,2503,65535,6980,53741,56510,22197,65535,1280 
11870,24929,65535,2503,11870,24929,65535,2503,65535,6980,53723,56505,22187,65535,1280 
11870,24921,65535,2502,11870,24921,65535,2502,65535,6981,53719,56494,22191,65535,1280 
11869,24912,65535,2502,11869,24912,65535,2502,65535,6980,53719,56505,22193,65535,1280 
11874,24913,65535,2503,11874,24913,65535,2503,65535,6981,53721,56513,22191,65535,1280 
11872,24901,65535,2503,11872,24901,65535,2503,65535,6982,53713,56481,22185,65535,1280 
11872,24893,65535,2503,11872,24893,65535,2503,65535,6981,53727,56491,22187,65535,1280 
11874,24892,65535,2503,11874,24892,65535,2503,65535,6984,53735,56503,22189,65535,1280 
11823,26213,65535,2501,11823,26213,65535,2501,65535,6948,54561,57397,22647,65535,1280
