2,31,47,39,9,18,55,4,57,5,40,46,51,80,40 
2,30,47,39,9,18,55,4,57,5,40,47,51,79,40 
2,30,47,39,9,18,56,4,57,5,40,47,51,79,40 
2,29,47,40,9,18,56,4,57,5,40,47,51,79,40 
2,29,47,39,9,18,55,4,57,5,40,46,51,79,40 
2,30,47,39,9,18,56,4,57,5,40,46,51,79,40 
2,30,47,40,9,18,56,4,57,5,40,46,51,79,40 
2,30,47,39,9,18,56,3,57,5,40,46,51,79,40 
2,30,47,39,9,18,56,4,57,5,40,47,51,79,40 
2,30,47,39,9,18,56,4,57,5,40,46,51,79,40 
2,29,47,40,9,18,55,4,57,5,40,46,51,79,40 
2,30,47,39,9,18,55,3,57,5,40,46,51,79,40 
2,29,47,40,9,18,56,4,57,5,40,47,51,79,40 
2,30,47,39,9,18,55,4,57,5,40,47,51,79,40 
2,30,47,39,9,18,55,4,57,5,40,46,51,79,40 
2,30,47,39,9,18,55,4,57,5,40,47,51,79,40 
2,30,47,39,9,18,56,3,57,5,40,46,51,79,40 
2,29,47,40,9,18,56,4,57,5,40,46,51,79,40 
2,29,47,39,9,18,56,3,57,5,40,46,51,79,40 
2,30,47,39,9,18,56,3,57,5,40,46,51,79,40 
4,59,94,78,18,35,111,6,114,9,82,91,103,159,80 
4,59,94,78,18,35,110,7,114,9,82,90,103,159,80 
4,58,94,78,18,35,111,7,114,9,82,91,103,159,80 
4,59,94,78,18,35,111,7,114,9,82,91,103,159,80 
4,59,94,78,18,35,111,6,114,9,82,91,103,159,80 
4,59,94,78,18,35,111,7,114,9,82,90,103,159,80 
4,59,94,79,18,34,110,6,114,9,82,91,103,159,80 
4,59,94,78,18,35,110,7,114,9,82,91,103,159,80 
4,59,94,78,18,35,111,8,114,9,82,91,103,159,80 
4,58,94,79,18,35,110,7,114,9,82,91,103,159,80 
4,59,94,79,18,35,111,7,114,9,82,91,103,159,80 
4,59,94,78,18,35,111,8,114,9,82,90,103,159,80 
4,59,94,78,18,35,111,7,114,9,82,91,103,159,80 
4,58,94,78,18,35,110,7,114,9,82,90,103,159,80 
4,58,94,78,18,35,110,7,114,9,82,91,103,159,80 
4,58,94,78,18,35,111,6,114,9,82,90,103,159,80 
4,59,94,78,18,35,111,7,114,9,82,91,103,159,80 
4,59,94,79,18,35,111,7,114,9,82,90,103,159,80 
4,58,94,79,18,35,110,6,114,9,82,90,103,159,80 
4,58,94,78,18,35,111,7,114,9,82,91,103,159,80 
8,118,187,156,36,70,221,14,228,18,167,179,208,320,160 
8,117,187,156,36,70,222,13,228,18,167,179,208,320,160 
8,117,187,157,36,70,222,13,228,18,167,179,208,320,160 
8,117,187,156,36,70,222,15,228,18,167,179,209,320,160 
8,116,187,156,36,70,222,15,228,18,166,179,209,320,160 
8,117,187,156,36,70,222,14,228,18,167,179,208,320,160 
8,117,187,156,36,70,222,15,228,18,167,179,208,320,160 
8,117,187,156,36,70,222,14,228,18,166,179,208,320,160 
8,117,187,156,36,70,221,15,228,18,166,179,209,320,160 
8,117,187,156,36,69,221,15,228,18,166,179,209,320,160 
8,117,187,156,36,70,221,15,228,18,167,179,208,320,160 
8,117,187,156,36,70,221,15,228,18,167,179,209,320,160 
8,117,187,156,36,70,221,15,228,18,166,179,209,320,160 
8,116,187,157,36,70,222,14,228,18,167,179,208,320,160 
8,117,187,156,36,70,222,15,228,18,166,179,209,320,160 
8,117,187,156,36,70,221,14,228,18,167,179,208,320,160 
8,116,187,157,36,70,222,15,228,18,166,179,209,320,160 
8,117,187,156,36,70,222,15,228,18,166,179,208,320,160 
8,117,187,157,36,70,221,15,228,18,166,179,209,320,160 
8,116,187,157,36,70,222,14,228,18,167,179,208,320,160 
15,233,373,314,71,139,443,29,456,36,333,354,417,640,320 
15,233,373,313,71,139,442,28,456,35,333,353,417,640,320 
15,233,373,314,71,139,443,28,456,36,333,355,417,640,320 
15,233,373,313,71,139,443,28,456,35,333,354,417,640,320 
15,234,373,313,71,139,442,29,456,36,333,355,417,640,320 
15,233,373,314,71,139,443,28,456,36,333,355,417,640,320 
15,233,373,313,71,139,443,29,456,36,333,354,417,640,320 
15,234,373,313,71,139,443,29,456,35,333,353,417,640,320 
15,234,373,313,71,139,443,28,456,36,333,355,417,640,320 
15,234,373,313,71,139,442,29,456,35,333,355,417,640,320 
15,234,373,313,71,139,443,29,456,36,333,355,417,640,320 
15,234,373,313,71,139,443,29,456,36,333,355,417,640,320 
15,234,373,313,71,139,443,29,456,35,333,353,416,640,320 
15,233,373,313,71,139,443,29,456,35,333,355,417,640,320 
15,234,373,313,71,139,443,28,456,35,333,355,417,640,320 
15,233,373,313,71,139,443,29,456,36,333,354,417,640,320 
15,233,373,313,71,139,442,28,456,36,333,353,417,640,320 
15,234,373,313,71,139,443,28,456,36,333,355,416,640,320 
15,234,373,313,71,139,443,29,456,35,333,354,417,640,320 
15,234,373,313,71,139,443,28,456,36,333,353,417,640,320 
30,466,716,603,135,274,850,55,794,64,641,693,806,1237,640 
30,466,717,602,135,273,851,56,794,65,640,692,805,1237,640 
30,465,716,602,136,272,851,56,793,64,639,692,805,1236,640 
30,465,717,602,136,272,850,56,793,65,639,691,805,1236,640 
30,465,717,603,136,271,850,56,793,65,640,691,805,1236,640 
30,464,717,601,136,271,850,56,794,65,641,692,805,1235,640 
30,464,717,601,136,271,850,55,793,65,640,691,805,1235,640 
30,463,717,601,136,271,850,56,793,65,639,690,804,1235,640 
30,464,717,601,136,271,850,56,792,65,639,691,804,1235,640 
30,462,717,601,136,271,850,55,793,65,639,692,805,1235,640 
30,464,717,601,136,271,849,56,792,65,639,691,805,1234,640 
30,462,717,602,136,271,850,55,792,65,639,691,805,1234,640 
30,462,717,602,136,270,849,56,792,65,639,690,804,1234,640 
30,463,717,601,136,270,849,56,792,65,639,690,804,1234,640 
30,463,717,601,136,270,850,56,792,65,639,691,803,1233,640 
30,462,717,601,136,270,850,55,792,65,639,691,803,1234,640 
30,463,717,601,136,270,849,56,792,65,639,691,803,1234,640 
30,463,717,601,136,270,848,56,792,65,639,691,803,1234,640 
30,463,717,601,136,270,848,56,792,65,639,690,803,1234,640 
30,463,717,602,136,270,849,56,792,65,639,691,803,1234,640 
60,932,1488,1249,283,551,1765,113,1821,141,1335,1456,1669,2564,1280 
61,934,1488,1250,283,551,1764,113,1820,141,1333,1455,1667,2564,1280 
61,932,1488,1249,283,551,1764,113,1820,141,1335,1457,1669,2564,1280 
60,933,1488,1249,283,551,1765,112,1820,141,1333,1455,1668,2565,1280 
61,933,1488,1250,283,551,1764,112,1820,141,1333,1455,1667,2564,1280 
60,933,1488,1250,283,551,1764,113,1821,141,1335,1457,1671,2564,1280 
60,933,1488,1249,283,551,1765,112,1820,141,1334,1457,1668,2565,1280 
60,932,1488,1250,283,551,1765,113,1820,141,1335,1459,1669,2563,1280 
61,933,1489,1249,283,551,1765,112,1821,140,1335,1457,1669,2565,1280 
60,933,1488,1249,283,551,1766,112,1821,141,1333,1457,1669,2565,1280 
60,933,1488,1249,283,551,1765,112,1820,141,1333,1456,1668,2564,1280 
61,933,1488,1249,283,550,1765,113,1820,141,1336,1457,1669,2564,1280 
60,933,1488,1248,283,551,1764,112,1820,141,1335,1457,1669,2564,1280 
60,933,1488,1250,283,551,1765,112,1820,141,1333,1457,1668,2565,1280 
60,932,1488,1250,283,551,1764,113,1820,141,1333,1456,1667,2564,1280 
60,933,1488,1248,283,551,1765,113,1820,141,1333,1457,1667,2564,1280 
60,932,1488,1248,283,551,1765,113,1820,141,1333,1457,1667,2564,1280 
60,933,1488,1248,283,551,1765,113,1820,141,1333,1455,1668,2563,1280 
60,933,1488,1248,283,551,1764,113,1820,141,1335,1459,1669,2564,1280 
60,933,1488,1249,283,550,1765,112,1820,141,1333,1455,1668,2564,1280 
