52,591,1825,106,52,588,1816,106,2482,135,1119,597,1477,1873,40 
52,588,1816,106,52,588,1816,106,2480,135,1113,595,1470,1864,40 
52,588,1814,106,52,588,1815,106,2481,135,1114,595,1471,1863,40 
52,588,1815,106,52,588,1815,106,2480,135,1113,597,1469,1863,40 
52,588,1815,106,52,588,1814,106,2480,135,1113,594,1469,1862,40 
52,588,1815,106,52,587,1815,106,2480,135,1113,592,1470,1864,40 
52,588,1815,106,52,588,1815,106,2480,135,1113,594,1469,1862,40 
52,588,1814,106,52,588,1815,106,2480,135,1113,596,1468,1862,40 
52,587,1814,106,52,588,1815,106,2480,135,1113,595,1469,1862,40 
52,587,1814,106,52,587,1814,106,2479,135,1113,595,1469,1862,40 
103,1175,3628,212,103,1175,3628,212,4959,271,2229,1183,2941,3727,80 
103,1175,3629,212,103,1175,3629,212,4960,271,2229,1184,2940,3728,80 
103,1175,3629,212,103,1175,3628,212,4959,271,2231,1184,2941,3725,80 
103,1175,3629,212,103,1175,3629,212,4958,271,2229,1187,2941,3725,80 
103,1175,3629,212,103,1175,3628,212,4959,271,2229,1184,2941,3725,80 
103,1174,3628,212,103,1175,3628,212,4959,271,2228,1187,2941,3726,80 
103,1175,3629,212,103,1174,3627,212,4958,271,2229,1181,2941,3726,80 
103,1174,3630,212,103,1174,3629,212,4958,271,2229,1187,2939,3726,80 
103,1174,3628,212,103,1174,3628,212,4959,271,2229,1186,2941,3726,80 
103,1175,3630,212,103,1175,3629,212,4960,271,2229,1187,2941,3725,80 
205,2347,7250,424,205,2346,7249,424,9907,542,4456,2369,5879,7449,160 
205,2346,7250,424,205,2346,7249,424,9905,542,4457,2371,5881,7452,160 
205,2346,7250,424,205,2346,7250,424,9908,542,4459,2371,5881,7449,160 
205,2345,7250,424,205,2346,7250,424,9908,542,4456,2369,5879,7448,160 
205,2345,7249,424,205,2345,7247,424,9907,542,4459,2369,5885,7451,160 
205,2345,7247,424,205,2346,7249,424,9906,542,4455,2367,5879,7449,160 
205,2345,7249,424,205,2345,7249,424,9906,542,4457,2369,5881,7452,160 
205,2345,7248,424,205,2346,7250,424,9908,543,4457,2369,5877,7449,160 
205,2345,7248,424,205,2345,7249,424,9905,542,4460,2363,5883,7453,160 
205,2344,7247,424,205,2344,7249,424,9905,542,4456,2366,5880,7451,160 
410,4688,14494,848,410,4688,14494,848,19805,1085,8915,4725,11761,14905,320 
410,4689,14494,848,410,4689,14494,848,19808,1085,8917,4728,11763,14903,320 
410,4689,14496,848,410,4689,14496,848,19809,1085,8915,4733,11763,14903,320 
410,4688,14495,848,410,4688,14495,848,19810,1085,8913,4729,11767,14901,320 
410,4687,14494,848,410,4687,14494,848,19809,1085,8914,4730,11763,14898,320 
410,4687,14495,848,410,4687,14495,848,19808,1085,8915,4730,11764,14902,320 
410,4687,14498,848,410,4687,14498,848,19813,1086,8915,4734,11767,14895,320 
410,4687,14495,848,410,4687,14495,848,19810,1086,8915,4725,11766,14901,320 
410,4686,14496,847,410,4686,14496,847,19807,1085,8911,4727,11764,14897,320 
410,4685,14493,848,410,4685,14493,848,19805,1086,8914,4733,11765,14897,320 
409,4674,14458,845,409,4674,14458,845,19758,1083,8913,4729,11763,14899,640 
409,4674,14461,846,409,4674,14461,846,19758,1083,17832,9467,23534,29809,640 
409,4672,14457,845,409,4672,14457,845,19757,1083,17826,9474,23529,29802,640 
409,4672,14459,846,409,4672,14459,846,19757,1083,17830,9473,23521,29797,640 
409,4673,14459,846,409,4673,14459,846,19758,1083,17826,9475,23519,29798,640 
409,4672,14459,846,409,4672,14459,846,19759,1083,17822,9471,23525,29799,640 
409,4671,14460,845,409,4671,14460,845,19757,1083,17825,9467,23523,29801,640 
409,4672,14459,846,409,4672,14459,846,19758,1083,17827,9464,23524,29795,640 
409,4672,14461,846,409,4672,14461,846,19760,1083,17829,9474,23518,29793,640 
409,4671,14459,846,409,4671,14459,846,19756,1084,17833,9467,23522,29799,640 
1634,18683,57834,3383,1634,18683,57834,3383,65535,4334,35655,18946,47043,59591,1280 
1634,18679,57838,3383,1634,18679,57838,3383,65535,4334,35663,18968,47051,59601,1280 
1634,18675,57832,3383,1634,18675,57832,3383,65535,4334,35655,18949,47047,59590,1280 
1634,18674,57837,3383,1634,18674,57837,3383,65535,4336,35650,18949,47045,59588,1280 
1634,18670,57830,3383,1634,18670,57830,3383,65535,4335,35655,18941,47039,59593,1280 
1634,18669,57828,3384,1634,18669,57828,3384,65535,4337,35643,18943,47025,59567,1280 
1634,18666,57834,3383,1634,18666,57834,3383,65535,4337,35650,18953,47039,59570,1280 
1634,18662,57822,3383,1634,18662,57822,3383,65535,4336,35656,18942,47037,59575,1280 
1634,18658,57827,3383,1634,18658,57827,3383,65535,4336,35645,18933,47033,59575,1280 
1634,18657,57827,3383,1634,18657,57827,3383,65535,4336,35653,18935,47031,59554,1280 
