45,100,287,21,45,100,286,21,550,25,223,251,291,442,40 
45,100,286,21,45,100,287,21,550,25,222,251,291,441,40 
45,100,286,21,45,100,287,20,550,25,223,251,291,441,40 
45,100,287,20,45,100,287,20,550,25,223,251,289,442,40 
45,100,287,21,45,100,286,20,550,25,222,251,290,442,40 
45,100,287,21,45,100,287,21,550,25,222,251,289,442,40 
45,100,286,21,45,100,286,21,550,25,223,251,290,442,40 
45,100,287,21,45,100,286,21,550,25,222,251,291,442,40 
45,100,287,21,45,100,287,20,550,25,223,251,289,442,40 
45,100,286,21,45,100,286,21,550,25,222,250,290,442,40 
89,200,574,41,89,200,573,42,1100,49,447,500,583,884,80 
89,200,573,41,89,200,573,41,1100,49,447,500,583,885,80 
89,201,573,42,89,200,573,41,1100,49,447,500,583,884,80 
89,201,573,41,89,201,573,41,1100,49,447,501,583,885,80 
89,201,573,41,89,201,573,42,1100,49,447,500,583,884,80 
89,201,573,42,89,201,573,42,1100,49,447,500,583,885,80 
89,201,573,41,89,201,573,41,1100,49,447,501,583,884,80 
89,201,574,42,89,201,574,42,1100,49,447,500,583,885,80 
89,201,574,41,89,201,574,41,1100,49,447,499,583,885,80 
89,201,574,42,89,201,573,42,1100,49,447,501,583,885,80 
178,401,1146,83,178,402,1146,82,2199,98,895,996,1167,1770,160 
178,402,1146,83,178,402,1146,82,2199,98,894,997,1167,1770,160 
178,402,1146,83,178,402,1146,83,2198,98,895,997,1166,1771,160 
178,402,1146,84,178,402,1146,83,2199,98,895,997,1167,1771,160 
178,402,1146,84,178,402,1146,83,2199,98,895,999,1167,1770,160 
178,402,1146,83,178,402,1146,82,2199,98,895,998,1167,1771,160 
178,402,1146,83,178,402,1146,84,2199,98,894,997,1167,1770,160 
178,402,1146,84,178,402,1146,84,2200,98,897,999,1169,1771,160 
178,402,1146,83,178,402,1145,83,2199,98,895,998,1167,1771,160 
178,402,1146,84,178,402,1146,83,2200,98,895,997,1167,1771,160 
355,805,2292,167,355,805,2292,167,4400,195,1794,1994,2339,3545,320 
355,805,2291,166,355,805,2291,166,4400,196,1794,1995,2339,3544,320 
355,805,2291,167,355,805,2291,167,4400,195,1793,1995,2339,3544,320 
355,806,2292,166,355,806,2292,166,4400,195,1795,1993,2339,3545,320 
355,806,2292,166,355,806,2292,166,4400,195,1795,1995,2341,3545,320 
355,806,2292,167,355,806,2292,167,4400,195,1795,1995,2341,3545,320 
355,806,2292,165,355,806,2292,165,4401,195,1795,1995,2341,3545,320 
355,806,2292,166,355,806,2292,166,4401,195,1795,1994,2339,3545,320 
355,806,2292,166,355,806,2292,166,4401,195,1796,1997,2341,3544,320 
355,807,2292,166,355,807,2292,166,4401,195,1796,1994,2340,3546,320 
354,805,2286,166,354,805,2286,166,4391,195,1795,1993,2341,3546,640 
354,805,2287,165,354,805,2287,165,4391,195,3591,4001,4682,7093,640 
354,805,2287,166,354,805,2287,166,4392,195,3589,4000,4682,7093,640 
354,805,2287,166,354,805,2287,166,4392,195,3591,4001,4683,7093,640 
354,806,2287,166,354,806,2287,166,4392,195,3591,4004,4685,7095,640 
354,806,2287,165,354,806,2287,165,4392,195,3590,4001,4683,7094,640 
354,806,2287,166,354,806,2287,166,4392,194,3591,4003,4685,7096,640 
354,806,2287,166,354,806,2287,166,4392,195,3592,4001,4683,7097,640 
354,806,2287,166,354,806,2287,166,4392,195,3591,4003,4683,7097,640 
354,806,2287,166,354,806,2287,166,4393,195,3590,4007,4683,7096,640 
1414,3228,9147,663,1414,3228,9147,663,17571,777,7181,8023,9367,14195,1280 
1414,3229,9149,663,1414,3229,9149,663,17575,776,7183,8016,9371,14193,1280 
1414,3231,9149,664,1414,3231,9149,664,17572,776,7183,8018,9373,14196,1280 
1414,3232,9151,663,1414,3232,9151,663,17575,776,7185,8019,9372,14198,1280 
1414,3234,9151,663,1414,3234,9151,663,17580,776,7185,8020,9374,14201,1280 
1414,3235,9152,663,1414,3235,9152,663,17580,776,7186,8021,9375,14200,1280 
1413,3236,9152,662,1413,3236,9152,662,17582,775,7183,8023,9375,14201,1280 
1413,3238,9153,663,1413,3238,9153,663,17583,775,7185,8023,9375,14202,1280 
1413,3239,9153,664,1413,3239,9153,664,17583,774,7189,8024,9375,14204,1280 
1413,3241,9154,664,1413,3241,9154,664,17586,775,7189,8023,9374,14206,1280 
