83,910,2924,173,82,902,2896,171,3959,223,1783,945,2354,2947,40 
82,902,2897,171,82,902,2897,171,3959,223,1764,936,2333,2920,40 
83,903,2901,172,83,903,2902,172,3964,224,1766,938,2333,2923,40 
83,903,2901,172,83,903,2900,172,3964,224,1765,935,2333,2923,40 
83,903,2901,172,82,903,2900,172,3964,224,1766,937,2333,2922,40 
83,902,2901,172,82,902,2900,172,3963,224,1765,936,2333,2922,40 
83,903,2902,172,82,902,2900,172,3964,224,1768,938,2333,2924,40 
83,902,2898,172,83,902,2899,172,3961,224,1765,935,2333,2921,40 
82,902,2900,172,82,902,2900,172,3962,224,1766,935,2333,2922,40 
83,902,2901,172,83,901,2900,172,3962,224,1765,935,2333,2920,40 
166,1804,5803,343,166,1804,5803,344,7926,448,3533,1869,4669,5845,80 
165,1803,5797,343,165,1803,5797,343,7921,447,3530,1867,4663,5839,80 
166,1804,5801,343,165,1803,5798,343,7923,448,3533,1866,4667,5845,80 
165,1802,5796,343,165,1801,5796,343,7919,447,3529,1867,4664,5841,80 
165,1802,5798,343,166,1803,5800,343,7925,448,3531,1867,4666,5843,80 
165,1801,5797,343,165,1801,5797,343,7920,448,3531,1865,4665,5839,80 
165,1802,5799,343,165,1802,5799,343,7922,448,3534,1869,4667,5843,80 
166,1800,5794,343,165,1800,5795,343,7917,447,3533,1868,4665,5838,80 
165,1801,5797,343,165,1802,5798,343,7923,448,3533,1867,4667,5842,80 
165,1800,5794,343,165,1800,5793,343,7916,448,3531,1865,4663,5839,80 
331,3598,11583,686,331,3597,11580,686,15820,894,7067,3733,9332,11680,160 
331,3594,11573,685,331,3596,11577,686,15816,894,7061,3728,9325,11672,160 
331,3593,11570,685,331,3594,11571,685,15812,894,7058,3729,9323,11673,160 
331,3594,11575,686,331,3594,11576,686,15816,894,7061,3728,9323,11676,160 
331,3591,11563,685,331,3590,11562,685,15798,893,7056,3728,9317,11661,160 
331,3592,11571,686,331,3592,11570,685,15805,894,7059,3729,9325,11672,160 
331,3589,11561,685,331,3590,11563,685,15798,893,7053,3727,9317,11664,160 
331,3588,11560,685,330,3587,11552,685,15788,893,7055,3727,9319,11666,160 
331,3587,11554,685,330,3588,11556,685,15792,893,7053,3726,9312,11658,160 
330,3584,11546,684,330,3585,11547,684,15781,892,7047,3725,9306,11651,160 
661,7169,23096,1369,661,7169,23096,1369,31558,1785,14092,7445,18624,23307,320 
661,7165,23087,1368,661,7165,23087,1368,31547,1784,14090,7443,18617,23304,320 
661,7159,23069,1367,661,7159,23069,1367,31529,1783,14076,7437,18605,23280,320 
660,7159,23068,1368,660,7159,23068,1368,31525,1783,14081,7439,18607,23288,320 
661,7161,23080,1368,661,7161,23080,1368,31539,1784,14091,7440,18614,23298,320 
661,7161,23081,1368,661,7161,23081,1368,31540,1784,14089,7445,18613,23286,320 
661,7158,23073,1368,661,7158,23073,1368,31530,1784,14087,7439,18605,23287,320 
660,7154,23062,1367,660,7154,23062,1367,31515,1783,14079,7431,18601,23271,320 
660,7153,23064,1367,660,7153,23064,1367,31517,1783,14079,7439,18605,23283,320 
660,7153,23064,1368,660,7153,23064,1368,31518,1784,14077,7439,18603,23284,320 
659,7133,22999,1364,659,7133,22999,1364,31433,1779,14067,7433,18592,23271,640 
658,7129,22988,1364,658,7129,22988,1364,31415,1778,28133,14876,37189,46530,640 
658,7127,22988,1363,658,7127,22988,1363,31420,1778,28139,14880,37191,46535,640 
659,7130,23001,1364,659,7130,23001,1364,31433,1778,28125,14873,37175,46525,640 
658,7125,22987,1363,658,7125,22987,1363,31414,1778,28114,14865,37163,46501,640 
658,7121,22974,1362,658,7121,22974,1362,31397,1777,28107,14869,37157,46496,640 
658,7120,22971,1362,658,7120,22971,1362,31392,1777,28117,14864,37160,46501,640 
658,7125,22985,1363,658,7125,22985,1363,31411,1778,28129,14872,37177,46515,640 
658,7120,22976,1362,658,7120,22976,1362,31402,1777,28109,14858,37161,46495,640 
658,7115,22963,1362,658,7115,22963,1362,31384,1776,28093,14859,37142,46474,640 
2633,28465,65535,5450,2633,28465,65535,5450,65535,7109,56197,29721,65535,65535,1280 
2631,28438,65535,5446,2631,28438,65535,5446,65535,7104,56177,29717,65535,65535,1280 
2629,28403,65535,5441,2629,28403,65535,5441,65535,7097,56123,29689,65535,65535,1280 
2629,28395,65535,5441,2629,28395,65535,5441,65535,7097,56091,29673,65535,65535,1280 
2628,28377,65535,5439,2628,28377,65535,5439,65535,7095,56071,29668,65535,65535,1280 
2627,28364,65535,5437,2627,28364,65535,5437,65535,7092,56061,29655,65535,65535,1280 
2626,28350,65535,5436,2626,28350,65535,5436,65535,7091,56042,29657,65535,65535,1280 
2628,28359,65535,5439,2628,28359,65535,5439,65535,7095,56077,29666,65535,65535,1280 
2624,28318,65535,5433,2624,28318,65535,5433,65535,7086,56006,29627,65535,65535,1280 
2622,28283,65535,5427,2622,28283,65535,5427,65535,7080,55954,29602,65535,65535,1280 
