70,58,106,157,70,58,106,157,2839,25,424,647,2623,1967,40 
70,58,106,157,70,58,106,157,2839,25,423,647,2619,1965,40 
70,58,106,157,70,58,106,157,2839,25,423,647,2617,1963,40 
70,58,106,157,70,58,106,157,2839,25,423,647,2617,1964,40 
70,58,106,157,70,58,106,157,2838,25,423,645,2617,1963,40 
69,58,106,157,70,58,106,157,2839,25,423,647,2617,1964,40 
70,58,106,157,70,58,106,157,2838,25,423,647,2617,1964,40 
70,58,106,157,70,58,106,157,2838,25,423,647,2617,1964,40 
70,58,106,157,70,58,106,157,2839,25,423,646,2618,1964,40 
70,58,106,157,70,58,106,157,2838,25,423,645,2615,1962,40 
140,117,212,314,140,117,213,314,5676,49,848,1293,5237,3928,80 
140,117,212,314,140,117,212,314,5677,49,849,1293,5237,3928,80 
140,117,212,314,140,117,212,314,5676,49,849,1295,5238,3929,80 
140,117,212,314,140,117,212,314,5676,49,849,1293,5235,3927,80 
140,117,212,314,140,117,212,314,5676,49,849,1296,5239,3929,80 
140,117,212,314,140,117,212,314,5677,49,847,1293,5237,3928,80 
139,117,212,314,140,117,212,314,5677,49,847,1295,5235,3927,80 
140,117,212,314,140,117,212,314,5676,49,847,1292,5236,3927,80 
140,117,212,314,139,117,212,314,5676,49,848,1298,5235,3927,80 
140,117,212,314,140,117,212,314,5677,49,848,1292,5235,3927,80 
278,234,425,628,279,234,425,628,11342,97,1696,2582,10468,7852,160 
279,234,425,628,278,234,425,628,11342,97,1696,2585,10467,7852,160 
278,234,425,628,279,234,425,628,11343,97,1697,2588,10469,7853,160 
279,234,425,628,279,234,426,628,11340,97,1696,2585,10471,7854,160 
279,234,425,628,279,234,425,628,11339,97,1697,2585,10469,7853,160 
279,234,425,628,279,234,425,628,11339,97,1695,2589,10468,7852,160 
279,234,425,628,279,234,426,628,11342,97,1697,2589,10471,7855,160 
279,234,425,628,279,234,425,628,11341,97,1696,2585,10471,7855,160 
279,234,425,628,279,234,425,628,11340,97,1697,2583,10471,7854,160 
279,234,425,628,279,234,425,627,11340,97,1695,2584,10469,7853,160 
557,468,850,1255,557,468,850,1255,22680,194,3395,5175,20943,15709,320 
557,468,850,1255,557,468,850,1255,22678,194,3393,5179,20941,15709,320 
557,468,850,1255,557,468,850,1255,22675,194,3394,5173,20939,15707,320 
557,468,850,1256,557,468,850,1256,22677,194,3395,5179,20945,15711,320 
556,468,850,1255,556,468,850,1255,22674,194,3394,5177,20939,15707,320 
557,468,850,1255,557,468,850,1255,22675,194,3395,5172,20939,15707,320 
557,468,850,1255,557,468,850,1255,22678,194,3393,5175,20939,15707,320 
557,468,850,1255,557,468,850,1255,22674,194,3395,5175,20943,15710,320 
557,468,850,1255,557,468,850,1255,22676,194,3395,5175,20943,15710,320 
557,468,850,1255,557,468,850,1255,22677,194,3395,5180,20945,15712,320 
556,467,848,1252,556,467,848,1252,22622,194,3395,5171,20945,15711,640 
556,467,848,1252,556,467,848,1252,22620,193,6789,10366,41887,31420,640 
556,467,848,1252,556,467,848,1252,22625,194,6789,10363,41884,31418,640 
555,467,848,1252,555,467,848,1252,22621,193,6788,10355,41890,31422,640 
556,467,848,1252,556,467,848,1252,22619,193,6791,10367,41893,31424,640 
556,467,848,1252,556,467,848,1252,22621,193,6787,10355,41894,31426,640 
556,467,848,1252,556,467,848,1252,22620,194,6789,10353,41883,31417,640 
555,467,848,1252,555,467,848,1252,22618,194,6793,10364,41884,31418,640 
556,467,848,1252,556,467,848,1252,22620,194,6790,10366,41881,31416,640 
556,467,847,1252,556,467,847,1252,22620,193,6791,10371,41878,31414,640 
2222,1869,3392,5009,2222,1869,3392,5009,65535,772,13585,20725,65535,62826,1280 
2222,1869,3392,5009,2222,1869,3392,5009,65535,773,13582,20749,65535,62833,1280 
2221,1869,3391,5008,2221,1869,3391,5008,65535,772,13584,20745,65535,62817,1280 
2221,1868,3391,5009,2221,1868,3391,5009,65535,773,13583,20747,65535,62830,1280 
2221,1868,3391,5008,2221,1868,3391,5008,65535,773,13581,20737,65535,62816,1280 
2221,1868,3391,5008,2221,1868,3391,5008,65535,773,13581,20749,65535,62815,1280 
2221,1868,3391,5007,2221,1868,3391,5007,65535,772,13585,20750,65535,62810,1280 
2221,1868,3390,5007,2221,1868,3390,5007,65535,772,13578,20739,65535,62811,1280 
2221,1868,3390,5007,2221,1868,3390,5007,65535,773,13579,20733,65535,62800,1280 
2221,1868,3390,5007,2221,1868,3390,5007,65535,773,13575,20741,65535,62804,1280 
