462,102,136,176,460,102,136,176,4031,66,854,2113,2750,3029,40 
461,102,136,176,461,102,136,176,4031,66,853,2112,2745,3022,40 
461,102,136,176,461,102,136,176,4030,66,853,2107,2743,3023,40 
461,102,137,176,462,102,136,176,4031,66,853,2105,2745,3024,40 
462,102,137,176,461,102,136,175,4028,66,853,2115,2745,3024,40 
461,102,136,176,461,102,136,176,4029,66,853,2112,2743,3025,40 
462,102,136,176,462,102,136,176,4032,66,853,2114,2745,3025,40 
461,102,136,176,461,102,136,176,4028,66,853,2109,2743,3024,40 
461,102,136,176,461,102,136,176,4028,66,853,2111,2745,3024,40 
460,102,136,176,461,102,136,175,4026,66,851,2113,2743,3024,40 
922,204,273,351,922,204,273,351,8052,132,1705,4215,5485,6042,80 
923,204,273,351,923,204,273,351,8056,132,1705,4211,5485,6046,80 
922,204,273,351,922,204,273,351,8052,132,1703,4213,5481,6040,80 
921,204,273,351,922,204,273,351,8054,132,1705,4221,5487,6046,80 
922,204,273,351,922,204,273,351,8054,132,1705,4209,5485,6043,80 
922,204,273,351,922,204,273,351,8056,132,1705,4218,5486,6045,80 
922,204,273,351,922,204,273,351,8055,132,1705,4217,5485,6046,80 
922,204,273,351,922,204,273,351,8054,132,1703,4210,5481,6042,80 
922,204,273,351,922,204,273,351,8052,132,1703,4211,5484,6041,80 
922,204,273,351,922,204,273,351,8046,132,1703,4215,5478,6038,80 
1841,408,546,701,1842,408,546,701,16081,264,3410,8416,10961,12082,160 
1840,408,545,700,1840,408,545,700,16061,263,3405,8407,10948,12067,160 
1841,408,545,701,1841,408,545,701,16070,264,3409,8408,10957,12078,160 
1840,408,545,700,1840,408,545,700,16063,263,3406,8421,10953,12073,160 
1840,408,545,700,1840,407,545,700,16054,263,3406,8413,10947,12067,160 
1835,406,543,698,1831,405,541,696,15951,262,3397,8386,10919,12038,160 
1832,405,542,696,1831,405,542,696,15961,262,3390,8377,10887,12005,160 
1834,406,542,697,1835,406,543,698,16006,262,3391,8376,10899,12018,160 
1838,407,544,699,1836,407,544,699,16028,263,3400,8409,10927,12049,160 
1835,406,543,697,1837,407,544,699,16035,263,3391,8381,10892,12013,160 
3666,812,1085,1394,3666,812,1085,1394,31970,525,6788,16778,21807,24047,320 
3671,813,1086,1396,3671,813,1086,1396,32012,526,6782,16764,21776,24015,320 
3677,815,1089,1400,3677,815,1089,1400,32097,527,6807,16823,21879,24115,320 
3673,814,1087,1397,3673,814,1087,1397,32044,526,6790,16785,21825,24061,320 
3679,815,1090,1400,3679,815,1090,1400,32108,527,6815,16822,21901,24135,320 
3667,812,1085,1395,3667,812,1085,1395,31979,525,6788,16768,21801,24035,320 
3674,814,1087,1397,3674,814,1087,1397,32043,526,6797,16789,21842,24073,320 
3670,813,1086,1395,3670,813,1086,1395,31993,525,6807,16815,21880,24117,320 
3679,816,1090,1400,3679,816,1090,1400,32106,527,6811,16815,21891,24116,320 
3674,814,1087,1397,3674,814,1087,1397,32042,526,6799,16807,21859,24088,320 
3673,814,1088,1398,3673,814,1088,1398,32055,526,6815,16833,21909,24140,640 
3669,813,1086,1396,3669,813,1086,1396,32012,525,13628,33680,43799,48259,640 
3665,812,1084,1393,3665,812,1084,1393,31955,525,13591,33629,43671,48148,640 
3669,813,1086,1396,3669,813,1086,1396,32009,525,13621,33663,43787,48250,640 
3669,813,1087,1396,3669,813,1087,1396,32014,526,13589,33588,43669,48135,640 
3672,814,1087,1397,3672,814,1087,1397,32033,526,13626,33673,43786,48255,640 
3673,814,1087,1397,3673,814,1087,1397,32039,526,13635,33682,43819,48283,640 
3673,814,1088,1397,3673,814,1088,1397,32049,526,13633,33664,43807,48283,640 
3671,813,1086,1396,3671,813,1086,1396,32015,525,13625,33680,43791,48265,640 
3671,813,1086,1396,3671,813,1086,1396,32014,526,13626,33668,43791,48255,640 
14677,3252,4344,5580,14677,3252,4344,5580,65535,2103,27229,65535,65535,65535,1280 
14643,3243,4329,5563,14643,3243,4329,5563,65535,2097,27159,65535,65535,65535,1280 
14663,3248,4337,5573,14663,3248,4337,5573,65535,2100,27179,65535,65535,65535,1280 
14644,3242,4329,5563,14644,3242,4329,5563,65535,2097,27125,65535,65535,65535,1280 
14663,3248,4337,5572,14663,3248,4337,5572,65535,2100,27217,65535,65535,65535,1280 
14686,3254,4346,5583,14686,3254,4346,5583,65535,2104,27197,65535,65535,65535,1280 
14700,3258,4352,5590,14700,3258,4352,5590,65535,2106,27279,65535,65535,65535,1280 
14712,3261,4355,5595,14712,3261,4355,5595,65535,2108,27293,65535,65535,65535,1280 
14708,3259,4353,5592,14708,3259,4353,5592,65535,2107,27277,65535,65535,65535,1280 
14701,3257,4349,5589,14701,3257,4349,5589,65535,2106,27278,65535,65535,65535,1280 
