458,791,2558,196,454,784,2531,194,4954,240,1988,2277,2589,3809,40 
454,785,2535,194,457,791,2556,196,4996,242,1965,2253,2563,3770,40 
455,786,2539,194,455,788,2544,195,4976,241,1968,2259,2567,3773,40 
455,787,2542,195,456,789,2547,195,4982,241,1975,2262,2573,3782,40 
456,789,2549,195,456,789,2550,195,4984,241,1977,2267,2577,3788,40 
455,789,2547,195,456,790,2551,195,4987,241,1978,2268,2577,3791,40 
456,789,2547,195,456,789,2548,195,4983,241,1979,2266,2577,3790,40 
455,790,2552,195,456,791,2555,195,4994,242,1981,2271,2583,3797,40 
456,790,2552,195,456,789,2547,195,4981,241,1981,2271,2584,3795,40 
455,787,2541,195,455,788,2544,195,4978,241,1975,2263,2575,3784,40 
909,1572,5077,389,911,1576,5093,390,9961,482,3943,4511,5141,7559,80 
909,1573,5080,389,911,1579,5099,391,9971,483,3944,4517,5142,7559,80 
910,1574,5083,389,907,1568,5065,388,9912,480,3945,4515,5143,7562,80 
910,1574,5086,390,909,1573,5081,389,9940,481,3951,4525,5153,7569,80 
911,1576,5092,390,909,1571,5074,389,9928,480,3955,4529,5156,7581,80 
906,1565,5054,388,907,1567,5060,388,9906,479,3931,4502,5125,7539,80 
909,1574,5084,389,909,1572,5079,389,9937,481,3957,4524,5153,7581,80 
908,1569,5068,388,909,1572,5077,389,9934,481,3947,4519,5145,7568,80 
908,1568,5066,388,910,1576,5091,390,9957,482,3941,4515,5139,7554,80 
906,1564,5050,387,908,1570,5074,389,9926,480,3937,4511,5131,7546,80 
1824,3162,10220,782,1824,3164,10226,783,19983,968,7934,9070,10340,15199,160 
1824,3162,10221,783,1824,3162,10221,783,19975,967,7943,9085,10358,15221,160 
1826,3165,10235,783,1824,3165,10234,783,19999,969,7949,9081,10359,15226,160 
1824,3162,10223,783,1824,3161,10223,783,19978,968,7945,9079,10357,15220,160 
1824,3164,10231,783,1824,3164,10232,783,19995,968,7953,9089,10363,15230,160 
1823,3160,10218,782,1824,3159,10216,782,19966,967,7945,9074,10355,15214,160 
1824,3161,10224,783,1824,3161,10223,783,19977,968,7947,9085,10359,15220,160 
1822,3155,10203,781,1822,3154,10203,781,19945,966,7935,9073,10339,15200,160 
1823,3158,10212,782,1823,3157,10211,782,19957,967,7941,9082,10351,15210,160 
1822,3152,10195,781,1821,3152,10192,781,19929,965,7927,9065,10336,15189,160 
3638,6295,20358,1560,3638,6295,20358,1560,39815,1928,15843,18117,20645,30342,320 
3643,6308,20399,1562,3643,6308,20399,1562,39884,1931,15843,18113,20645,30347,320 
3648,6319,20445,1565,3648,6319,20445,1565,39956,1936,15895,18165,20715,30443,320 
3653,6330,20481,1567,3653,6330,20481,1567,40014,1939,15919,18178,20741,30486,320 
3653,6328,20477,1568,3653,6328,20477,1568,40008,1938,15915,18171,20732,30473,320 
3649,6320,20450,1566,3649,6320,20450,1566,39968,1936,15899,18166,20721,30450,320 
3650,6323,20463,1567,3650,6323,20463,1567,39985,1937,15909,18184,20727,30471,320 
3651,6323,20460,1567,3651,6323,20460,1567,39987,1937,15903,18165,20721,30463,320 
3648,6314,20434,1565,3648,6314,20434,1565,39936,1935,15881,18149,20702,30423,320 
3649,6316,20442,1565,3649,6316,20442,1565,39954,1936,15891,18162,20713,30443,320 
3641,6302,20397,1562,3641,6302,20397,1562,39861,1931,15882,18144,20704,30421,640 
3638,6294,20369,1560,3638,6294,20369,1560,39815,1929,31757,36299,41378,60820,640 
3637,6294,20372,1560,3637,6294,20372,1560,39819,1929,31779,36303,41413,60857,640 
3639,6296,20376,1561,3639,6296,20376,1561,39831,1930,31763,36311,41393,60837,640 
3635,6288,20348,1559,3635,6288,20348,1559,39781,1927,31739,36267,41367,60789,640 
3635,6286,20343,1558,3635,6286,20343,1558,39770,1926,31751,36293,41385,60809,640 
3638,6294,20371,1560,3638,6294,20371,1560,39823,1929,31725,36270,41361,60771,640 
3635,6285,20340,1558,3635,6285,20340,1558,39764,1926,31739,36277,41370,60779,640 
3634,6283,20336,1558,3634,6283,20336,1558,39760,1926,31734,36281,41365,60779,640 
3636,6287,20351,1559,3636,6287,20351,1559,39784,1927,31737,36288,41363,60787,640 
14527,25109,65535,6228,14527,25109,65535,6228,65535,7697,63426,65535,65535,65535,1280 
14523,25097,65535,6224,14523,25097,65535,6224,65535,7694,63361,65535,65535,65535,1280 
14517,25077,65535,6219,14517,25077,65535,6219,65535,7688,63309,65535,65535,65535,1280 
14488,25007,65535,6205,14488,25007,65535,6205,65535,7666,63057,65535,65535,65535,1280 
14434,24861,65535,6170,14434,24861,65535,6170,65535,7621,63215,65535,65535,65535,1280 
14478,24980,65535,6198,14478,24980,65535,6198,65535,7656,63071,65535,65535,65535,1280 
14438,24873,65535,6172,14438,24873,65535,6172,65535,7626,62791,65535,65535,65535,1280 
14459,24927,65535,6185,14459,24927,65535,6185,65535,7640,62945,65535,65535,65535,1280 
14467,24949,65535,6190,14467,24949,65535,6190,65535,7648,62953,65535,65535,65535,1280 
14459,24926,65535,6187,14459,24926,65535,6187,65535,7641,62999,65535,65535,65535,1280 
