17,592,1779,25,17,592,1779,26,1046,119,913,287,111,887,40 
17,592,1778,25,17,592,1778,25,1046,119,913,287,111,886,40 
17,592,1778,25,17,591,1778,26,1046,119,911,287,111,885,40 
17,592,1779,26,17,592,1778,26,1046,119,912,287,111,886,40 
17,592,1779,25,17,592,1777,25,1046,119,911,287,111,886,40 
17,592,1778,25,17,592,1778,25,1046,119,912,287,111,886,40 
17,592,1778,25,17,592,1778,25,1046,119,911,287,111,885,40 
17,592,1778,26,17,592,1778,25,1046,119,911,287,111,885,40 
17,592,1777,26,17,591,1777,25,1045,119,913,287,111,885,40 
17,592,1778,25,17,592,1777,25,1046,119,911,287,111,886,40 
33,1183,3554,51,33,1183,3555,50,2092,239,1827,572,225,1772,80 
33,1183,3554,50,33,1183,3555,51,2092,239,1827,573,225,1771,80 
33,1183,3555,50,33,1184,3555,50,2092,239,1827,573,225,1772,80 
33,1183,3555,50,33,1183,3556,51,2091,239,1827,573,225,1773,80 
33,1183,3555,50,33,1183,3555,50,2091,239,1826,572,225,1772,80 
33,1183,3555,51,33,1184,3557,50,2092,239,1827,573,225,1772,80 
33,1183,3555,50,33,1184,3555,50,2092,239,1826,573,225,1772,80 
33,1183,3555,50,33,1183,3555,50,2091,239,1826,573,225,1773,80 
33,1183,3555,50,33,1183,3555,50,2091,239,1827,573,225,1772,80 
33,1183,3556,51,33,1183,3556,50,2092,239,1827,572,225,1773,80 
65,2365,7103,100,65,2364,7103,100,4178,477,3653,1141,451,3544,160 
65,2364,7104,101,65,2364,7102,100,4178,477,3655,1143,451,3545,160 
65,2364,7104,101,65,2364,7103,100,4179,477,3654,1143,451,3543,160 
65,2364,7103,101,65,2364,7103,100,4179,477,3655,1143,451,3545,160 
65,2364,7105,101,65,2364,7105,100,4178,477,3655,1143,451,3545,160 
65,2365,7104,101,65,2364,7104,100,4178,477,3655,1144,451,3544,160 
65,2365,7103,101,65,2364,7104,100,4178,477,3656,1144,451,3546,160 
65,2365,7104,100,65,2364,7103,101,4178,478,3655,1143,451,3545,160 
65,2364,7104,101,65,2365,7104,100,4179,478,3656,1142,451,3545,160 
65,2364,7105,101,65,2364,7103,100,4178,477,3655,1141,451,3545,160 
130,4728,14205,201,130,4728,14205,201,8355,955,7311,2285,903,7091,320 
130,4730,14208,201,130,4730,14208,201,8358,955,7311,2283,904,7093,320 
130,4728,14208,201,130,4728,14208,201,8355,955,7313,2283,903,7090,320 
130,4729,14208,200,130,4729,14208,200,8357,955,7312,2285,905,7092,320 
130,4729,14207,200,130,4729,14207,200,8357,955,7313,2281,903,7091,320 
130,4729,14209,200,130,4729,14209,200,8358,955,7310,2283,904,7091,320 
130,4728,14208,200,130,4728,14208,200,8357,955,7311,2284,903,7091,320 
130,4728,14208,201,130,4728,14208,201,8356,955,7309,2284,904,7093,320 
130,4728,14207,200,130,4728,14207,200,8356,955,7311,2283,904,7094,320 
130,4728,14208,200,130,4728,14208,200,8358,955,7313,2283,903,7092,320 
129,4717,14173,200,129,4717,14173,200,8336,953,14624,4582,1811,14184,640 
129,4717,14176,200,129,4717,14176,200,8338,953,14623,4581,1810,14183,640 
129,4717,14172,201,129,4717,14172,201,8337,953,14621,4581,1809,14186,640 
129,4717,14174,200,129,4717,14174,200,8338,953,14627,4583,1809,14189,640 
129,4717,14173,201,129,4717,14173,201,8336,953,14627,4582,1811,14185,640 
129,4717,14173,200,129,4717,14173,200,8337,953,14623,4581,1811,14187,640 
129,4717,14172,200,129,4717,14172,200,8337,953,14629,4581,1809,14188,640 
129,4717,14173,200,129,4717,14173,200,8337,953,14626,4581,1810,14189,640 
129,4717,14173,201,129,4717,14173,201,8337,953,14625,4583,1811,14187,640 
129,4717,14173,200,129,4717,14173,200,8337,953,14628,4581,1809,14188,640 
517,18866,56691,800,517,18866,56691,800,33346,3812,29255,9173,3621,28373,1280 
516,18867,56691,800,516,18867,56691,800,33344,3813,29254,9179,3621,28378,1280 
517,18869,56699,800,517,18869,56699,800,33346,3813,29256,9173,3621,28366,1280 
516,18865,56687,801,516,18865,56687,801,33340,3813,29249,9172,3619,28363,1280 
516,18863,56680,800,516,18863,56680,800,33341,3812,29247,9175,3621,28369,1280 
516,18864,56682,800,516,18864,56682,800,33343,3813,29255,9171,3621,28369,1280 
516,18866,56694,801,516,18866,56694,801,33347,3814,29254,9173,3620,28377,1280 
517,18862,56680,800,517,18862,56680,800,33339,3813,29254,9173,3621,28371,1280 
516,18862,56687,800,516,18862,56687,800,33338,3812,29245,9173,3621,28366,1280 
516,18865,56694,801,516,18865,56694,801,33344,3813,29249,9171,3620,28366,1280 
