29,25,46,66,29,25,45,65,1192,10,177,268,1121,842,40 
29,25,45,65,29,25,45,65,1191,10,176,265,1118,840,40 
29,25,45,66,29,25,45,66,1192,10,176,268,1119,841,40 
29,25,45,66,29,25,45,65,1191,10,176,267,1119,840,40 
29,25,45,65,29,25,45,65,1191,10,176,269,1119,841,40 
29,25,45,66,29,25,45,65,1191,10,176,266,1119,840,40 
29,25,45,65,29,25,45,65,1191,10,177,269,1119,840,40 
29,25,45,66,29,25,45,66,1191,10,175,268,1117,839,40 
29,25,45,66,29,25,45,66,1191,10,176,267,1118,840,40 
29,25,45,65,29,25,45,65,1190,10,176,267,1117,839,40 
58,49,90,131,58,49,90,131,2382,20,355,531,2239,1680,80 
58,49,90,131,58,49,90,131,2381,20,355,535,2238,1679,80 
58,49,90,131,58,49,90,131,2382,20,355,530,2239,1680,80 
58,49,91,131,58,49,90,131,2381,20,355,531,2240,1681,80 
58,49,90,131,58,49,90,131,2382,20,355,533,2239,1680,80 
58,49,90,131,58,49,90,131,2381,20,355,533,2239,1680,80 
58,49,90,131,58,49,90,131,2382,20,355,533,2239,1680,80 
58,49,90,131,58,49,90,131,2381,20,355,531,2237,1680,80 
58,49,90,131,58,49,90,131,2381,20,354,533,2239,1680,80 
58,49,90,131,58,49,90,131,2382,20,355,533,2239,1681,80 
116,98,180,263,116,98,180,263,4756,39,709,1062,4477,3360,160 
116,98,180,263,116,98,180,263,4756,39,709,1059,4475,3358,160 
116,98,180,263,116,98,180,263,4756,39,709,1056,4477,3360,160 
116,98,180,263,116,98,180,263,4756,39,709,1059,4475,3358,160 
116,98,180,263,116,98,180,263,4758,39,709,1055,4477,3360,160 
116,98,180,263,116,98,180,263,4755,39,709,1061,4477,3359,160 
116,98,180,263,116,98,180,263,4757,39,709,1054,4477,3360,160 
116,98,180,263,116,98,180,263,4757,39,710,1057,4477,3361,160 
116,98,180,263,116,98,180,263,4756,39,709,1057,4475,3358,160 
116,98,180,263,116,98,180,263,4757,39,709,1057,4475,3359,160 
232,195,360,526,232,195,360,526,9515,78,1421,2111,8955,6719,320 
232,195,360,526,232,195,360,526,9513,78,1421,2121,8955,6721,320 
232,195,360,526,232,195,360,526,9514,78,1421,2117,8955,6721,320 
232,195,360,526,232,195,360,526,9514,78,1421,2120,8957,6722,320 
232,195,360,526,232,195,360,526,9513,78,1421,2121,8954,6720,320 
232,195,360,526,232,195,360,526,9515,78,1421,2113,8955,6720,320 
232,196,360,526,232,196,360,526,9512,78,1421,2118,8952,6718,320 
232,195,360,526,232,195,360,526,9512,78,1421,2114,8954,6720,320 
232,195,360,526,232,195,360,526,9513,78,1421,2116,8952,6720,320 
232,195,360,526,232,195,360,526,9515,78,1421,2115,8950,6717,320 
231,195,359,525,231,195,359,525,9491,78,2847,4245,17911,13438,640 
231,195,359,525,231,195,359,525,9492,78,2845,4245,17909,13438,640 
231,195,359,525,231,195,359,525,9491,78,2847,4255,17911,13439,640 
231,195,359,525,231,195,359,525,9490,78,2845,4248,17905,13436,640 
231,195,359,525,231,195,359,525,9488,78,2847,4259,17914,13441,640 
231,195,359,525,231,195,359,525,9489,78,2847,4247,17909,13440,640 
231,195,359,525,231,195,359,525,9493,78,2847,4250,17913,13440,640 
231,195,359,525,231,195,359,525,9490,78,2846,4251,17912,13439,640 
231,195,359,525,231,195,359,525,9489,78,2847,4241,17911,13440,640 
231,195,359,525,231,195,359,525,9489,78,2845,4249,17909,13437,640 
923,778,1436,2100,923,778,1436,2100,37957,311,5693,8508,35825,26881,1280 
923,778,1435,2100,923,778,1435,2100,37951,311,5695,8508,35823,26882,1280 
923,778,1435,2101,923,778,1435,2101,37955,311,5695,8507,35813,26876,1280 
923,778,1435,2100,923,778,1435,2100,37950,311,5693,8510,35813,26876,1280 
923,778,1435,2099,923,778,1435,2099,37955,311,5694,8509,35835,26888,1280 
923,778,1435,2101,923,778,1435,2101,37956,311,5695,8509,35837,26890,1280 
923,778,1435,2100,923,778,1435,2100,37956,311,5693,8515,35839,26890,1280 
923,778,1436,2101,923,778,1436,2101,37957,311,5695,8509,35827,26883,1280 
923,778,1435,2100,923,778,1435,2100,37953,311,5693,8505,35825,26881,1280 
923,778,1435,2100,923,778,1435,2100,37952,311,5695,8509,35817,26875,1280 
