344,47,46,42,344,47,45,42,1525,41,452,1436,563,1323,40 
344,47,45,42,344,47,45,42,1526,41,451,1436,563,1321,40 
344,47,45,42,344,47,46,42,1525,41,451,1434,562,1320,40 
344,47,45,42,344,47,46,42,1526,41,451,1435,561,1320,40 
344,47,45,42,344,47,45,42,1525,41,451,1435,561,1320,40 
344,47,45,42,344,47,46,42,1525,41,451,1435,561,1321,40 
344,47,45,42,344,47,45,42,1525,41,451,1435,562,1320,40 
344,47,45,42,344,47,45,42,1524,41,451,1434,561,1320,40 
344,47,45,42,344,47,45,42,1525,41,451,1433,561,1321,40 
344,47,45,42,344,47,45,42,1525,41,451,1434,561,1320,40 
687,95,91,84,687,95,91,84,3050,82,905,2866,1125,2641,80 
687,95,91,84,687,95,91,84,3050,82,905,2867,1125,2641,80 
688,95,91,84,687,95,91,84,3049,82,905,2867,1126,2641,80 
688,95,91,84,687,95,91,84,3050,82,905,2865,1125,2641,80 
687,95,91,84,687,95,91,84,3050,82,905,2867,1125,2642,80 
687,95,91,84,687,95,91,84,3049,82,905,2867,1125,2641,80 
687,95,91,84,687,95,91,84,3050,82,904,2865,1125,2641,80 
687,95,91,84,687,95,91,84,3048,82,905,2869,1125,2642,80 
687,95,91,84,687,95,91,84,3049,82,905,2867,1125,2641,80 
687,95,91,84,687,95,91,84,3049,82,905,2867,1125,2641,80 
1373,190,181,168,1374,190,181,168,6092,163,1809,5726,2249,5283,160 
1373,190,181,168,1373,190,181,168,6092,163,1810,5723,2251,5283,160 
1373,190,181,167,1373,190,181,168,6091,162,1811,5731,2252,5283,160 
1374,190,181,167,1373,190,181,167,6092,163,1809,5730,2251,5283,160 
1373,191,181,168,1374,190,181,168,6092,163,1811,5725,2251,5283,160 
1374,190,181,168,1374,190,181,168,6091,163,1810,5727,2251,5282,160 
1374,190,181,167,1374,190,181,168,6092,163,1811,5730,2251,5283,160 
1374,190,181,167,1374,190,181,167,6091,163,1809,5728,2251,5282,160 
1374,190,181,168,1374,190,181,167,6091,163,1809,5728,2251,5282,160 
1374,190,181,168,1374,190,181,168,6092,163,1809,5730,2251,5282,160 
2748,382,361,336,2748,382,361,336,12183,326,3623,11451,4503,10568,320 
2747,381,361,336,2747,381,361,336,12182,326,3622,11454,4503,10569,320 
2747,381,361,336,2747,381,361,336,12181,326,3622,11448,4503,10568,320 
2748,381,361,335,2748,381,361,335,12181,326,3623,11453,4503,10566,320 
2747,381,361,336,2747,381,361,336,12180,326,3621,11448,4501,10564,320 
2748,381,361,336,2748,381,361,336,12180,326,3623,11454,4502,10569,320 
2748,381,361,335,2748,381,361,335,12180,326,3621,11455,4503,10568,320 
2747,381,361,335,2747,381,361,335,12180,326,3623,11453,4503,10568,320 
2747,381,361,335,2747,381,361,335,12180,326,3623,11451,4503,10565,320 
2748,381,361,335,2748,381,361,335,12179,326,3621,11450,4502,10567,320 
2741,380,360,335,2741,380,360,335,12151,325,3623,11451,4503,10569,640 
2741,380,360,335,2741,380,360,335,12152,325,7245,22925,9009,21138,640 
2741,380,360,335,2741,380,360,335,12152,325,7245,22915,9009,21134,640 
2742,380,360,335,2742,380,360,335,12151,325,7246,22925,9006,21136,640 
2742,380,360,334,2742,380,360,334,12150,325,7245,22921,9007,21135,640 
2741,380,360,335,2741,380,360,335,12151,325,7245,22919,9009,21134,640 
2742,380,360,335,2742,380,360,335,12151,325,7245,22913,9007,21134,640 
2742,380,360,335,2742,380,360,335,12151,325,7245,22915,9004,21131,640 
2742,380,360,334,2742,380,360,334,12151,325,7245,22916,9008,21136,640 
2742,380,360,335,2742,380,360,335,12149,325,7243,22915,9005,21134,640 
10967,1521,1439,1340,10967,1521,1439,1340,48594,1300,14492,45860,18017,42260,1280 
10968,1521,1439,1340,10968,1521,1439,1340,48592,1300,14491,45863,18013,42276,1280 
10969,1521,1439,1339,10969,1521,1439,1339,48600,1300,14489,45858,18012,42271,1280 
10970,1521,1439,1340,10970,1521,1439,1340,48594,1299,14489,45842,18009,42265,1280 
10969,1521,1439,1339,10969,1521,1439,1339,48589,1299,14495,45838,18011,42267,1280 
10970,1521,1439,1340,10970,1521,1439,1340,48586,1300,14489,45848,18005,42258,1280 
10971,1521,1439,1339,10971,1521,1439,1339,48586,1299,14493,45845,18009,42249,1280 
10973,1521,1439,1339,10973,1521,1439,1339,48589,1300,14491,45865,18004,42268,1280 
10972,1522,1439,1339,10972,1522,1439,1339,48585,1299,14485,45857,18000,42254,1280 
10974,1521,1439,1340,10974,1521,1439,1340,48589,1300,14487,45853,18005,42253,1280 
