3,52,143,109,28,31,142,12,29,1,22395,0,0,0,40 
3,53,143,109,28,30,143,12,31,1,22395,0,0,0,40 
3,53,143,108,28,31,143,11,31,1,22395,0,0,0,40 
3,53,142,109,28,31,143,12,31,1,22395,0,0,0,40 
3,53,143,109,28,31,142,12,31,1,22395,0,0,0,40 
3,53,143,109,28,31,142,12,31,1,22395,0,0,0,40 
3,53,142,109,28,30,142,11,31,1,22395,0,0,0,40 
3,54,143,108,28,30,142,11,31,1,22395,0,0,0,40 
3,53,143,108,28,31,142,12,31,1,22395,0,0,0,40 
3,53,142,108,28,31,143,12,31,1,22395,0,0,0,40 
3,52,142,109,28,31,142,12,31,1,22395,0,0,0,40 
3,52,142,109,28,30,143,11,31,1,22395,0,0,0,40 
3,53,142,108,28,30,142,11,31,1,22395,0,0,0,40 
3,53,143,108,28,30,142,12,31,1,22395,0,0,0,40 
3,53,143,109,28,30,142,12,31,1,22395,0,0,0,40 
3,53,142,108,28,30,143,11,31,1,22395,0,0,0,40 
3,52,142,108,28,30,143,11,31,1,22395,0,0,0,40 
3,53,143,108,28,30,142,12,31,1,22395,0,0,0,40 
3,53,142,108,28,30,142,12,31,1,22395,0,0,0,40 
3,53,142,108,28,29,142,11,31,1,22395,0,0,0,40 
6,105,285,217,55,59,285,22,62,2,22395,0,0,0,80 
6,106,285,217,55,59,284,23,62,2,22395,0,0,0,80 
6,105,285,218,55,59,284,22,62,2,22395,0,0,0,80 
6,106,286,217,55,60,284,23,62,2,22395,0,0,0,80 
6,106,286,217,55,60,284,23,62,2,22395,0,0,0,80 
6,106,286,217,55,59,284,23,62,2,22395,0,0,0,80 
6,106,285,217,55,60,285,23,62,2,22395,0,0,0,80 
6,106,286,217,55,60,284,23,62,2,22395,0,0,0,80 
6,106,284,217,55,59,284,22,62,2,22395,0,0,0,80 
6,105,284,217,55,60,285,23,62,2,22395,0,0,0,80 
6,106,286,217,55,60,284,22,62,2,22395,0,0,0,80 
6,105,285,217,55,60,285,23,62,2,22395,0,0,0,80 
6,105,285,218,55,60,285,23,62,2,22395,0,0,0,80 
6,105,285,217,55,59,284,22,62,2,22395,0,0,0,80 
6,105,285,217,55,60,285,23,62,2,22395,0,0,0,80 
6,105,285,217,55,59,284,23,62,2,22395,0,0,0,80 
6,106,286,217,55,60,284,22,62,2,22395,0,0,0,80 
6,106,285,217,55,60,284,22,62,2,22395,0,0,0,80 
6,106,285,217,55,60,285,23,62,2,22395,0,0,0,80 
6,105,285,218,55,59,284,23,62,2,22395,0,0,0,80 
12,212,570,434,110,120,568,45,124,3,22395,0,0,0,160 
12,212,570,434,110,120,568,46,124,3,22395,0,0,0,160 
12,212,570,434,110,120,568,45,124,3,22395,0,0,0,160 
12,212,570,434,110,120,568,46,124,3,22395,0,0,0,160 
12,211,570,434,110,119,568,46,124,3,22395,0,0,0,160 
12,211,570,433,110,120,568,45,124,3,22395,0,0,0,160 
12,211,570,433,110,119,568,46,124,3,22395,0,0,0,160 
12,212,571,433,110,120,568,46,124,3,22395,0,0,0,160 
12,211,570,433,110,119,568,46,124,3,22395,0,0,0,160 
12,211,570,434,110,120,568,46,124,3,22395,0,0,0,160 
12,211,570,433,110,120,568,45,124,3,22395,0,0,0,160 
12,211,570,434,110,119,568,46,124,3,22395,0,0,0,160 
12,211,570,434,110,119,568,45,124,3,22395,0,0,0,160 
12,212,570,433,110,120,568,46,124,3,22395,0,0,0,160 
12,212,570,434,110,120,568,46,124,3,22395,0,0,0,160 
12,211,570,433,110,119,568,45,124,3,22395,0,0,0,160 
12,212,571,433,110,118,568,46,124,3,22395,0,0,0,160 
12,211,570,433,110,119,568,46,124,3,22395,0,0,0,160 
12,212,571,434,110,119,568,46,124,3,22395,0,0,0,160 
12,212,571,434,110,119,568,45,124,3,22395,0,0,0,160 
23,424,1141,867,219,238,1135,91,248,5,22395,0,0,0,320 
