73,805,2554,150,72,804,2551,150,3483,195,1559,829,2053,2585,40 
73,805,2550,150,72,805,2552,150,3481,195,1555,830,2051,2580,40 
73,805,2552,150,73,804,2552,150,3482,195,1557,825,2053,2582,40 
73,805,2551,150,73,805,2552,150,3483,195,1557,825,2051,2582,40 
72,804,2552,150,72,804,2551,150,3480,195,1557,830,2053,2582,40 
73,805,2551,150,73,804,2551,150,3480,195,1557,827,2053,2582,40 
72,805,2553,150,73,804,2551,150,3481,195,1557,825,2053,2582,40 
73,804,2550,150,73,804,2549,150,3480,195,1557,825,2050,2582,40 
72,805,2551,150,72,804,2550,150,3480,195,1556,823,2053,2582,40 
73,803,2547,150,72,803,2548,150,3477,195,1553,830,2048,2576,40 
145,1607,5098,300,145,1607,5100,300,6960,390,3111,1647,4103,5158,80 
145,1606,5096,300,145,1606,5097,300,6956,389,3111,1644,4101,5160,80 
145,1607,5099,300,145,1606,5098,300,6957,390,3113,1645,4101,5157,80 
145,1606,5093,300,145,1606,5097,300,6957,389,3111,1645,4099,5156,80 
145,1606,5099,300,144,1606,5097,300,6957,389,3113,1645,4103,5161,80 
144,1605,5095,300,144,1606,5096,300,6953,389,3113,1642,4103,5161,80 
144,1605,5097,300,145,1605,5095,300,6952,389,3112,1647,4101,5161,80 
145,1605,5094,300,144,1605,5097,300,6956,390,3112,1643,4099,5157,80 
144,1606,5097,300,145,1605,5096,300,6955,389,3111,1648,4101,5159,80 
146,1606,5099,300,145,1606,5097,300,6955,390,3111,1645,4101,5158,80 
290,3207,10182,599,289,3206,10183,599,13897,778,6227,3291,8207,10318,160 
289,3206,10181,599,289,3206,10183,599,13897,778,6227,3293,8203,10318,160 
290,3205,10178,599,290,3205,10177,599,13889,778,6223,3289,8205,10316,160 
289,3205,10179,599,290,3205,10178,599,13889,778,6226,3287,8204,10317,160 
289,3203,10172,599,290,3203,10175,599,13886,778,6221,3288,8201,10311,160 
290,3203,10176,599,290,3205,10180,599,13893,779,6224,3289,8205,10317,160 
289,3203,10177,599,290,3204,10180,599,13891,779,6220,3289,8201,10310,160 
290,3203,10176,599,290,3204,10179,599,13891,779,6220,3285,8199,10312,160 
290,3202,10176,599,289,3203,10177,599,13888,779,6223,3290,8203,10312,160 
290,3201,10173,599,290,3201,10174,599,13885,778,6219,3292,8199,10308,160 
578,6402,20345,1198,578,6402,20345,1198,27766,1557,12439,6575,16399,20622,320 
579,6402,20354,1199,579,6402,20354,1199,27774,1557,12446,6568,16403,20620,320 
579,6400,20347,1198,579,6400,20347,1198,27763,1557,12441,6569,16399,20619,320 
578,6396,20335,1198,578,6396,20335,1198,27752,1556,12437,6575,16393,20614,320 
578,6397,20340,1198,578,6397,20340,1198,27754,1557,12436,6573,16388,20612,320 
579,6398,20348,1198,579,6398,20348,1198,27765,1557,12445,6571,16404,20622,320 
578,6395,20340,1198,578,6395,20340,1198,27758,1557,12438,6571,16397,20609,320 
578,6394,20338,1198,578,6394,20338,1198,27750,1557,12433,6573,16393,20600,320 
578,6393,20337,1198,578,6393,20337,1198,27753,1557,12439,6568,16397,20609,320 
579,6393,20342,1198,579,6393,20342,1198,27757,1557,12439,6573,16396,20618,320 
578,6378,20293,1195,578,6378,20293,1195,27693,1554,12429,6577,16387,20607,640 
577,6376,20290,1195,577,6376,20290,1195,27690,1554,24869,13153,32791,41222,640 
577,6374,20290,1195,577,6374,20290,1195,27685,1553,24869,13161,32788,41226,640 
578,6375,20295,1195,578,6375,20295,1195,27688,1554,24873,13155,32791,41214,640 
578,6373,20290,1195,578,6373,20290,1195,27687,1554,24869,13144,32784,41222,640 
578,6371,20285,1195,578,6371,20285,1195,27677,1553,24861,13157,32777,41204,640 
577,6369,20282,1194,577,6369,20282,1194,27675,1553,24861,13156,32784,41210,640 
578,6371,20286,1195,578,6371,20286,1195,27677,1554,24867,13143,32791,41219,640 
577,6373,20294,1196,577,6373,20294,1196,27691,1554,24857,13148,32778,41187,640 
578,6368,20281,1195,578,6368,20281,1195,27676,1554,24859,13141,32776,41205,640 
2309,25466,65535,4779,2309,25466,65535,4779,65535,6214,49724,26298,65535,65535,1280 
2310,25463,65535,4780,2310,25463,65535,4780,65535,6217,49724,26301,65535,65535,1280 
2310,25454,65535,4779,2310,25454,65535,4779,65535,6216,49711,26295,65535,65535,1280 
2310,25448,65535,4779,2310,25448,65535,4779,65535,6216,49727,26301,65535,65535,1280 
2310,25442,65535,4780,2310,25442,65535,4780,65535,6218,49725,26294,65535,65535,1280 
2308,25433,65535,4780,2308,25433,65535,4780,65535,6217,49719,26294,65535,65535,1280 
2309,25424,65535,4779,2309,25424,65535,4779,65535,6217,49712,26304,65535,65535,1280 
2309,25423,65535,4780,2309,25423,65535,4780,65535,6220,49713,26310,65535,65535,1280 
2309,25414,65535,4779,2309,25414,65535,4779,65535,6219,49702,26297,65517,65535,1280 
2315,25534,65535,4797,2315,25534,65535,4797,65535,6237,49886,26394,65535,65535,1280
