5,45,115,76,21,27,74,13,299,12,22395,0,0,0,40 
5,45,116,78,21,26,73,12,299,12,22395,0,0,0,40 
5,46,117,78,21,27,74,13,299,12,22395,0,0,0,40 
5,47,117,78,21,27,74,13,299,12,22395,0,0,0,40 
5,45,116,78,21,27,74,12,299,12,22395,0,0,0,40 
5,46,117,78,21,27,74,12,299,12,22395,0,0,0,40 
5,47,117,78,21,27,75,12,299,12,22395,0,0,0,40 
5,47,117,78,21,27,73,13,299,12,22395,0,0,0,40 
5,46,116,78,21,26,74,13,299,12,22395,0,0,0,40 
5,46,116,78,21,27,74,13,299,12,22395,0,0,0,40 
5,45,116,78,21,26,73,12,299,12,22395,0,0,0,40 
5,46,117,78,21,26,74,12,299,12,22395,0,0,0,40 
5,46,116,79,21,27,74,13,299,12,22395,0,0,0,40 
5,46,116,78,21,26,73,13,299,12,22395,0,0,0,40 
5,47,117,78,21,26,74,13,299,12,22395,0,0,0,40 
5,46,116,78,21,26,73,13,299,12,22395,0,0,0,40 
5,45,116,78,21,26,74,13,299,12,22395,0,0,0,40 
5,45,116,78,21,27,74,13,299,12,22395,0,0,0,40 
5,45,116,78,21,27,74,13,299,12,22395,0,0,0,40 
5,47,117,78,21,27,74,12,299,12,22395,0,0,0,40 
10,92,233,157,42,53,148,25,597,23,22395,0,0,0,80 
10,92,233,158,42,52,148,24,597,24,22395,0,0,0,80 
10,92,234,157,42,52,148,25,597,23,22395,0,0,0,80 
10,92,233,157,42,53,148,24,597,24,22395,0,0,0,80 
10,92,234,157,42,53,148,24,597,24,22395,0,0,0,80 
10,92,234,157,42,53,148,25,597,23,22395,0,0,0,80 
10,92,233,157,42,53,148,25,597,23,22395,0,0,0,80 
10,92,233,158,42,53,148,24,597,24,22395,0,0,0,80 
10,92,234,157,42,53,148,25,597,23,22395,0,0,0,80 
10,93,234,157,42,53,148,25,597,24,22395,0,0,0,80 
10,93,234,157,42,53,149,24,598,23,22395,0,0,0,80 
10,92,233,158,42,53,148,25,597,23,22395,0,0,0,80 
10,92,233,157,42,52,148,25,597,23,22395,0,0,0,80 
10,92,233,157,42,52,148,24,597,24,22395,0,0,0,80 
10,92,234,157,42,53,148,24,597,24,22395,0,0,0,80 
10,92,233,157,42,53,148,25,597,24,22395,0,0,0,80 
10,92,234,157,42,53,148,25,597,24,22395,0,0,0,80 
10,92,233,157,42,53,148,25,597,24,22395,0,0,0,80 
10,92,233,157,42,53,147,25,597,23,22395,0,0,0,80 
10,92,233,157,42,53,148,24,597,23,22395,0,0,0,80 
20,184,467,314,83,105,295,48,1193,47,22395,0,0,0,160 
20,184,466,314,83,104,295,49,1193,47,22395,0,0,0,160 
20,184,467,313,83,104,296,48,1193,47,22395,0,0,0,160 
20,184,467,313,83,105,296,48,1193,47,22395,0,0,0,160 
20,183,466,313,83,105,296,48,1192,47,22395,0,0,0,160 
20,184,467,314,83,105,296,49,1193,47,22395,0,0,0,160 
20,183,467,314,83,104,296,48,1193,47,22395,0,0,0,160 
20,183,466,314,83,103,295,49,1193,47,22395,0,0,0,160 
20,184,467,314,83,104,296,48,1193,47,22395,0,0,0,160 
20,184,467,314,83,105,296,48,1193,47,22395,0,0,0,160 
20,184,467,314,83,104,295,48,1193,47,22395,0,0,0,160 
20,184,467,314,83,104,295,48,1193,47,22395,0,0,0,160 
20,184,467,313,83,105,295,49,1193,47,22395,0,0,0,160 
20,184,467,314,83,105,296,49,1193,47,22395,0,0,0,160 
20,184,467,314,83,104,296,48,1193,47,22395,0,0,0,160 
20,183,467,313,83,104,295,49,1193,47,22395,0,0,0,160 
20,183,466,314,83,105,295,48,1193,47,22395,0,0,0,160 
20,184,467,314,83,105,295,48,1193,47,22395,0,0,0,160 
20,183,467,314,83,104,295,49,1194,47,22395,0,0,0,160 
20,184,467,313,83,105,296,48,1194,47,22395,0,0,0,160 
40,367,933,628,166,208,591,97,2386,93,22395,0,0,0,320 
40,367,933,627,166,209,591,98,2386,93,22395,0,0,0,320 
40,368,933,627,167,209,592,97,2386,93,22395,0,0,0,320 
40,368,934,627,166,209,592,98,2386,93,22395,0,0,0,320 
40,368,934,627,166,208,591,97,2386,93,22395,0,0,0,320 
40,367,934,628,166,208,591,97,2385,93,22395,0,0,0,320 
40,368,934,627,166,208,592,97,2386,93,22395,0,0,0,320 
40,368,934,627,166,208,591,98,2386,93,22395,0,0,0,320 
40,367,933,628,166,208,591,98,2386,93,22395,0,0,0,320 
40,368,934,627,166,209,591,97,2386,93,22395,0,0,0,320 
40,367,934,627,166,209,592,98,2386,93,22395,0,0,0,320 
40,368,934,627,166,208,591,97,2386,93,22395,0,0,0,320 
40,368,934,627,166,208,592,97,2386,93,22395,0,0,0,320 
40,367,933,627,166,208,591,97,2387,93,22395,0,0,0,320 
40,368,934,628,166,208,591,96,2386,93,22395,0,0,0,320 
40,368,934,628,166,208,591,98,2386,93,22395,0,0,0,320 
40,368,934,628,166,208,591,98,2387,93,22395,0,0,0,320 
40,367,934,628,166,208,591,98,2386,93,22395,0,0,0,320 
40,368,934,627,166,208,591,98,2387,93,22395,0,0,0,320 
40,367,935,627,166,209,591,98,2386,93,22395,0,0,0,320 
80,736,1868,1254,333,417,1183,195,4773,185,22395,0,0,0,640 
80,736,1869,1254,333,417,1182,195,4774,185,22395,0,0,0,640 
80,736,1868,1254,333,416,1183,194,4774,185,22395,0,0,0,640 
