3,94,274,3,3,94,273,4,162,18,141,45,16,139,40
3,94,273,3,3,94,273,3,162,18,141,45,16,139,40
3,94,273,3,3,94,273,4,162,18,141,45,16,138,40
3,94,273,4,3,94,273,4,162,18,141,45,16,139,40
3,94,273,4,3,94,273,4,162,18,141,45,16,138,40
3,94,274,3,3,94,273,4,162,18,141,45,16,139,40
3,94,273,4,3,94,273,3,162,18,141,45,16,139,40
3,94,273,4,3,94,273,4,162,18,141,45,15,138,40
3,94,273,4,3,94,273,4,162,18,141,45,16,138,40
3,94,273,3,3,94,273,4,161,18,141,45,16,138,40
5,188,545,7,5,188,545,7,323,35,283,89,33,278,80
5,188,545,7,5,188,546,8,323,35,283,89,33,278,80
5,188,545,8,5,188,545,7,323,35,283,89,33,278,80
5,188,545,8,5,188,546,8,323,35,283,89,33,278,80
5,188,546,7,5,188,546,8,323,35,283,89,33,278,80
5,188,545,8,5,188,545,8,323,35,283,89,33,278,80
5,188,545,7,5,188,545,8,323,35,283,89,33,278,80
5,188,545,7,5,188,545,8,323,35,283,89,33,278,80
5,188,545,7,5,188,545,8,323,35,283,89,33,278,80
5,188,546,8,5,188,546,7,323,35,283,89,33,278,80
10,377,1090,15,10,377,1090,15,646,70,569,177,69,558,160
10,377,1090,14,10,377,1090,14,646,70,569,176,69,558,160
10,377,1090,15,10,377,1089,14,646,70,569,176,69,558,160
10,377,1090,14,10,377,1090,14,646,70,569,176,69,558,160
10,377,1089,15,10,377,1089,15,646,70,569,176,69,558,160
10,377,1090,15,10,377,1090,14,646,70,569,177,69,558,160
10,377,1090,15,10,377,1089,14,646,70,569,176,69,558,160
10,377,1090,15,10,377,1089,14,646,70,569,176,69,558,160
10,377,1090,15,10,377,1090,14,646,70,569,176,69,558,160
10,377,1090,14,10,377,1089,15,646,70,569,176,69,558,160
20,755,2180,30,20,755,2180,30,1293,139,1138,349,139,1116,320
20,755,2179,30,20,755,2179,30,1292,139,1138,350,139,1115,320
20,755,2179,30,20,755,2179,30,1292,139,1138,349,139,1116,320
20,755,2180,29,20,755,2180,29,1293,139,1137,349,139,1116,320
20,756,2180,30,20,756,2180,30,1292,139,1137,349,139,1116,320
19,756,2179,30,19,756,2179,30,1292,139,1139,348,139,1116,320
20,756,2180,29,20,756,2180,29,1292,139,1139,349,139,1116,320
20,756,2180,29,20,756,2180,29,1293,139,1139,349,139,1116,320
20,756,2180,30,20,756,2180,30,1292,139,1139,349,139,1116,320
19,756,2180,29,19,756,2180,29,1293,139,1139,349,139,1117,320
19,755,2175,29,19,755,2175,29,1290,138,2277,711,279,2235,640
19,755,2174,30,19,755,2174,30,1290,138,2279,711,279,2235,640
20,755,2175,30,20,755,2175,30,1290,138,2277,711,278,2236,640
20,755,2175,30,20,755,2175,30,1290,138,2277,712,279,2235,640
19,755,2175,30,19,755,2175,30,1290,138,2278,713,279,2235,640
20,755,2175,30,20,755,2175,30,1290,138,2276,713,279,2235,640
19,755,2175,29,19,755,2175,29,1290,138,2277,711,279,2235,640
19,755,2175,30,19,755,2175,30,1290,138,2277,711,279,2235,640
20,755,2175,29,20,755,2175,29,1290,138,2278,712,279,2235,640
20,755,2174,29,20,755,2174,29,1290,138,2277,711,278,2235,640
77,3024,8700,118,77,3024,8700,118,5161,552,4557,1437,559,4472,1280
77,3024,8699,118,77,3024,8699,118,5162,552,4559,1437,559,4473,1280
77,3024,8700,118,77,3024,8700,118,5162,551,4559,1435,559,4473,1280
77,3025,8701,117,77,3025,8701,117,5162,551,4559,1439,559,4474,1280
77,3025,8699,118,77,3025,8699,118,5161,551,4559,1437,559,4474,1280
77,3025,8700,117,77,3025,8700,117,5162,551,4559,1438,559,4474,1280
77,3026,8698,117,77,3026,8698,117,5162,551,4559,1437,559,4473,1280
77,3026,8699,118,77,3026,8699,118,5162,551,4557,1438,559,4474,1280
77,3027,8699,117,77,3027,8699,117,5162,551,4559,1436,559,4475,1280
77,3027,8700,118,77,3027,8700,118,5162,551,4561,1437,559,4475,1280
