315,693,2156,66,313,691,2147,66,2493,185,1453,1529,599,2112,40 
313,690,2146,66,313,690,2146,66,2492,185,1444,1518,597,2100,40 
313,690,2145,66,313,690,2145,66,2492,185,1445,1519,596,2101,40 
313,690,2146,66,313,690,2144,66,2491,185,1443,1519,597,2100,40 
313,690,2145,66,313,690,2145,66,2493,185,1443,1517,596,2101,40 
313,690,2145,66,313,690,2146,66,2492,185,1443,1519,596,2100,40 
313,689,2144,66,313,690,2146,66,2492,185,1443,1519,595,2099,40 
313,689,2145,66,313,689,2143,66,2490,185,1444,1518,597,2097,40 
313,689,2144,66,313,689,2144,66,2491,185,1443,1517,595,2098,40 
313,689,2144,66,313,689,2145,66,2492,185,1442,1517,596,2099,40 
627,1378,4289,133,627,1377,4288,133,4982,370,2886,3031,1192,4197,80 
627,1377,4288,132,626,1377,4287,133,4980,370,2885,3030,1192,4199,80 
626,1377,4289,133,627,1377,4290,133,4983,370,2887,3028,1191,4197,80 
627,1377,4288,133,626,1376,4286,133,4981,370,2887,3031,1191,4197,80 
627,1376,4285,133,627,1376,4288,133,4981,370,2885,3030,1192,4197,80 
627,1376,4286,133,627,1376,4287,133,4981,370,2887,3029,1191,4196,80 
627,1376,4287,133,627,1376,4287,133,4980,370,2886,3029,1191,4196,80 
627,1375,4287,133,627,1375,4286,133,4979,370,2886,3029,1191,4197,80 
627,1376,4288,133,626,1375,4285,133,4978,370,2885,3031,1191,4194,80 
627,1375,4285,133,627,1375,4286,132,4978,370,2887,3031,1193,4197,80 
1252,2746,8564,265,1252,2746,8563,265,9946,739,5775,6060,2389,8391,160 
1252,2747,8565,265,1252,2746,8564,265,9947,739,5774,6061,2385,8395,160 
1252,2746,8563,265,1252,2744,8559,265,9942,739,5773,6057,2387,8394,160 
1252,2746,8564,265,1252,2745,8561,265,9943,739,5775,6057,2387,8396,160 
1252,2746,8564,265,1252,2744,8561,265,9944,739,5775,6061,2387,8394,160 
1252,2745,8564,265,1252,2745,8562,265,9947,739,5774,6063,2387,8392,160 
1252,2744,8563,265,1252,2744,8561,265,9944,739,5774,6060,2385,8388,160 
1252,2744,8564,265,1252,2745,8563,265,9946,739,5773,6056,2385,8394,160 
1252,2744,8561,265,1252,2744,8562,265,9944,739,5773,6054,2387,8393,160 
1252,2743,8561,265,1252,2743,8562,265,9944,739,5770,6056,2384,8387,160 
2504,5486,17124,531,2504,5486,17124,531,19889,1479,11549,12115,4773,16783,320 
2504,5485,17124,531,2504,5485,17124,531,19889,1479,11545,12115,4772,16780,320 
2505,5484,17126,531,2505,5484,17126,531,19891,1479,11549,12113,4773,16784,320 
2505,5484,17124,531,2505,5484,17124,531,19890,1480,11544,12109,4772,16782,320 
2505,5482,17117,531,2505,5482,17117,531,19884,1479,11545,12114,4771,16780,320 
2505,5482,17122,531,2505,5482,17122,531,19888,1479,11545,12112,4773,16781,320 
2505,5480,17120,531,2505,5480,17120,531,19883,1479,11541,12114,4771,16770,320 
2505,5477,17115,531,2505,5477,17115,531,19880,1479,11537,12109,4770,16774,320 
2505,5478,17117,531,2505,5478,17117,531,19880,1479,11540,12115,4773,16776,320 
2505,5478,17119,531,2505,5478,17119,531,19881,1479,11538,12109,4771,16774,320 
2499,5463,17075,530,2499,5463,17075,530,19832,1476,11539,12113,4773,16776,640 
2500,5463,17074,530,2500,5463,17074,530,19830,1476,23081,24240,9543,33555,640 
2499,5462,17074,530,2499,5462,17074,530,19829,1476,23075,24225,9540,33551,640 
2499,5460,17069,530,2499,5460,17069,530,19823,1475,23079,24223,9539,33545,640 
2499,5458,17066,530,2499,5458,17066,530,19821,1475,23079,24227,9541,33535,640 
2499,5459,17069,530,2499,5459,17069,530,19823,1476,23078,24227,9539,33538,640 
2499,5456,17059,530,2499,5456,17059,530,19814,1475,23075,24223,9539,33525,640 
2499,5457,17065,530,2499,5457,17065,530,19820,1475,23069,24219,9539,33529,640 
2499,5458,17071,530,2499,5458,17071,530,19823,1476,23072,24231,9539,33534,640 
2499,5456,17066,530,2499,5456,17066,530,19821,1476,23069,24217,9535,33532,640 
9999,21821,65535,2121,9999,21821,65535,2121,65535,5905,46153,48454,19073,65535,1280 
10000,21814,65535,2121,10000,21814,65535,2121,65535,5906,46149,48448,19075,65535,1280 
10000,21809,65535,2121,10000,21809,65535,2121,65535,5907,46151,48440,19071,65535,1280 
10002,21804,65535,2121,10002,21804,65535,2121,65535,5907,46143,48454,19070,65535,1280 
10002,21794,65535,2121,10002,21794,65535,2121,65535,5907,46125,48438,19065,65535,1280 
10003,21790,65535,2121,10003,21790,65535,2121,65535,5908,46129,48445,19067,65535,1280 
10003,21783,65535,2121,10003,21783,65535,2121,65535,5908,46125,48443,19061,65535,1280 
10005,21776,65535,2122,10005,21776,65535,2122,65535,5908,46125,48435,19062,65535,1280 
10004,21768,65535,2122,10004,21768,65535,2122,65535,5908,46126,48431,19063,65535,1280 
10003,21760,65535,2121,10003,21760,65535,2121,65535,5907,46121,48427,19059,65535,1280 
