496,952,3149,101,495,950,3141,101,3676,281,2115,2259,875,3066,40 
496,953,3152,101,496,954,3157,101,3692,283,2117,2263,875,3067,40 
496,954,3156,101,496,953,3152,101,3687,282,2121,2264,877,3070,40 
495,951,3145,101,495,951,3146,101,3681,282,2113,2259,875,3062,40 
496,952,3149,101,495,950,3141,101,3675,281,2117,2258,876,3066,40 
495,949,3139,101,495,952,3148,101,3683,282,2111,2257,874,3060,40 
496,953,3151,101,496,953,3152,101,3687,282,2115,2260,875,3069,40 
496,952,3149,101,494,949,3137,101,3672,281,2117,2261,875,3067,40 
495,950,3141,101,496,955,3159,101,3694,283,2106,2255,872,3052,40 
497,956,3164,102,497,956,3163,102,3698,283,2125,2269,878,3075,40 
994,1911,6323,203,994,1912,6326,203,7396,566,4249,4531,1755,6146,80 
995,1913,6331,204,995,1913,6332,204,7402,567,4255,4533,1758,6152,80 
995,1912,6330,204,994,1910,6324,203,7393,566,4255,4537,1759,6154,80 
994,1910,6323,203,994,1912,6329,204,7400,567,4250,4531,1757,6147,80 
995,1912,6328,204,994,1912,6327,204,7398,566,4251,4537,1759,6149,80 
994,1909,6321,203,994,1909,6320,203,7391,566,4250,4536,1756,6145,80 
994,1911,6328,203,994,1911,6327,203,7396,566,4251,4536,1757,6150,80 
993,1908,6317,203,993,1908,6317,203,7387,566,4247,4535,1755,6143,80 
994,1909,6321,203,994,1909,6320,203,7390,566,4249,4536,1756,6146,80 
993,1907,6311,203,993,1906,6309,203,7379,565,4243,4527,1753,6138,80 
1983,3805,12593,406,1978,3791,12543,404,14680,1123,8481,9046,3509,12269,160 
1979,3792,12550,404,1979,3793,12552,404,14687,1124,8462,9027,3501,12244,160 
1982,3803,12587,405,1981,3798,12567,405,14706,1125,8477,9041,3503,12259,160 
1980,3798,12567,405,1982,3802,12583,405,14721,1127,8463,9029,3501,12244,160 
1983,3805,12594,405,1983,3804,12592,406,14728,1127,8479,9045,3507,12264,160 
1983,3803,12589,405,1983,3803,12588,405,14725,1127,8480,9040,3508,12267,160 
1983,3803,12590,405,1983,3804,12593,406,14730,1127,8481,9045,3507,12268,160 
1981,3799,12576,405,1981,3799,12573,405,14711,1126,8472,9038,3505,12256,160 
1982,3800,12579,405,1981,3798,12572,405,14709,1126,8467,9035,3501,12249,160 
1985,3811,12617,406,1985,3811,12616,406,14753,1130,8496,9058,3513,12286,160 
3970,7617,25216,813,3970,7617,25216,813,29492,2258,16984,18111,7023,24571,320 
3962,7593,25133,810,3962,7593,25133,810,29408,2251,16923,18057,7003,24498,320 
3965,7601,25165,811,3965,7601,25165,811,29439,2253,16942,18079,7009,24523,320 
3965,7600,25160,811,3965,7600,25160,811,29436,2253,16952,18080,7015,24529,320 
3965,7602,25170,811,3965,7602,25170,811,29445,2254,16930,18066,7007,24508,320 
3964,7598,25159,811,3964,7598,25159,811,29434,2253,16939,18065,7009,24515,320 
3965,7598,25161,811,3965,7598,25161,811,29434,2253,16943,18071,7011,24525,320 
3965,7599,25163,811,3965,7599,25163,811,29439,2253,16947,18077,7011,24520,320 
3964,7596,25154,811,3964,7596,25154,811,29429,2253,16941,18075,7010,24513,320 
3958,7576,25083,809,3958,7576,25083,809,29358,2247,16905,18045,6997,24465,320 
3952,7568,25058,808,3952,7568,25058,808,29324,2244,16907,18045,6993,24466,640 
3954,7573,25079,809,3954,7573,25079,809,29345,2246,33809,36113,13993,48936,640 
3949,7558,25030,807,3949,7558,25030,807,29294,2242,33801,36105,13991,48947,640 
3951,7563,25042,807,3951,7563,25042,807,29307,2243,33789,36093,13985,48927,640 
3957,7581,25114,809,3957,7581,25114,809,29381,2249,33811,36118,13995,48954,640 
3960,7588,25143,810,3960,7588,25143,810,29408,2252,33965,36242,14055,49155,640 
3958,7581,25115,810,3958,7581,25115,810,29380,2250,33921,36222,14039,49096,640 
3951,7560,25043,807,3951,7560,25043,807,29306,2243,33844,36148,14008,48993,640 
3952,7564,25059,808,3952,7564,25059,808,29320,2244,33869,36169,14019,49030,640 
3952,7565,25064,808,3952,7565,25064,808,29325,2245,33837,36141,14003,48975,640 
15812,30253,65535,3232,15812,30253,65535,3232,65535,8978,65535,65535,28003,65535,1280 
15806,30233,65535,3231,15806,30233,65535,3231,65535,8973,65535,65535,28001,65535,1280 
15825,30278,65535,3236,15825,30278,65535,3236,65535,8989,65535,65535,28024,65535,1280 
15834,30302,65535,3239,15834,30302,65535,3239,65535,8998,65535,65535,28050,65535,1280 
15834,30301,65535,3240,15834,30301,65535,3240,65535,8998,65535,65535,27980,65535,1280 
15811,30220,65535,3231,15811,30220,65535,3231,65535,8974,65535,65535,27989,65535,1280 
15827,30267,65535,3237,15827,30267,65535,3237,65535,8990,65535,65535,28032,65535,1280 
15811,30213,65535,3231,15811,30213,65535,3231,65535,8975,65535,65535,27981,65535,1280 
15810,30205,65535,3231,15810,30205,65535,3231,65535,8973,65535,65535,27974,65535,1280 
15803,30184,65535,3229,15803,30184,65535,3229,65535,8968,65535,65535,27975,65535,1280 
