44,10,13,17,43,10,13,17,388,6,81,206,273,306,40 
43,10,13,17,43,10,13,17,387,6,81,206,270,303,40 
43,10,13,17,43,10,13,17,387,6,81,207,271,304,40 
43,10,13,17,43,10,13,17,386,6,81,206,271,303,40 
43,10,13,16,43,10,13,17,387,6,81,206,271,304,40 
43,10,13,17,43,10,13,17,387,6,81,207,270,304,40 
43,10,13,17,43,10,13,17,387,6,81,207,271,303,40 
43,10,13,17,43,10,13,17,387,6,81,205,271,304,40 
43,10,13,17,43,10,13,17,388,6,81,205,271,304,40 
43,10,13,17,43,10,13,17,388,6,81,205,271,304,40 
86,20,26,33,86,20,26,34,774,12,163,411,545,609,80 
86,20,26,34,86,20,26,34,775,12,163,411,545,609,80 
86,20,26,33,86,20,26,34,775,12,163,412,544,609,80 
86,20,26,34,86,20,26,34,775,12,163,409,544,609,80 
86,20,26,34,86,20,26,34,775,12,163,411,544,609,80 
86,20,26,34,86,20,26,34,775,12,163,411,545,609,80 
86,20,26,33,86,20,26,34,775,12,163,411,545,609,80 
86,20,26,34,86,20,26,34,775,12,163,411,545,609,80 
86,20,26,34,86,20,26,34,776,12,163,409,544,609,80 
86,20,26,34,86,20,26,34,775,12,163,411,544,609,80 
171,39,53,66,171,39,53,67,1548,24,327,816,1090,1219,160 
171,39,53,68,171,39,53,66,1550,24,327,817,1089,1220,160 
171,39,53,67,171,39,53,67,1549,24,328,816,1090,1220,160 
171,39,53,67,171,39,53,67,1549,24,327,820,1091,1220,160 
171,39,53,67,171,39,53,67,1550,24,327,818,1091,1220,160 
171,39,53,67,171,39,53,67,1550,24,327,818,1091,1221,160 
171,39,53,68,171,39,53,68,1550,24,327,817,1091,1221,160 
171,39,53,68,171,39,53,68,1550,24,327,817,1091,1220,160 
171,39,53,68,171,39,53,67,1550,24,327,818,1091,1220,160 
171,39,53,68,171,39,53,67,1551,24,327,819,1092,1221,160 
341,77,105,135,341,77,105,135,3101,48,657,1635,2184,2444,320 
341,77,105,135,341,77,105,135,3101,48,657,1635,2183,2444,320 
341,77,105,135,341,77,105,135,3102,48,657,1633,2185,2444,320 
341,77,105,135,341,77,105,135,3102,49,657,1633,2185,2444,320 
341,77,105,135,341,77,105,135,3102,48,657,1633,2186,2444,320 
341,77,105,135,341,77,105,135,3103,48,659,1634,2185,2445,320 
341,77,105,135,341,77,105,135,3103,48,658,1635,2187,2445,320 
341,77,105,135,341,77,105,135,3103,49,657,1635,2186,2445,320 
341,77,105,135,341,77,105,135,3104,48,659,1635,2187,2445,320 
341,77,105,135,341,77,105,135,3104,48,658,1636,2187,2446,320 
340,77,105,135,340,77,105,135,3097,48,659,1636,2188,2445,640 
340,77,105,135,340,77,105,135,3097,48,1319,3284,4378,4895,640 
340,77,105,135,340,77,105,135,3096,48,1319,3287,4379,4894,640 
340,77,105,135,340,77,105,135,3097,48,1319,3283,4379,4895,640 
340,77,105,135,340,77,105,135,3098,48,1319,3291,4380,4894,640 
340,77,105,135,340,77,105,135,3098,48,1319,3285,4379,4895,640 
340,77,105,135,340,77,105,135,3099,48,1319,3286,4381,4895,640 
340,77,105,135,340,77,105,135,3099,48,1319,3286,4381,4895,640 
340,77,105,134,340,77,105,134,3098,48,1319,3288,4381,4897,640 
340,77,105,135,340,77,105,135,3100,48,1319,3287,4381,4897,640 
1357,307,419,537,1357,307,419,537,12397,193,2641,6589,8768,9797,1280 
1357,307,420,537,1357,307,420,537,12402,192,2641,6588,8769,9798,1280 
1357,307,419,538,1357,307,419,538,12402,192,2642,6590,8771,9799,1280 
1356,307,419,538,1356,307,419,538,12408,193,2640,6587,8771,9797,1280 
1356,307,420,538,1356,307,420,538,12408,192,2641,6595,8777,9800,1280 
1356,307,420,538,1356,307,420,538,12408,193,2642,6589,8777,9802,1280 
1355,307,420,538,1355,307,420,538,12413,192,2643,6592,8777,9805,1280 
1355,307,420,538,1355,307,420,538,12415,192,2643,6590,8781,9804,1280 
1355,307,420,538,1355,307,420,538,12416,192,2643,6596,8781,9805,1280 
1355,307,420,539,1355,307,420,539,12420,193,2643,6597,8785,9809,1280 

