192,27,26,23,192,27,26,23,870,23,257,825,323,761,40 
192,27,26,24,192,27,26,24,870,23,257,822,323,761,40 
192,27,26,23,192,27,26,24,870,23,257,823,323,761,40 
192,27,26,23,192,27,26,24,871,23,257,823,323,761,40 
192,27,26,24,192,27,26,23,870,24,257,824,323,761,40 
192,27,26,23,192,27,26,24,870,24,257,823,323,761,40 
192,27,26,23,192,27,26,24,870,23,257,823,322,761,40 
192,27,26,24,192,27,26,23,871,23,257,823,323,761,40 
192,27,26,24,192,27,26,23,870,24,257,823,323,761,40 
192,27,26,24,192,27,26,24,870,23,257,823,323,761,40 
384,54,52,48,385,54,52,47,1741,46,516,1645,647,1522,80 
385,54,52,47,385,54,52,47,1740,47,517,1646,647,1524,80 
385,54,52,47,385,54,52,47,1741,47,517,1644,647,1523,80 
385,54,52,47,385,54,52,47,1741,47,515,1645,647,1523,80 
385,54,52,47,385,54,52,47,1741,47,516,1645,647,1523,80 
385,54,52,48,385,54,52,48,1742,47,515,1641,647,1522,80 
385,54,52,48,385,54,52,48,1741,47,516,1645,647,1522,80 
385,54,52,48,385,54,52,47,1741,46,516,1643,647,1523,80 
385,54,52,48,385,54,52,47,1740,47,516,1644,647,1522,80 
385,54,52,47,385,54,52,47,1741,47,517,1644,647,1523,80 
769,108,103,96,769,108,103,95,3479,93,1033,3284,1294,3045,160 
769,108,103,96,769,108,103,95,3478,93,1033,3283,1295,3046,160 
769,108,103,95,769,108,103,95,3479,93,1031,3284,1294,3046,160 
769,108,103,96,769,108,103,95,3478,93,1033,3283,1295,3045,160 
769,108,103,95,769,108,103,95,3478,92,1033,3284,1293,3045,160 
769,108,103,96,769,108,103,95,3477,92,1033,3285,1295,3045,160 
769,108,103,95,769,108,103,95,3478,93,1032,3283,1295,3046,160 
769,108,103,96,769,108,103,95,3479,93,1033,3281,1293,3045,160 
769,108,103,95,769,108,103,96,3479,93,1033,3283,1295,3046,160 
769,108,103,96,769,108,103,96,3479,93,1032,3285,1295,3046,160 
1538,215,205,192,1538,215,205,192,6955,185,2069,6570,2593,6094,320 
1538,215,205,192,1538,215,205,192,6956,185,2069,6567,2593,6094,320 
1538,215,205,191,1538,215,205,191,6955,185,2069,6575,2593,6093,320 
1538,215,205,191,1538,215,205,191,6955,185,2069,6571,2593,6093,320 
1538,215,205,192,1538,215,205,192,6955,185,2069,6573,2593,6096,320 
1538,215,205,191,1538,215,205,191,6956,185,2069,6569,2593,6093,320 
1538,216,205,192,1538,216,205,192,6954,185,2069,6567,2593,6093,320 
1538,215,205,192,1538,215,205,192,6955,185,2069,6574,2593,6094,320 
1538,215,205,191,1538,215,205,191,6956,185,2069,6569,2591,6093,320 
1538,215,205,191,1538,215,205,191,6955,185,2069,6569,2593,6093,320 
1535,215,205,191,1535,215,205,191,6939,184,2069,6571,2592,6092,640 
1535,215,205,192,1535,215,205,192,6940,184,4138,13155,5185,12187,640 
1535,215,205,192,1535,215,205,192,6940,184,4137,13155,5185,12184,640 
1534,215,205,191,1534,215,205,191,6937,184,4137,13148,5183,12184,640 
1535,215,205,190,1535,215,205,190,6938,184,4139,13154,5185,12189,640 
1535,215,205,191,1535,215,205,191,6940,184,4138,13149,5184,12182,640 
1535,215,205,190,1535,215,205,190,6938,184,4138,13156,5185,12188,640 
1535,215,205,191,1535,215,205,191,6938,184,4138,13155,5185,12185,640 
1535,215,205,191,1535,215,205,191,6940,184,4139,13151,5187,12186,640 
1535,215,205,191,1535,215,205,191,6938,184,4139,13147,5185,12185,640 
6140,858,819,763,6140,858,819,763,27755,736,8278,26319,10371,24375,1280 
6140,858,818,764,6140,858,818,764,27752,735,8279,26315,10371,24373,1280 
6140,858,818,764,6140,858,818,764,27753,736,8277,26314,10369,24369,1280 
6141,858,819,764,6141,858,819,764,27750,736,8275,26301,10370,24368,1280 
6139,858,818,763,6139,858,818,763,27754,736,8279,26312,10367,24366,1280 
6141,858,819,764,6141,858,819,764,27754,736,8278,26313,10371,24374,1280 
6141,858,818,764,6141,858,818,764,27750,735,8277,26311,10369,24375,1280 
6140,858,819,763,6140,858,819,763,27753,735,8275,26314,10366,24372,1280 
6141,858,819,764,6141,858,819,764,27751,736,8277,26310,10367,24374,1280 
6142,858,818,764,6142,858,818,764,27750,736,8277,26309,10370,24368,1280 
