10,10,13,12,9,189,718,37,387,41,576,147,69,529,40 
10,10,13,12,9,188,718,37,387,41,576,147,69,530,40 
10,10,13,12,9,188,717,37,386,41,577,146,69,529,40 
10,10,13,12,9,188,717,37,386,41,575,147,69,528,40 
10,10,13,12,9,188,718,37,387,41,576,146,69,530,40 
10,10,13,12,9,189,718,37,387,41,577,147,69,529,40 
10,10,13,12,9,188,716,37,385,41,578,147,69,530,40 
10,10,13,12,9,188,719,37,387,41,577,146,69,530,40 
10,10,13,12,9,188,717,37,385,40,573,146,69,527,40 
10,10,13,12,9,189,720,37,388,41,574,145,69,528,40 
20,19,25,25,18,377,1437,74,774,81,1157,290,141,1060,80 
20,19,25,25,18,376,1434,74,772,81,1155,290,141,1059,80 
20,19,25,25,18,376,1433,74,772,81,1155,291,141,1060,80 
20,19,25,25,18,376,1435,74,773,81,1157,293,141,1061,80 
20,19,25,25,18,376,1435,74,773,81,1154,290,141,1058,80 
20,19,25,25,18,375,1431,74,771,81,1155,290,141,1060,80 
20,19,25,25,18,376,1436,74,773,81,1154,291,141,1059,80 
19,19,25,25,18,377,1437,74,774,81,1157,290,141,1061,80 
20,19,25,25,18,376,1435,74,773,81,1156,289,141,1060,80 
20,19,25,25,18,376,1434,74,773,81,1153,289,141,1057,80 
39,38,49,50,35,752,2868,148,1544,162,2315,579,285,2122,160 
39,38,49,50,35,752,2867,148,1544,162,2310,580,285,2118,160 
39,38,49,50,35,752,2868,149,1544,162,2312,580,285,2120,160 
39,38,49,50,35,752,2867,149,1544,162,2313,577,285,2119,160 
39,38,49,50,35,752,2866,148,1543,162,2311,577,285,2118,160 
39,38,49,50,35,752,2866,148,1543,162,2311,579,285,2118,160 
39,38,49,50,35,752,2867,148,1544,162,2315,577,285,2123,160 
39,38,49,50,35,752,2866,148,1544,162,2305,576,283,2116,160 
39,38,49,50,35,751,2866,148,1543,162,2310,579,285,2118,160 
39,38,49,50,35,752,2869,149,1545,162,2312,579,285,2119,160 
77,76,98,100,69,1502,5730,297,3085,323,4630,1149,571,4243,320 
77,76,98,101,69,1502,5728,297,3085,323,4620,1153,569,4235,320 
77,76,98,101,69,1504,5733,297,3087,323,4619,1153,569,4235,320 
77,76,98,101,69,1504,5735,297,3088,324,4625,1147,571,4240,320 
77,76,98,101,69,1504,5733,297,3087,323,4622,1153,569,4237,320 
77,76,98,101,69,1503,5732,297,3086,323,4624,1147,570,4239,320 
77,76,98,100,69,1506,5740,298,3091,324,4627,1151,570,4242,320 
77,76,98,101,69,1504,5735,297,3089,323,4624,1149,569,4239,320 
77,76,98,100,69,1503,5731,297,3086,323,4627,1149,570,4244,320 
77,76,98,100,69,1502,5726,297,3083,323,4619,1147,569,4234,320 
154,151,196,201,138,3006,11460,595,6171,646,9239,2315,1139,8471,640 
154,151,196,201,138,3005,11456,595,6169,646,9243,2307,1139,8470,640 
154,151,197,201,138,3006,11462,595,6172,646,9240,2303,1139,8471,640 
154,151,196,201,138,3005,11458,595,6171,646,9235,2305,1139,8468,640 
154,151,196,201,138,3008,11468,595,6176,647,9249,2313,1140,8481,640 
154,151,196,201,138,3008,11468,595,6175,647,9247,2313,1140,8476,640 
154,151,196,203,138,3008,11468,595,6175,647,9242,2307,1139,8477,640 
154,151,196,201,138,3006,11460,595,6171,646,9241,2310,1139,8474,640 
154,151,196,201,138,3007,11461,595,6172,646,9241,2308,1139,8472,640 
154,151,196,201,138,3008,11467,595,6174,646,9245,2313,1139,8476,640 
307,302,392,403,276,6004,22884,1187,12323,1290,18497,4634,2279,16960,1280 
307,301,392,402,276,6005,22885,1187,12325,1290,18505,4627,2280,16966,1280 
306,301,392,402,276,6006,22890,1188,12328,1290,18499,4633,2280,16961,1280 
307,302,392,402,275,6007,22893,1188,12329,1291,18501,4639,2279,16964,1280 
307,301,392,403,275,6003,22875,1187,12320,1290,18491,4638,2279,16955,1280 
307,302,391,403,275,6005,22882,1187,12324,1289,18489,4632,2279,16955,1280 
306,301,391,403,275,6006,22884,1187,12327,1290,18499,4631,2281,16964,1280 
307,302,392,403,275,6007,22884,1187,12325,1290,18484,4636,2279,16945,1280 
306,301,391,402,275,6003,22870,1186,12320,1289,18487,4629,2281,16940,1280 
306,301,391,402,275,6003,22867,1186,12318,1290,18481,4628,2279,16942,1280 
