8,3,132,505,98,13,12,10,360,11,135,413,145,388,40 
8,3,132,502,98,13,12,10,359,11,135,413,145,389,40 
8,3,131,502,98,13,12,10,359,11,135,413,145,389,40 
8,3,131,502,98,13,12,11,360,11,136,413,145,389,40 
8,3,132,503,98,13,12,10,360,11,135,414,145,389,40 
8,3,131,502,98,13,12,10,359,11,135,414,145,389,40 
8,3,131,502,98,13,12,11,359,11,135,415,145,390,40 
8,3,132,502,98,13,12,10,360,11,136,415,145,389,40 
8,3,132,502,98,13,12,11,359,11,135,413,145,389,40 
8,3,132,503,98,13,12,11,359,11,135,413,145,390,40 
16,6,263,1005,197,26,23,22,718,21,273,824,293,778,80 
16,6,264,1004,197,26,23,21,719,21,273,826,293,778,80 
16,6,263,1004,197,26,23,21,717,21,273,824,293,779,80 
16,6,264,1005,197,26,23,21,718,21,273,825,293,779,80 
16,6,263,1004,197,26,23,21,718,21,273,825,293,778,80 
16,6,263,1004,197,26,23,22,718,21,274,824,293,778,80 
16,6,263,1004,197,26,23,21,719,21,274,826,293,779,80 
16,6,264,1005,198,26,23,21,718,21,273,824,293,779,80 
16,6,263,1005,197,26,23,21,719,21,273,825,293,778,80 
16,6,263,1004,197,26,23,21,719,21,273,825,293,779,80 
31,12,526,2007,394,51,47,43,1435,42,549,1647,589,1559,160 
31,12,527,2008,394,51,46,42,1435,42,549,1649,588,1559,160 
31,12,526,2006,394,51,47,42,1435,42,549,1649,589,1560,160 
31,12,527,2007,394,51,46,42,1434,42,549,1649,589,1559,160 
31,12,526,2007,393,51,46,42,1435,42,550,1649,589,1560,160 
31,12,526,2006,394,51,46,42,1435,42,550,1649,589,1559,160 
31,12,526,2008,394,51,46,42,1435,42,549,1649,589,1559,160 
31,12,526,2006,394,51,46,43,1435,42,549,1647,589,1559,160 
31,12,527,2008,394,51,46,42,1435,42,550,1649,589,1560,160 
31,12,527,2008,394,51,47,42,1435,42,549,1647,587,1558,160 
61,24,1053,4015,788,102,93,84,2871,84,1100,3297,1177,3121,320 
61,24,1053,4014,788,102,93,84,2869,84,1100,3295,1177,3120,320 
61,24,1054,4016,788,102,93,84,2869,84,1099,3293,1177,3119,320 
61,24,1053,4013,788,102,93,84,2870,84,1100,3294,1177,3118,320 
61,24,1053,4014,788,102,93,84,2870,84,1099,3295,1177,3118,320 
61,24,1053,4014,788,102,93,84,2869,84,1100,3292,1177,3118,320 
61,24,1053,4014,787,102,93,84,2869,84,1099,3294,1177,3118,320 
61,24,1053,4015,789,102,93,84,2870,84,1100,3291,1176,3117,320 
61,24,1053,4013,788,102,93,84,2871,84,1099,3293,1178,3120,320 
61,24,1053,4014,788,102,93,84,2869,84,1100,3295,1177,3120,320 
122,48,2108,8031,1576,204,185,169,5739,167,2202,6603,2357,6241,640 
122,48,2108,8033,1576,203,185,169,5741,167,2203,6603,2358,6243,640 
122,48,2107,8030,1576,203,185,169,5740,167,2202,6603,2357,6244,640 
122,48,2107,8029,1576,203,185,169,5740,167,2201,6601,2357,6241,640 
122,48,2107,8031,1576,203,185,169,5739,167,2201,6603,2357,6242,640 
122,48,2107,8031,1576,203,185,169,5740,167,2201,6601,2357,6242,640 
122,48,2108,8033,1576,203,185,170,5741,167,2203,6603,2357,6242,640 
122,48,2107,8031,1576,203,185,169,5740,167,2201,6601,2357,6242,640 
122,48,2108,8031,1576,203,185,169,5740,167,2203,6603,2356,6240,640 
122,48,2108,8031,1576,203,185,170,5740,167,2201,6599,2356,6240,640 
244,95,4204,16021,3144,405,369,338,11451,333,4403,13215,4714,12485,1280 
243,95,4205,16020,3144,405,369,337,11450,333,4401,13212,4715,12481,1280 
244,95,4204,16020,3143,405,369,337,11449,333,4403,13213,4713,12479,1280 
244,95,4204,16020,3144,405,369,338,11448,333,4403,13215,4715,12481,1280 
244,95,4204,16020,3144,405,369,338,11451,333,4405,13209,4715,12481,1280 
244,95,4204,16022,3144,405,369,337,11450,332,4403,13215,4715,12483,1280 
244,95,4204,16021,3144,405,369,338,11450,333,4405,13215,4715,12482,1280 
244,95,4204,16019,3143,405,369,338,11448,333,4405,13216,4716,12484,1280 
244,95,4205,16019,3145,405,369,338,11457,333,4407,13225,4719,12494,1280 
244,95,4205,16023,3145,406,369,338,11453,333,4405,13216,4717,12485,1280 
