21,11,22,33,16,516,1649,36,914,106,947,277,117,903,40 
20,11,22,34,16,517,1651,36,916,106,945,277,117,902,40 
20,11,22,33,16,516,1649,36,914,106,945,277,117,901,40 
20,11,22,33,16,515,1646,36,913,106,946,277,117,903,40 
20,11,22,33,16,517,1652,36,917,107,947,278,117,904,40 
20,11,22,34,16,516,1650,36,916,106,947,277,117,903,40 
20,11,22,33,16,517,1652,36,917,107,949,278,117,906,40 
20,11,22,34,16,516,1649,36,915,106,948,279,117,905,40 
20,11,22,34,16,515,1647,36,914,106,947,278,117,905,40 
20,11,22,33,16,514,1643,36,911,106,950,277,117,906,40 
41,21,44,67,32,1031,3296,72,1829,213,1895,553,235,1808,80 
40,21,44,67,32,1031,3293,73,1828,213,1891,552,235,1803,80 
41,21,44,67,32,1030,3296,72,1827,213,1899,553,235,1810,80 
41,21,44,67,33,1032,3302,72,1832,213,1897,553,235,1808,80 
41,21,44,67,33,1033,3304,72,1833,214,1897,553,235,1810,80 
41,21,44,67,33,1032,3300,72,1831,213,1897,553,235,1808,80 
41,21,44,67,33,1033,3307,73,1835,214,1899,553,235,1810,80 
40,21,44,67,33,1030,3294,72,1827,213,1899,553,235,1811,80 
41,21,44,67,33,1031,3300,72,1831,214,1901,553,235,1812,80 
41,21,44,67,32,1030,3295,72,1828,213,1895,552,235,1807,80 
80,42,88,134,65,2056,6578,145,3649,426,3792,1101,471,3615,160 
80,42,88,134,65,2058,6584,145,3652,426,3791,1100,471,3612,160 
81,42,88,135,65,2059,6589,145,3656,426,3799,1103,471,3621,160 
81,42,88,135,65,2060,6592,145,3658,427,3797,1103,471,3617,160 
81,42,88,135,65,2060,6592,145,3656,427,3799,1103,472,3621,160 
80,42,88,134,65,2061,6596,146,3659,427,3793,1101,471,3615,160 
80,42,88,134,65,2059,6591,145,3656,427,3798,1103,471,3620,160 
81,42,88,134,65,2060,6594,145,3658,427,3798,1105,471,3620,160 
81,42,88,134,65,2057,6586,145,3652,426,3795,1102,471,3617,160 
80,42,88,134,65,2058,6588,145,3655,427,3792,1101,471,3614,160 
161,83,176,268,129,4118,13182,291,7312,854,7593,2201,943,7238,320 
161,83,176,269,129,4117,13177,291,7310,854,7593,2201,942,7238,320 
161,83,176,268,129,4110,13158,290,7298,852,7581,2197,941,7228,320 
161,83,176,268,129,4114,13170,290,7306,854,7593,2201,943,7238,320 
160,83,176,267,129,4109,13156,290,7297,852,7581,2197,941,7226,320 
161,83,176,268,129,4120,13190,291,7316,854,7597,2201,943,7239,320 
160,83,176,267,129,4115,13177,291,7309,854,7597,2201,943,7237,320 
161,83,176,268,129,4116,13179,291,7310,854,7588,2197,941,7233,320 
161,83,176,268,129,4114,13171,290,7306,853,7587,2199,941,7230,320 
161,83,176,268,129,4106,13150,290,7294,852,7583,2198,941,7229,320 
321,166,351,536,257,8221,26324,581,14601,1706,15170,4408,1885,14456,640 
321,166,351,535,258,8233,26374,582,14629,1709,15173,4406,1885,14459,640 
321,166,351,536,258,8225,26344,582,14613,1708,15185,4409,1885,14470,640 
321,166,352,536,257,8232,26369,582,14625,1710,15189,4411,1887,14476,640 
321,167,352,536,258,8232,26368,583,14627,1710,15189,4419,1887,14480,640 
321,166,351,536,258,8227,26359,582,14620,1709,15186,4415,1885,14473,640 
321,167,352,536,257,8230,26367,582,14624,1710,15190,4413,1887,14475,640 
321,167,352,536,258,8226,26356,582,14618,1710,15197,4414,1887,14480,640 
321,167,352,536,258,8226,26357,582,14620,1710,15181,4413,1885,14468,640 
321,167,352,537,258,8228,26366,582,14624,1710,15187,4413,1887,14475,640 
640,332,701,1071,514,16410,52597,1163,29173,3412,30384,8845,3777,28955,1280 
639,332,701,1070,513,16405,52583,1162,29160,3410,30326,8827,3771,28906,1280 
641,332,701,1071,513,16408,52594,1163,29169,3412,30375,8837,3775,28945,1280 
640,332,701,1072,514,16402,52583,1163,29160,3412,30356,8835,3773,28931,1280 
640,332,701,1070,514,16405,52601,1163,29172,3413,30370,8835,3775,28952,1280 
640,332,701,1071,514,16404,52599,1163,29169,3413,30371,8836,3773,28951,1280 
640,332,702,1070,514,16403,52605,1163,29173,3414,30373,8839,3774,28953,1280 
640,332,701,1070,513,16393,52578,1163,29157,3412,30345,8830,3771,28933,1280 
640,332,701,1070,514,16398,52591,1164,29160,3414,30351,8831,3772,28935,1280 
640,332,701,1071,514,16400,52609,1164,29171,3415,30369,8837,3775,28950,1280 
