32,458,664,657,144,261,754,60,1389,63,695,788,850,1339,40 
31,454,657,650,145,263,760,60,1401,64,697,791,852,1344,40 
31,452,655,648,145,263,761,60,1402,64,697,788,851,1342,40 
31,452,656,649,145,263,761,61,1403,64,696,788,851,1341,40 
31,453,655,648,145,263,760,60,1401,65,695,789,851,1342,40 
31,453,656,648,145,263,760,61,1402,64,695,788,849,1339,40 
31,451,654,647,145,262,758,60,1397,64,698,791,853,1345,40 
31,452,656,649,145,262,760,60,1401,64,697,789,851,1341,40 
31,453,656,649,145,263,761,60,1401,64,696,789,852,1342,40 
31,452,655,648,145,263,761,60,1401,64,697,789,851,1342,40 
62,904,1310,1295,291,524,1520,121,2801,128,1395,1575,1703,2684,80 
62,904,1311,1296,291,525,1523,121,2805,128,1395,1576,1705,2685,80 
62,905,1312,1297,291,524,1518,121,2799,128,1395,1576,1703,2684,80 
62,905,1312,1296,291,525,1520,121,2801,128,1393,1574,1701,2680,80 
62,903,1309,1294,291,525,1521,121,2801,128,1395,1577,1704,2684,80 
62,905,1311,1296,291,525,1520,121,2801,128,1395,1575,1703,2683,80 
62,904,1312,1296,291,524,1520,121,2800,128,1395,1575,1704,2684,80 
62,905,1311,1296,291,525,1521,121,2802,128,1393,1573,1701,2679,80 
62,902,1309,1294,290,524,1520,121,2798,128,1395,1575,1701,2682,80 
62,904,1311,1295,291,524,1520,121,2799,128,1393,1574,1701,2682,80 
123,1804,2618,2586,581,1048,3037,243,5594,257,2790,3146,3405,5365,160 
123,1805,2618,2588,581,1046,3035,243,5592,258,2791,3143,3406,5366,160 
123,1801,2614,2583,581,1047,3036,243,5592,257,2791,3146,3406,5366,160 
123,1802,2615,2584,581,1047,3036,243,5595,257,2790,3145,3405,5363,160 
123,1805,2618,2587,581,1046,3034,243,5592,257,2791,3145,3405,5367,160 
123,1805,2618,2587,581,1046,3035,243,5591,257,2787,3145,3405,5364,160 
123,1805,2618,2587,581,1047,3036,243,5592,257,2789,3148,3405,5366,160 
123,1804,2617,2587,581,1046,3036,243,5592,257,2789,3145,3403,5360,160 
123,1805,2618,2587,581,1046,3035,243,5592,257,2789,3145,3405,5364,160 
123,1804,2617,2587,581,1046,3034,243,5590,256,2787,3145,3405,5365,160 
246,3610,5238,5174,1163,2092,6071,486,11186,514,5579,6287,6813,10730,320 
246,3607,5234,5171,1163,2092,6073,486,11185,514,5576,6285,6805,10722,320 
246,3609,5238,5174,1163,2091,6071,486,11182,514,5579,6288,6813,10730,320 
246,3606,5233,5171,1162,2091,6071,486,11181,514,5581,6291,6816,10735,320 
246,3607,5233,5171,1163,2091,6072,486,11184,514,5581,6290,6815,10734,320 
246,3606,5234,5171,1163,2091,6074,486,11184,514,5579,6291,6811,10730,320 
246,3606,5234,5171,1167,2102,6107,488,11235,517,5620,6328,6861,10803,320 
246,3611,5240,5177,1163,2091,6074,486,11183,514,5581,6290,6816,10733,320 
246,3606,5234,5171,1163,2091,6075,486,11186,514,5575,6285,6809,10726,320 
246,3607,5237,5173,1163,2090,6071,486,11182,514,5577,6288,6813,10728,320 
492,7213,10471,10345,2326,4179,12143,972,22361,1029,11155,12581,13617,21448,640 
492,7209,10469,10341,2327,4181,12151,973,22371,1030,11161,12585,13623,21455,640 
491,7206,10463,10337,2326,4177,12141,972,22360,1029,11155,12580,13617,21446,640 
492,7213,10472,10344,2327,4180,12149,972,22371,1029,11162,12585,13623,21455,640 
492,7214,10475,10346,2325,4174,12133,972,22347,1028,11151,12578,13613,21442,640 
491,7206,10467,10340,2327,4177,12143,972,22361,1029,11154,12581,13619,21449,640 
491,7207,10469,10340,2327,4176,12141,972,22360,1029,11152,12576,13615,21441,640 
491,7205,10466,10339,2327,4175,12140,972,22356,1029,11153,12584,13617,21449,640 
491,7207,10469,10341,2327,4179,12151,973,22371,1030,11161,12593,13627,21456,640 
491,7202,10464,10336,2327,4176,12147,973,22365,1031,11149,12580,13613,21438,640 
980,14374,20884,20627,4642,8328,24228,1940,44604,2055,22304,25173,27233,42885,1280 
980,14373,20885,20625,4642,8328,24232,1941,44609,2055,22312,25180,27237,42901,1280 
980,14375,20889,20628,4643,8327,24232,1941,44613,2055,22307,25181,27233,42886,1280 
980,14373,20884,20624,4640,8320,24213,1939,44578,2054,22305,25168,27228,42878,1280 
980,14373,20888,20627,4646,8332,24249,1942,44643,2057,22323,25186,27243,42897,1280 
979,14367,20881,20623,4644,8325,24235,1941,44611,2057,22317,25173,27227,42887,1280 
981,14378,20896,20635,4642,8315,24212,1940,44580,2055,22318,25174,27237,42888,1280 
979,14360,20879,20618,4643,8317,24220,1940,44585,2056,22303,25171,27223,42871,1280 
979,14352,20868,20607,4643,8314,24212,1940,44571,2055,22299,25167,27213,42848,1280 
979,14357,20878,20616,4643,8314,24218,1940,44579,2056,22297,25166,27217,42862,1280 
