19,661,700,46,23,18,31,46,816,9,153,243,911,694,40 
19,665,705,47,23,18,31,46,817,9,153,243,913,696,40 
19,665,705,47,23,18,31,46,819,9,153,241,911,696,40 
19,663,703,46,23,18,31,46,818,9,154,241,913,696,40 
19,663,703,46,23,18,31,46,818,9,153,241,914,697,40 
19,663,703,46,23,18,31,46,818,9,154,243,913,696,40 
19,663,703,47,23,18,31,46,818,9,153,243,909,693,40 
19,663,703,46,23,18,31,46,819,9,153,242,913,696,40 
19,663,703,46,23,18,31,46,818,9,153,241,915,698,40 
19,665,704,47,23,18,31,46,818,9,153,242,913,695,40 
37,1325,1405,93,45,35,61,93,1636,18,310,479,1831,1395,80 
37,1326,1406,93,45,35,61,93,1638,18,310,478,1827,1391,80 
37,1324,1405,93,45,35,61,93,1637,18,310,479,1829,1393,80 
37,1325,1406,93,45,35,61,93,1636,18,309,477,1827,1392,80 
37,1324,1404,93,45,35,61,93,1634,18,309,477,1827,1392,80 
37,1325,1406,93,45,35,61,93,1636,17,309,480,1827,1393,80 
37,1326,1406,93,45,35,61,93,1631,18,309,480,1829,1394,80 
37,1326,1406,93,45,35,61,93,1635,18,309,477,1829,1393,80 
37,1327,1407,94,45,35,61,93,1636,18,309,477,1828,1392,80 
38,1328,1407,94,45,35,61,93,1637,18,309,477,1826,1391,80 
75,2648,2809,187,89,70,122,186,3269,35,621,947,3657,2786,160 
74,2647,2809,187,89,70,122,186,3266,35,621,943,3653,2782,160 
75,2648,2810,187,89,70,122,186,3262,35,621,951,3651,2781,160 
74,2645,2807,187,89,70,122,186,3266,35,622,945,3659,2787,160 
74,2647,2808,187,89,70,122,186,3266,35,622,946,3659,2786,160 
74,2645,2807,187,89,70,122,186,3265,35,621,946,3653,2783,160 
74,2648,2810,187,89,70,122,187,3268,35,621,949,3657,2784,160 
74,2648,2809,187,89,70,122,186,3263,35,621,948,3657,2785,160 
74,2644,2807,187,89,70,122,186,3260,35,621,945,3657,2786,160 
75,2649,2811,187,89,70,122,187,3267,35,621,945,3657,2784,160 
148,5292,5617,375,178,139,244,373,6532,69,1243,1883,7314,5569,320 
149,5294,5618,375,178,139,244,373,6532,69,1241,1882,7315,5567,320 
149,5292,5616,375,178,139,244,373,6527,69,1243,1888,7311,5566,320 
148,5289,5614,374,178,139,244,373,6535,69,1243,1881,7308,5565,320 
148,5289,5614,374,178,139,244,374,6537,69,1243,1885,7317,5570,320 
149,5294,5618,375,178,139,244,373,6528,69,1243,1881,7312,5567,320 
148,5289,5614,375,178,139,244,373,6531,69,1243,1885,7315,5567,320 
149,5293,5618,375,177,139,244,373,6530,69,1243,1889,7309,5565,320 
148,5292,5617,375,177,139,244,373,6528,69,1243,1887,7313,5569,320 
148,5284,5611,374,178,139,244,373,6531,69,1241,1885,7303,5561,320 
296,10582,11232,750,355,277,488,747,13067,137,2485,3771,14625,11135,640 
297,10581,11233,750,355,278,488,747,13070,137,2487,3783,14627,11140,640 
297,10585,11237,750,355,277,488,747,13074,138,2487,3781,14637,11144,640 
297,10584,11235,750,355,277,488,747,13068,137,2487,3785,14627,11134,640 
297,10589,11241,750,355,277,488,747,13067,137,2486,3777,14629,11138,640 
297,10584,11236,750,355,277,488,747,13070,137,2487,3779,14629,11140,640 
297,10586,11237,750,355,277,487,747,13061,137,2485,3776,14622,11131,640 
297,10580,11232,750,355,277,488,747,13071,138,2486,3783,14623,11133,640 
296,10570,11226,749,355,277,488,747,13061,137,2484,3783,14617,11126,640 
297,10585,11238,750,355,277,488,747,13069,137,2485,3780,14623,11139,640 
591,21109,22411,1497,709,553,973,1492,26084,273,4975,7599,29266,22284,1280 
592,21105,22412,1497,708,553,973,1491,26065,274,4975,7568,29253,22271,1280 
592,21108,22415,1497,708,553,973,1491,26067,274,4972,7555,29244,22262,1280 
591,21111,22418,1497,708,553,973,1490,26057,274,4975,7569,29255,22276,1280 
592,21112,22420,1497,708,553,972,1490,26057,274,4971,7580,29235,22266,1280 
591,21106,22415,1497,708,553,972,1491,26065,274,4977,7565,29251,22276,1280 
591,21099,22410,1497,708,553,973,1491,26072,274,4976,7567,29250,22273,1280 
592,21105,22418,1497,707,553,972,1490,26052,274,4971,7559,29241,22265,1280 
592,21105,22417,1497,707,553,972,1491,26068,273,4973,7565,29241,22264,1280 
592,21117,22427,1498,708,553,972,1491,26061,274,4972,7581,29247,22269,1280 
