16,205,406,357,103,115,372,41,683,33,465,525,539,859,40 
16,205,404,356,103,115,373,41,684,33,466,525,539,859,40 
16,204,403,355,103,115,373,41,684,33,466,526,539,858,40 
16,204,403,354,103,115,372,41,683,33,465,525,539,859,40 
16,204,404,354,103,115,372,41,684,33,465,524,539,859,40 
16,204,404,355,103,115,372,41,683,33,465,523,538,858,40 
16,204,404,355,103,115,373,41,684,33,465,523,537,858,40 
16,204,403,355,103,115,372,41,684,33,465,523,539,858,40 
16,204,403,355,103,115,373,41,684,33,466,524,539,858,40 
16,204,404,355,103,115,371,41,684,33,467,524,539,858,40 
32,409,808,710,207,230,745,82,1367,66,933,1047,1079,1717,80 
32,409,807,710,207,230,744,82,1366,66,934,1047,1080,1718,80 
32,409,808,710,207,230,745,82,1367,66,935,1047,1081,1719,80 
32,409,807,710,207,230,745,82,1368,66,934,1043,1080,1718,80 
32,409,807,710,207,230,745,82,1368,66,933,1045,1079,1717,80 
32,409,808,711,207,230,743,82,1365,66,934,1045,1079,1716,80 
32,409,808,710,207,230,745,82,1367,66,934,1046,1079,1717,80 
32,409,808,710,207,230,745,82,1368,66,933,1045,1079,1717,80 
32,409,807,710,207,230,745,83,1368,66,935,1045,1079,1717,80 
32,409,807,709,207,230,744,82,1367,66,933,1047,1079,1716,80 
64,816,1612,1418,413,460,1488,165,2732,132,1869,2090,2161,3435,160 
64,817,1613,1418,413,460,1488,165,2732,132,1869,2090,2159,3433,160 
64,816,1612,1418,413,460,1489,165,2733,132,1872,2091,2163,3440,160 
64,817,1613,1419,413,459,1486,165,2730,132,1871,2089,2163,3437,160 
64,817,1613,1418,413,460,1487,165,2731,132,1869,2089,2159,3434,160 
64,817,1613,1418,414,460,1488,165,2732,132,1870,2092,2161,3436,160 
64,815,1610,1417,413,460,1487,165,2730,132,1869,2089,2159,3434,160 
64,816,1612,1418,413,460,1487,165,2731,132,1869,2091,2161,3435,160 
64,817,1613,1418,413,459,1487,165,2729,132,1869,2087,2159,3432,160 
64,816,1613,1418,413,459,1487,165,2730,132,1869,2090,2163,3436,160 
127,1632,3224,2835,827,919,2975,331,5462,263,3739,4179,4319,6867,320 
127,1632,3223,2835,827,919,2974,331,5460,263,3737,4169,4319,6866,320 
127,1633,3225,2836,827,919,2974,331,5461,263,3739,4176,4321,6870,320 
127,1631,3223,2834,827,919,2974,331,5461,263,3737,4175,4321,6864,320 
127,1633,3226,2835,827,919,2976,331,5463,263,3744,4177,4323,6875,320 
127,1633,3226,2836,828,920,2977,331,5465,263,3739,4173,4322,6871,320 
127,1634,3227,2837,827,918,2972,331,5459,263,3740,4173,4321,6868,320 
128,1634,3227,2838,827,918,2972,331,5457,263,3737,4172,4317,6866,320 
127,1632,3225,2835,827,919,2974,331,5462,263,3741,4177,4323,6874,320 
127,1632,3224,2835,827,918,2972,331,5458,263,3735,4173,4317,6867,320 
254,3263,6448,5669,1655,1838,5950,663,10925,526,7475,8354,8641,13739,640 
255,3267,6454,5674,1656,1839,5953,663,10928,527,7483,8366,8647,13748,640 
255,3267,6453,5673,1656,1838,5950,663,10927,526,7481,8371,8645,13738,640 
255,3266,6452,5673,1656,1838,5952,663,10926,526,7479,8363,8643,13741,640 
254,3266,6452,5672,1656,1838,5953,663,10931,527,7481,8365,8643,13746,640 
255,3266,6451,5672,1656,1838,5950,663,10924,526,7481,8364,8643,13744,640 
254,3264,6449,5669,1656,1837,5951,663,10924,527,7481,8368,8643,13742,640 
254,3262,6447,5669,1656,1838,5953,663,10930,527,7483,8361,8646,13746,640 
254,3262,6446,5668,1656,1837,5951,663,10926,526,7483,8365,8643,13743,640 
254,3260,6444,5666,1655,1835,5944,663,10917,526,7475,8359,8635,13731,640 
508,6510,12865,11310,3304,3664,11872,1324,21793,1050,14963,16740,17279,27482,1280 
507,6512,12868,11312,3303,3661,11863,1323,21784,1049,14955,16739,17281,27479,1280 
507,6514,12870,11314,3304,3664,11872,1324,21799,1050,14965,16740,17283,27487,1280 
507,6510,12866,11309,3305,3665,11876,1325,21803,1051,14961,16741,17285,27487,1280 
508,6515,12875,11316,3304,3662,11868,1324,21795,1050,14961,16736,17285,27488,1280 
508,6510,12868,11314,3304,3662,11870,1324,21794,1049,14961,16741,17281,27482,1280 
507,6514,12872,11317,3305,3662,11871,1324,21792,1050,14959,16743,17283,27480,1280 
507,6511,12868,11311,3304,3660,11867,1324,21787,1050,14957,16738,17275,27478,1280 
507,6508,12865,11309,3304,3661,11869,1325,21792,1050,14957,16734,17279,27478,1280 
508,6512,12872,11312,3305,3660,11870,1324,21797,1050,14963,16742,17287,27485,1280 
