32,359,813,738,236,211,690,80,1338,64,892,1039,1029,1662,40 
31,358,811,736,235,210,686,79,1330,63,891,1037,1027,1658,40 
31,357,808,733,236,210,688,80,1334,63,893,1037,1029,1661,40 
31,357,809,734,236,210,688,80,1334,63,892,1040,1029,1660,40 
31,357,808,734,236,210,688,80,1334,63,892,1037,1029,1661,40 
31,358,810,735,236,211,689,80,1336,64,892,1036,1029,1661,40 
31,357,809,734,236,211,689,80,1336,64,891,1039,1027,1658,40 
31,357,809,734,236,211,689,80,1336,64,892,1036,1029,1659,40 
31,357,808,733,236,210,688,80,1334,63,893,1039,1029,1660,40 
31,358,810,735,236,210,688,80,1334,63,893,1041,1029,1661,40 
63,716,1621,1471,472,421,1378,160,2672,128,1789,2071,2064,3327,80 
63,716,1621,1471,472,421,1377,160,2670,127,1789,2069,2065,3322,80 
62,715,1620,1469,473,422,1379,160,2674,128,1787,2068,2063,3323,80 
62,714,1618,1468,472,421,1378,160,2672,128,1789,2071,2065,3324,80 
63,716,1621,1470,472,421,1378,160,2671,127,1791,2073,2068,3328,80 
62,716,1621,1470,473,421,1378,160,2673,128,1790,2071,2066,3326,80 
63,716,1621,1470,473,421,1378,160,2673,128,1789,2069,2064,3325,80 
62,715,1619,1468,473,421,1379,160,2674,128,1789,2072,2065,3326,80 
62,716,1621,1471,473,421,1378,160,2673,128,1791,2069,2064,3326,80 
63,716,1621,1471,473,421,1378,160,2673,128,1789,2072,2067,3327,80 
125,1431,3240,2939,944,842,2754,320,5340,255,3583,4140,4137,6657,160 
124,1429,3236,2936,944,841,2751,319,5336,255,3582,4145,4137,6655,160 
125,1430,3238,2937,944,841,2753,320,5339,255,3585,4142,4137,6659,160 
124,1430,3238,2936,944,841,2752,320,5337,255,3581,4138,4133,6649,160 
124,1430,3238,2937,944,841,2752,320,5337,255,3573,4133,4123,6638,160 
124,1429,3236,2936,944,842,2754,320,5341,255,3581,4139,4133,6655,160 
124,1431,3239,2938,944,841,2754,320,5340,255,3581,4143,4135,6654,160 
124,1431,3239,2938,944,841,2752,320,5337,255,3577,4136,4131,6648,160 
125,1431,3239,2938,943,840,2749,319,5332,255,3580,4137,4131,6650,160 
125,1431,3240,2938,945,842,2755,320,5343,256,3578,4139,4131,6650,160 
248,2855,6469,5868,1890,1683,5511,641,10687,512,7165,8282,8279,13315,320 
248,2858,6474,5872,1890,1684,5510,641,10686,512,7169,8285,8281,13319,320 
248,2860,6476,5873,1889,1683,5509,640,10684,511,7166,8275,8276,13313,320 
249,2859,6475,5873,1890,1684,5512,641,10689,512,7163,8271,8271,13306,320 
249,2863,6481,5878,1890,1684,5512,641,10689,512,7169,8281,8282,13316,320 
249,2861,6480,5876,1889,1682,5508,641,10683,511,7165,8277,8276,13307,320 
249,2861,6480,5876,1890,1683,5511,641,10688,512,7171,8287,8283,13319,320 
249,2861,6482,5877,1890,1683,5510,641,10685,512,7167,8278,8281,13312,320 
249,2861,6480,5877,1889,1682,5506,640,10679,511,7169,8286,8283,13321,320 
249,2860,6479,5875,1889,1682,5507,640,10682,511,7165,8282,8279,13316,320 
497,5722,12961,11753,3780,3364,11015,1281,21366,1024,14329,16565,16553,26625,640 
497,5724,12964,11757,3782,3366,11023,1282,21376,1024,14338,16580,16561,26636,640 
497,5722,12962,11755,3784,3369,11034,1284,21398,1025,14349,16595,16579,26661,640 
498,5728,12971,11763,3782,3367,11026,1283,21381,1024,14345,16580,16575,26647,640 
497,5723,12964,11756,3783,3367,11027,1283,21387,1025,14345,16587,16574,26645,640 
497,5721,12962,11753,3782,3366,11026,1283,21382,1025,14339,16577,16569,26639,640 
497,5726,12971,11761,3782,3366,11025,1283,21385,1024,14343,16586,16579,26649,640 
497,5727,12972,11762,3782,3365,11026,1283,21381,1024,14343,16585,16573,26650,640 
497,5727,12971,11763,3783,3367,11029,1283,21390,1025,14345,16581,16573,26649,640 
497,5726,12970,11760,3784,3366,11029,1283,21388,1025,14342,16582,16577,26647,640 
992,11424,25878,23462,7546,6713,21990,2560,42651,2044,28675,33177,33141,53273,1280 
991,11417,25865,23453,7549,6715,21999,2560,42664,2045,28683,33165,33150,53290,1280 
992,11421,25871,23460,7546,6711,21986,2559,42645,2044,28669,33157,33133,53274,1280 
992,11418,25871,23455,7549,6714,22000,2561,42673,2045,28671,33160,33135,53268,1280 
992,11427,25890,23471,7550,6714,22004,2561,42680,2045,28683,33177,33155,53279,1280 
991,11415,25864,23451,7547,6709,21988,2560,42649,2044,28669,33161,33131,53260,1280 
991,11412,25860,23448,7549,6710,21993,2560,42664,2045,28684,33180,33149,53259,1280 
992,11418,25873,23458,7547,6708,21986,2560,42643,2044,28665,33150,33127,53250,1280 
993,11427,25891,23473,7553,6715,22010,2563,42693,2046,28693,33185,33158,53308,1280 
993,11431,25897,23479,7556,6718,22023,2564,42715,2047,28719,33198,33177,53334,1280 
