13,6,223,858,170,22,20,18,613,18,231,701,247,658,40 
13,6,224,858,169,22,20,18,611,18,233,703,247,660,40 
13,6,223,856,169,22,20,18,610,18,232,701,247,659,40 
13,6,222,853,169,22,20,18,610,18,233,703,248,660,40 
13,6,223,856,169,22,20,18,611,18,233,703,248,660,40 
13,6,222,854,169,22,20,18,611,18,231,700,247,658,40 
13,6,223,855,169,22,20,19,611,18,232,703,247,660,40 
13,6,222,853,169,22,20,18,609,18,232,701,247,659,40 
13,6,223,855,169,22,20,18,611,18,233,703,247,660,40 
13,6,223,855,169,22,20,18,609,18,233,703,247,659,40 
26,11,445,1711,338,44,40,37,1222,36,467,1402,497,1321,80 
26,11,445,1709,338,44,40,37,1221,36,467,1403,498,1322,80 
26,11,445,1710,339,44,40,36,1223,36,467,1403,497,1320,80 
26,11,446,1712,338,44,40,36,1222,36,465,1398,496,1315,80 
26,11,445,1708,338,44,40,37,1222,36,467,1399,497,1318,80 
26,11,445,1709,339,44,40,36,1224,36,467,1401,497,1320,80 
26,11,445,1710,339,44,40,36,1222,36,467,1402,497,1320,80 
26,11,445,1709,338,44,40,36,1222,36,467,1401,497,1320,80 
27,11,446,1711,338,44,40,36,1221,36,467,1402,497,1320,80 
26,11,445,1710,338,44,40,36,1221,36,467,1403,499,1322,80 
53,21,890,3417,676,88,79,72,2441,72,937,2804,999,2642,160 
52,21,889,3414,676,87,79,73,2438,72,937,2803,999,2641,160 
52,21,889,3414,676,87,79,73,2441,72,937,2803,997,2642,160 
52,21,889,3414,676,87,79,73,2440,72,937,2799,997,2641,160 
53,21,890,3416,677,88,79,73,2443,72,935,2799,996,2639,160 
53,21,890,3417,676,87,79,72,2439,72,937,2801,997,2640,160 
53,21,889,3416,676,87,79,72,2439,72,937,2802,997,2642,160 
52,21,889,3413,676,87,79,72,2441,72,937,2803,997,2642,160 
52,21,889,3414,676,88,79,72,2440,72,937,2803,997,2641,160 
52,21,888,3412,677,88,79,73,2442,72,937,2799,997,2640,160 
105,41,1780,6834,1354,175,158,144,4886,144,1874,5607,1997,5287,320 
105,42,1785,6847,1353,175,158,145,4879,144,1873,5599,1996,5284,320 
105,41,1779,6831,1353,175,158,145,4884,144,1873,5601,1995,5282,320 
105,41,1779,6832,1354,175,158,144,4886,144,1873,5598,1995,5280,320 
105,41,1779,6829,1353,175,158,144,4881,144,1873,5599,1993,5282,320 
105,41,1778,6826,1353,175,158,144,4882,144,1874,5601,1995,5285,320 
105,41,1778,6827,1353,174,158,144,4879,144,1872,5597,1993,5281,320 
105,41,1779,6832,1352,174,158,145,4878,144,1873,5600,1996,5284,320 
105,41,1775,6821,1354,175,158,144,4882,144,1873,5602,1995,5283,320 
105,41,1780,6836,1352,174,158,144,4876,144,1873,5599,1995,5282,320 
209,82,3556,13658,2706,349,316,289,9761,287,3745,11209,3989,10563,640 
209,83,3557,13659,2707,349,316,289,9763,287,3743,11207,3990,10564,640 
209,83,3555,13653,2706,349,316,289,9757,287,3742,11206,3987,10557,640 
209,83,3556,13656,2706,349,316,289,9756,287,3745,11208,3987,10562,640 
209,83,3553,13651,2706,349,316,289,9758,287,3745,11206,3987,10562,640 
209,83,3558,13662,2708,349,316,289,9765,288,3747,11212,3989,10566,640 
209,83,3559,13666,2708,349,316,289,9764,287,3745,11210,3988,10562,640 
209,83,3556,13658,2707,349,316,289,9762,287,3743,11209,3987,10564,640 
209,83,3559,13667,2708,349,316,290,9766,287,3745,11217,3991,10568,640 
209,83,3559,13665,2707,349,316,289,9764,287,3745,11217,3989,10566,640 
417,164,7096,27250,5402,695,630,577,19481,573,7497,22449,7984,21144,1280 
417,164,7095,27246,5403,696,630,577,19480,573,7493,22440,7983,21138,1280 
417,164,7094,27249,5400,695,630,577,19467,572,7493,22435,7979,21129,1280 
417,164,7093,27242,5400,695,630,576,19467,572,7493,22437,7979,21129,1280 
417,164,7092,27242,5403,696,630,577,19480,572,7495,22446,7983,21143,1280 
417,164,7094,27246,5403,696,631,577,19478,573,7493,22447,7983,21137,1280 
417,164,7096,27251,5402,695,630,577,19472,573,7493,22446,7983,21140,1280 
416,164,7090,27236,5402,695,630,576,19472,572,7489,22425,7976,21121,1280 
417,164,7094,27246,5404,695,630,577,19479,573,7493,22432,7979,21132,1280 
417,164,7095,27250,5403,696,630,576,19474,572,7493,22429,7979,21133,1280 
