22,269,556,493,148,152,492,56,927,45,625,724,727,1158,40 
22,268,553,490,148,152,493,56,928,44,627,723,729,1160,40 
22,268,554,490,148,152,494,56,928,45,627,721,728,1160,40 
22,268,553,491,148,151,492,56,927,45,626,723,727,1159,40 
22,268,553,490,148,152,493,56,928,44,627,721,728,1159,40 
22,268,554,490,148,151,494,56,927,45,623,719,725,1154,40 
22,268,553,490,148,152,493,56,928,44,625,721,727,1159,40 
22,268,554,490,147,151,492,56,926,44,626,726,727,1159,40 
22,268,552,490,147,151,493,56,926,45,627,723,727,1159,40 
22,268,553,490,148,151,492,56,927,45,626,726,728,1158,40 
43,536,1108,981,295,303,986,112,1854,88,1253,1443,1457,2317,80 
43,536,1107,981,295,303,985,112,1854,89,1255,1445,1459,2320,80 
43,537,1109,982,295,303,986,112,1854,89,1255,1445,1457,2320,80 
43,536,1107,981,295,303,986,112,1853,89,1253,1439,1457,2317,80 
43,536,1107,981,296,303,986,112,1855,89,1253,1441,1457,2316,80 
43,536,1107,982,296,303,987,112,1855,89,1252,1443,1455,2315,80 
43,536,1107,981,296,303,987,112,1854,89,1253,1441,1457,2316,80 
43,536,1107,981,296,303,986,112,1853,89,1253,1442,1457,2318,80 
43,536,1108,981,296,303,987,112,1854,89,1255,1441,1457,2318,80 
43,535,1106,980,295,303,985,112,1852,89,1253,1438,1455,2317,80 
86,1070,2211,1959,591,605,1969,224,3704,178,2507,2886,2914,4636,160 
86,1070,2213,1960,590,605,1968,223,3701,178,2509,2882,2915,4636,160 
86,1071,2213,1960,591,605,1968,224,3703,177,2511,2882,2917,4637,160 
86,1070,2211,1959,591,605,1971,224,3705,178,2507,2875,2911,4631,160 
86,1070,2211,1959,591,606,1971,224,3705,178,2510,2881,2915,4637,160 
86,1071,2213,1961,591,605,1970,224,3703,178,2508,2877,2913,4635,160 
86,1071,2213,1960,591,605,1971,224,3704,178,2510,2881,2915,4637,160 
86,1071,2212,1960,591,604,1968,223,3701,178,2505,2880,2911,4631,160 
86,1070,2212,1959,590,603,1965,223,3696,178,2503,2877,2907,4624,160 
86,1067,2206,1955,590,604,1965,223,3697,178,2509,2882,2914,4635,160 
172,2140,4423,3919,1183,1211,3942,448,7411,356,5023,5771,5837,9275,320 
173,2141,4425,3920,1183,1211,3941,448,7411,356,5023,5767,5833,9278,320 
173,2143,4428,3924,1183,1210,3940,448,7410,356,5023,5756,5834,9278,320 
173,2142,4427,3922,1183,1210,3941,448,7408,356,5021,5758,5831,9272,320 
172,2138,4420,3917,1182,1209,3938,448,7406,355,5019,5760,5831,9273,320 
172,2138,4420,3917,1182,1209,3935,447,7400,356,5018,5765,5827,9270,320 
172,2140,4424,3920,1182,1209,3940,448,7407,356,5020,5761,5833,9275,320 
172,2140,4424,3919,1182,1209,3938,448,7405,356,5019,5761,5829,9270,320 
173,2141,4425,3921,1182,1209,3939,448,7407,356,5019,5754,5829,9272,320 
172,2140,4424,3920,1181,1208,3934,447,7398,356,5014,5749,5825,9264,320 
344,4277,8846,7838,2365,2418,7876,896,14812,712,10037,11544,11659,18544,640 
345,4280,8850,7840,2364,2417,7870,896,14805,710,10037,11537,11657,18535,640 
344,4276,8844,7836,2365,2418,7875,896,14808,710,10037,11539,11657,18540,640 
345,4279,8850,7842,2364,2416,7872,896,14806,711,10029,11527,11651,18534,640 
345,4281,8852,7842,2367,2419,7882,897,14822,712,10044,11545,11669,18559,640 
345,4281,8853,7843,2367,2419,7882,897,14818,712,10041,11554,11665,18551,640 
345,4280,8852,7841,2366,2418,7880,897,14819,712,10041,11536,11664,18551,640 
344,4279,8852,7842,2365,2416,7872,896,14806,710,10038,11539,11655,18538,640 
345,4281,8854,7844,2367,2418,7880,897,14819,712,10039,11545,11662,18550,640 
345,4281,8854,7843,2367,2419,7884,898,14827,712,10046,11541,11670,18564,640 
687,8542,17667,15652,4719,4819,15709,1789,29545,1418,20075,23097,23319,37089,1280 
687,8534,17654,15638,4719,4818,15705,1789,29539,1418,20072,23091,23313,37087,1280 
687,8539,17662,15646,4722,4822,15723,1790,29563,1419,20085,23081,23329,37108,1280 
687,8539,17665,15648,4724,4824,15727,1791,29579,1420,20081,23109,23333,37112,1280 
688,8543,17671,15651,4724,4822,15727,1792,29570,1420,20091,23096,23336,37114,1280 
687,8539,17666,15649,4724,4821,15723,1791,29572,1420,20085,23111,23336,37104,1280 
688,8542,17671,15653,4726,4823,15731,1792,29577,1420,20099,23099,23343,37124,1280 
688,8549,17685,15665,4726,4823,15735,1792,29588,1420,20099,23119,23341,37129,1280 
688,8548,17684,15660,4726,4822,15733,1793,29582,1421,20095,23097,23336,37117,1280 
687,8536,17665,15644,4726,4821,15731,1793,29579,1421,20093,23103,23339,37118,1280 
