31,13,490,1985,408,54,48,43,1384,42,523,1597,557,1459,40 
31,13,489,1976,408,53,48,43,1383,42,525,1603,559,1466,40 
31,13,491,1982,408,53,48,43,1382,42,523,1597,557,1458,40 
31,13,487,1972,408,54,48,43,1384,42,525,1599,557,1461,40 
31,13,487,1972,410,54,48,43,1389,42,525,1596,557,1461,40 
31,13,488,1975,409,54,48,43,1386,42,524,1599,557,1462,40 
31,13,488,1975,408,53,48,43,1382,42,523,1597,557,1459,40 
31,13,486,1970,408,53,48,43,1383,42,524,1600,557,1461,40 
31,13,487,1971,408,54,48,43,1383,42,524,1598,557,1461,40 
31,13,487,1972,409,54,48,43,1386,42,524,1599,557,1461,40 
61,25,974,3945,817,107,96,86,2769,83,1050,3195,1115,2921,80 
61,25,972,3940,815,107,96,86,2762,83,1049,3193,1115,2921,80 
61,25,974,3944,817,108,96,86,2771,83,1049,3191,1115,2918,80 
61,25,973,3942,816,107,96,86,2764,83,1051,3195,1117,2923,80 
61,25,974,3944,816,107,96,86,2763,83,1048,3191,1114,2918,80 
61,25,972,3939,816,107,96,86,2766,83,1049,3189,1115,2919,80 
61,25,973,3940,816,107,96,86,2763,83,1049,3193,1115,2920,80 
61,25,973,3942,817,108,96,86,2771,83,1049,3192,1115,2919,80 
61,25,973,3941,815,107,96,86,2762,82,1049,3192,1115,2920,80 
61,25,973,3943,815,107,96,86,2762,83,1047,3184,1113,2914,80 
122,49,1943,7873,1631,215,191,172,5526,166,2097,6377,2229,5833,160 
122,49,1938,7860,1630,215,191,172,5523,165,2101,6382,2233,5842,160 
122,49,1940,7864,1631,215,191,172,5526,165,2098,6377,2229,5835,160 
122,49,1941,7868,1629,215,191,172,5520,165,2096,6370,2227,5831,160 
122,50,1943,7875,1631,215,191,172,5527,165,2099,6380,2231,5838,160 
122,49,1940,7864,1628,215,190,172,5513,165,2097,6373,2229,5831,160 
122,49,1940,7864,1628,215,190,172,5513,165,2097,6377,2229,5834,160 
122,49,1938,7861,1628,215,190,172,5514,165,2098,6378,2231,5838,160 
122,49,1940,7864,1630,215,191,172,5522,165,2099,6376,2230,5838,160 
122,49,1937,7857,1629,215,190,172,5518,165,2097,6379,2229,5838,160 
244,98,3875,15719,3259,430,381,345,11039,330,4197,12745,4457,11666,320 
244,98,3873,15712,3259,430,381,345,11039,330,4195,12744,4457,11666,320 
244,98,3875,15720,3259,430,381,345,11042,330,4194,12738,4455,11662,320 
244,99,3881,15735,3260,430,381,345,11044,330,4193,12739,4456,11660,320 
244,98,3878,15726,3258,430,380,344,11034,330,4193,12734,4453,11656,320 
244,98,3878,15726,3259,430,381,345,11041,330,4193,12745,4457,11663,320 
244,98,3875,15718,3259,430,381,345,11039,330,4195,12744,4459,11665,320 
244,98,3878,15727,3259,430,381,344,11038,330,4193,12734,4453,11654,320 
244,98,3877,15724,3257,430,380,344,11031,330,4193,12737,4453,11658,320 
244,98,3875,15718,3258,430,380,345,11034,330,4191,12733,4453,11654,320 
487,197,7760,31469,6515,861,760,689,22065,659,8383,25482,8907,23313,640 
487,196,7742,31421,6513,860,760,689,22052,659,8383,25478,8904,23303,640 
487,196,7745,31426,6517,861,760,689,22060,659,8389,25499,8912,23325,640 
488,197,7759,31469,6508,859,759,688,22031,658,8381,25453,8895,23289,640 
486,196,7736,31406,6513,860,760,689,22045,659,8382,25461,8897,23298,640 
488,197,7757,31458,6509,859,759,688,22027,658,8373,25449,8889,23281,640 
487,196,7736,31400,6512,860,760,689,22045,659,8377,25465,8898,23297,640 
487,196,7735,31402,6509,859,759,688,22024,658,8371,25445,8887,23280,640 
486,196,7726,31374,6509,859,759,688,22030,658,8371,25441,8885,23272,640 
486,196,7730,31384,6511,860,759,688,22033,658,8376,25461,8893,23292,640 
970,390,15419,62611,12982,1715,1514,1372,43936,1312,16751,50925,17783,46578,1280 
970,391,15422,62613,12982,1715,1514,1372,43929,1312,16749,50916,17779,46562,1280 
969,391,15409,62576,12973,1713,1512,1371,43885,1311,16731,50863,17759,46523,1280 
968,390,15386,62520,12971,1713,1512,1371,43878,1311,16726,50850,17755,46508,1280 
968,391,15394,62535,12974,1713,1512,1371,43882,1310,16728,50852,17749,46499,1280 
968,390,15386,62514,12993,1716,1515,1374,43972,1314,16765,50949,17793,46604,1280 
968,390,15389,62524,12974,1713,1513,1371,43886,1311,16728,50838,17749,46499,1280 
968,390,15383,62506,12978,1714,1513,1371,43901,1311,16731,50869,17761,46515,1280 
968,390,15368,62466,12984,1714,1513,1372,43927,1312,16733,50856,17753,46520,1280 
969,391,15417,62601,12975,1713,1512,1371,43878,1311,16719,50818,17742,46483,1280 
