42,1384,1546,109,53,42,68,101,1706,19,321,503,1867,1414,40 
41,1372,1532,108,53,42,68,101,1707,19,325,507,1889,1427,40 
42,1383,1541,109,53,42,69,102,1722,19,325,505,1889,1431,40 
42,1386,1544,109,54,42,69,103,1727,19,325,510,1893,1430,40 
42,1390,1547,109,54,43,70,103,1738,19,327,509,1902,1439,40 
42,1393,1550,109,54,42,70,103,1738,19,327,512,1903,1439,40 
42,1397,1553,110,54,43,70,104,1744,19,327,509,1905,1442,40 
42,1403,1558,110,54,42,70,103,1740,19,329,511,1909,1443,40 
42,1406,1560,110,54,42,70,104,1740,19,329,509,1912,1447,40 
42,1406,1561,110,54,42,70,104,1745,19,329,511,1917,1449,40 
84,2811,3120,221,108,85,140,208,3500,38,661,1014,3828,2890,80 
84,2811,3121,221,108,85,140,208,3496,38,661,1011,3831,2893,80 
84,2801,3113,220,108,85,139,208,3491,38,662,1019,3841,2898,80 
84,2815,3124,221,108,84,140,208,3498,38,662,1013,3835,2895,80 
84,2809,3120,221,108,85,140,208,3492,38,661,1013,3831,2893,80 
84,2813,3122,221,108,85,140,208,3498,38,662,1014,3836,2892,80 
84,2812,3122,221,108,85,139,208,3487,38,662,1019,3838,2898,80 
85,2819,3128,221,108,85,140,208,3496,38,664,1016,3845,2905,80 
85,2820,3128,221,108,84,140,209,3505,38,663,1010,3845,2902,80 
85,2823,3131,221,108,85,140,209,3512,38,665,1020,3851,2901,80 
169,5639,6256,443,216,170,280,418,7018,76,1324,2022,7665,5789,160 
169,5629,6248,442,216,170,279,417,6993,75,1330,2031,7707,5816,160 
169,5650,6264,443,216,170,280,418,7016,76,1329,2035,7698,5811,160 
169,5648,6263,443,216,169,279,418,7008,76,1329,2033,7701,5812,160 
169,5632,6251,442,216,171,280,418,7021,76,1329,2035,7697,5808,160 
169,5660,6274,444,216,170,280,418,7023,76,1330,2030,7707,5812,160 
169,5641,6259,443,216,170,280,418,7010,76,1329,2029,7691,5809,160 
169,5650,6266,444,216,170,280,418,7022,76,1329,2026,7691,5806,160 
169,5645,6262,443,216,171,280,418,7023,76,1331,2037,7713,5813,160 
169,5660,6274,444,217,171,280,418,7026,76,1331,2029,7713,5815,160 
339,11338,12563,890,433,341,560,837,14053,151,2666,4047,15423,11635,320 
339,11350,12575,890,433,341,561,839,14077,152,2674,4067,15469,11663,320 
340,11347,12572,890,434,342,562,840,14095,152,2671,4065,15462,11660,320 
340,11366,12587,891,433,341,561,839,14077,152,2671,4079,15461,11666,320 
340,11352,12576,891,434,341,562,840,14095,152,2673,4069,15469,11664,320 
339,11336,12565,890,434,342,562,840,14104,152,2673,4071,15472,11666,320 
339,11337,12566,890,433,340,561,838,14068,151,2669,4067,15454,11649,320 
340,11360,12586,891,434,341,562,840,14096,152,2675,4067,15479,11672,320 
340,11344,12573,890,434,342,562,840,14108,152,2673,4083,15479,11680,320 
340,11348,12577,890,434,341,562,840,14100,152,2669,4060,15456,11660,320 
680,22731,25182,1784,868,684,1125,1682,28230,304,5351,8157,30969,23358,640 
680,22734,25189,1784,868,683,1124,1682,28223,304,5351,8156,30965,23351,640 
681,22745,25198,1785,868,684,1124,1681,28224,304,5347,8144,30950,23331,640 
679,22711,25173,1783,868,683,1124,1682,28225,304,5351,8149,30966,23349,640 
680,22728,25186,1784,868,684,1124,1683,28233,304,5351,8134,30975,23360,640 
681,22758,25211,1786,870,685,1127,1686,28301,304,5365,8175,31067,23437,640 
681,22758,25215,1786,870,684,1126,1685,28283,304,5357,8154,31023,23396,640 
682,22795,25243,1788,870,685,1126,1685,28278,304,5359,8169,31027,23404,640 
682,22776,25230,1787,869,684,1126,1685,28281,304,5363,8159,31054,23418,640 
682,22799,25251,1789,870,686,1128,1687,28320,304,5370,8175,31081,23434,640 
1363,45551,50426,3572,1736,1367,2250,3366,56504,607,10741,16328,62165,46853,1280 
1363,45531,50418,3572,1738,1369,2253,3371,56586,608,10743,16376,62178,46873,1280 
1366,45631,50504,3577,1739,1370,2254,3373,56627,608,10763,16348,62300,46954,1280 
1366,45641,50517,3578,1740,1370,2255,3373,56636,608,10761,16381,62282,46953,1280 
1366,45636,50514,3578,1740,1370,2254,3374,56633,608,10769,16389,62295,46978,1280 
1368,45679,50559,3581,1741,1371,2256,3377,56688,609,10779,16397,62378,47029,1280 
1371,45777,50635,3588,1742,1372,2258,3379,56744,609,10787,16383,62425,47051,1280 
1365,45576,50476,3575,1742,1372,2257,3378,56720,609,10775,16419,62374,47015,1280 
1370,45713,50593,3584,1741,1371,2255,3376,56676,609,10769,16379,62339,46987,1280 
1368,45674,50564,3582,1740,1371,2255,3377,56681,608,10771,16387,62354,46984,1280 
