3,1,45,173,34,5,4,3,121,4,44,141,49,129,40 
3,1,45,172,34,5,4,3,121,4,44,141,49,129,40 
3,1,45,172,34,5,4,3,121,4,44,141,49,129,40 
3,1,45,172,34,5,4,4,121,4,44,141,49,130,40 
3,1,45,172,34,5,4,4,121,4,44,141,49,129,40 
3,1,45,172,34,5,4,4,121,4,44,141,49,129,40 
3,1,45,172,34,5,4,4,121,4,44,141,48,130,40 
3,1,45,172,34,5,4,4,121,4,44,141,49,130,40 
3,1,45,172,34,5,4,4,121,4,44,141,49,130,40 
3,1,45,172,34,5,4,4,121,4,44,141,49,130,40 
5,2,90,345,68,9,8,7,242,7,91,280,99,260,80 
5,2,90,344,68,10,8,8,242,7,90,280,99,260,80 
5,2,90,344,68,9,8,8,242,7,91,281,99,260,80 
5,2,90,344,68,10,8,8,242,7,91,280,99,260,80 
5,2,90,344,68,10,8,7,242,7,91,281,99,260,80 
5,2,90,344,68,9,8,8,242,7,91,281,99,260,80 
5,2,90,344,68,9,8,8,242,7,90,281,99,260,80 
5,2,90,344,68,10,8,8,242,7,91,281,99,260,80 
5,2,90,344,68,9,8,8,242,7,91,281,99,260,80 
5,2,90,344,68,10,8,8,242,7,91,280,99,260,80 
11,4,180,688,136,19,17,14,484,14,183,559,201,522,160 
11,4,180,688,136,19,17,15,484,14,183,561,200,522,160 
11,4,180,688,136,19,17,15,484,14,183,559,201,522,160 
11,4,180,688,136,19,17,14,484,14,183,559,201,522,160 
11,4,180,689,136,19,17,15,484,14,183,559,201,522,160 
11,4,180,688,136,19,17,14,485,14,183,559,200,522,160 
11,4,180,688,136,19,17,15,485,14,183,559,200,522,160 
11,4,180,688,136,19,17,15,484,14,183,560,201,522,160 
11,4,180,688,136,19,17,15,485,14,183,559,201,522,160 
11,4,180,689,136,19,17,15,484,14,183,559,201,522,160 
21,8,359,1377,272,37,33,29,969,27,367,1115,401,1045,320 
21,8,359,1378,272,37,33,30,969,27,367,1115,401,1045,320 
21,8,359,1377,272,37,33,30,970,27,367,1115,401,1045,320 
21,8,359,1378,272,37,33,30,970,27,367,1116,401,1045,320 
21,8,359,1378,272,37,33,30,970,27,367,1115,401,1045,320 
21,8,359,1378,272,37,33,30,970,27,367,1117,401,1046,320 
21,8,359,1378,272,37,33,30,970,27,367,1116,401,1045,320 
21,8,360,1378,272,37,33,30,970,27,367,1115,401,1046,320 
21,8,359,1378,272,37,33,30,970,27,367,1115,401,1045,320 
21,8,359,1378,272,37,33,30,970,27,367,1116,401,1045,320 
41,16,719,2757,543,73,66,60,1940,54,733,2241,801,2093,640 
41,16,719,2757,543,73,66,60,1941,54,733,2244,803,2092,640 
41,16,719,2757,543,73,66,60,1941,54,733,2245,803,2093,640 
41,16,719,2757,543,73,66,60,1940,54,733,2246,803,2094,640 
41,16,719,2758,543,73,66,60,1941,54,733,2243,803,2093,640 
41,16,719,2758,543,73,66,60,1941,54,734,2243,803,2094,640 
42,16,719,2759,543,73,66,60,1941,54,733,2244,803,2093,640 
41,16,719,2758,543,73,66,60,1941,54,733,2243,803,2093,640 
42,16,719,2759,543,73,66,59,1941,54,734,2245,803,2094,640 
41,16,719,2759,543,73,66,59,1941,54,733,2245,803,2093,640 
82,31,1435,5504,1082,145,131,118,3873,107,1470,4505,1609,4190,1280 
82,31,1435,5504,1082,145,131,119,3874,107,1471,4506,1609,4192,1280 
82,31,1435,5505,1082,146,132,118,3874,107,1470,4505,1609,4190,1280 
82,31,1435,5506,1082,145,131,119,3874,107,1468,4502,1609,4188,1280 
82,31,1436,5507,1082,145,131,119,3876,107,1471,4506,1609,4191,1280 
82,31,1436,5507,1081,145,131,119,3875,107,1468,4504,1609,4191,1280 
82,31,1436,5508,1082,145,131,119,3876,107,1471,4505,1609,4191,1280 
82,31,1436,5508,1081,146,131,119,3876,107,1471,4504,1611,4191,1280 
82,31,1437,5509,1082,145,131,118,3876,108,1470,4509,1611,4192,1280 
82,31,1437,5510,1082,145,131,119,3877,107,1471,4507,1610,4192,1280 
