18,7,287,1113,219,30,27,25,775,23,291,896,318,825,40 
17,7,286,1103,219,30,27,25,774,23,291,894,317,822,40 
17,7,286,1104,219,30,27,25,776,23,291,895,317,825,40 
17,7,285,1104,220,30,27,25,777,23,291,895,317,825,40 
17,7,285,1104,219,30,27,24,774,23,291,896,317,825,40 
17,7,285,1102,219,30,27,25,776,23,291,893,317,822,40 
17,7,285,1103,219,30,27,24,776,23,291,896,317,824,40 
17,7,285,1103,220,30,27,25,777,23,291,894,317,824,40 
17,7,284,1100,219,30,27,25,777,23,291,894,317,824,40 
17,7,285,1102,220,30,27,24,777,23,291,895,317,824,40 
34,14,571,2209,439,60,54,48,1552,46,585,1786,637,1648,80 
34,14,571,2208,439,60,54,49,1552,46,585,1787,638,1649,80 
34,14,572,2210,439,60,54,49,1554,46,585,1788,639,1650,80 
34,14,572,2209,438,60,54,49,1550,46,585,1788,639,1649,80 
34,14,570,2206,439,60,54,48,1554,46,585,1787,637,1650,80 
34,14,572,2210,439,60,54,48,1549,46,584,1787,637,1647,80 
34,14,572,2210,439,60,54,49,1550,46,585,1788,637,1650,80 
34,14,571,2207,439,60,54,49,1552,46,585,1788,638,1649,80 
34,14,570,2205,439,60,54,49,1552,46,585,1787,637,1648,80 
34,14,570,2206,439,60,54,49,1554,46,585,1787,637,1649,80 
68,28,1139,4407,877,119,107,97,3101,92,1170,3569,1275,3297,160 
68,28,1141,4412,878,119,107,97,3102,92,1171,3572,1277,3299,160 
68,27,1139,4407,877,119,107,97,3100,92,1169,3567,1275,3295,160 
68,28,1141,4412,879,119,107,97,3108,92,1169,3568,1275,3295,160 
68,28,1140,4410,876,119,107,97,3096,92,1169,3565,1275,3294,160 
68,28,1140,4408,878,119,107,97,3104,92,1169,3567,1275,3294,160 
68,27,1139,4407,877,119,107,97,3099,92,1169,3567,1273,3294,160 
68,28,1140,4409,878,119,107,97,3103,92,1169,3566,1273,3294,160 
68,28,1138,4404,878,119,107,97,3102,92,1167,3563,1273,3290,160 
68,28,1140,4409,877,119,107,97,3099,92,1171,3574,1277,3301,160 
136,55,2280,8819,1755,237,213,193,6200,184,2343,7135,2552,6596,320 
136,55,2280,8819,1754,237,213,194,6199,184,2341,7137,2553,6597,320 
136,55,2281,8820,1755,237,213,194,6198,183,2341,7140,2553,6596,320 
136,55,2278,8811,1755,237,213,194,6201,184,2341,7136,2551,6593,320 
136,55,2279,8819,1754,237,213,194,6192,183,2343,7137,2554,6599,320 
136,55,2279,8815,1756,237,213,194,6200,184,2343,7141,2553,6595,320 
136,55,2277,8812,1756,237,214,193,6204,184,2343,7140,2551,6596,320 
136,55,2280,8818,1755,237,213,194,6199,183,2343,7140,2553,6597,320 
136,55,2280,8816,1755,237,213,193,6199,183,2343,7140,2551,6596,320 
136,55,2279,8813,1754,237,213,194,6196,183,2343,7135,2551,6594,320 
272,109,4557,17633,3511,474,426,387,12402,367,4687,14286,5105,13189,640 
272,109,4558,17633,3512,474,426,388,12403,367,4689,14295,5107,13195,640 
272,109,4556,17627,3511,474,426,386,12399,367,4689,14289,5107,13191,640 
272,109,4558,17631,3513,474,426,387,12405,367,4689,14289,5109,13195,640 
272,109,4555,17627,3511,474,426,388,12399,367,4689,14289,5105,13194,640 
272,109,4557,17631,3511,474,426,387,12398,366,4687,14290,5107,13190,640 
272,109,4558,17635,3511,474,426,388,12399,366,4689,14289,5106,13195,640 
272,109,4557,17632,3511,474,426,387,12399,367,4689,14291,5106,13196,640 
272,109,4563,17650,3515,475,427,387,12414,367,4692,14299,5113,13206,640 
272,109,4557,17633,3513,474,426,388,12404,367,4689,14291,5107,13196,640 
542,217,9094,35177,7006,945,850,772,24740,731,9383,28599,10217,26397,1280 
542,217,9091,35171,7005,945,850,772,24731,731,9381,28599,10217,26389,1280 
542,217,9090,35171,7008,945,850,773,24742,731,9377,28586,10213,26384,1280 
542,217,9089,35169,7008,945,850,773,24748,730,9379,28596,10213,26387,1280 
542,217,9088,35163,7006,945,850,772,24734,731,9376,28590,10211,26378,1280 
542,217,9086,35161,7008,945,850,772,24738,731,9377,28600,10215,26387,1280 
542,217,9091,35172,7007,945,850,773,24735,731,9375,28584,10209,26377,1280 
543,217,9089,35171,7007,945,850,772,24735,730,9378,28589,10212,26385,1280 
542,217,9089,35171,7009,945,850,771,24737,731,9375,28587,10205,26375,1280 
542,217,9091,35175,7009,945,850,772,24734,731,9377,28599,10214,26388,1280 
