30,16,33,50,24,749,2454,55,1354,162,1401,408,173,1329,40 
30,16,33,50,24,750,2458,55,1357,162,1403,409,173,1332,40 
30,16,33,50,24,749,2456,55,1355,162,1400,407,173,1327,40 
30,16,33,50,24,749,2458,55,1356,162,1393,405,172,1321,40 
30,16,33,49,24,745,2442,55,1348,161,1398,405,173,1327,40 
30,16,33,49,24,746,2447,55,1350,162,1388,403,172,1319,40 
30,16,33,50,24,744,2442,54,1347,161,1395,405,173,1323,40 
30,16,33,49,24,743,2437,54,1345,161,1391,405,172,1320,40 
30,16,33,49,24,746,2447,55,1350,162,1390,403,172,1320,40 
30,16,33,49,24,745,2446,55,1350,162,1389,404,172,1320,40 
59,32,65,99,48,1485,4876,109,2691,323,2779,803,345,2641,80 
59,32,65,99,48,1489,4887,110,2696,323,2790,807,345,2646,80 
59,32,65,99,48,1485,4875,109,2691,323,2788,805,345,2643,80 
59,32,65,99,48,1490,4892,110,2700,324,2779,803,344,2635,80 
60,32,65,99,48,1485,4876,109,2691,323,2789,807,345,2644,80 
59,32,65,99,48,1484,4874,109,2689,322,2781,803,345,2638,80 
60,32,65,99,48,1486,4878,109,2692,323,2784,805,344,2639,80 
60,32,65,99,48,1482,4868,109,2686,322,2792,806,345,2645,80 
60,32,65,99,48,1486,4881,109,2693,323,2790,806,345,2645,80 
60,32,65,99,48,1485,4877,109,2691,323,2779,803,343,2635,80 
118,63,130,198,96,2968,9749,219,5379,645,5565,1605,692,5274,160 
118,63,130,198,96,2963,9736,219,5371,644,5571,1608,693,5280,160 
118,63,129,198,96,2962,9734,219,5371,644,5577,1609,695,5285,160 
118,63,130,198,96,2963,9735,219,5371,645,5561,1605,692,5271,160 
119,63,130,198,96,2959,9724,219,5364,644,5579,1610,693,5287,160 
119,63,130,199,96,2962,9732,219,5370,644,5575,1609,693,5284,160 
118,63,129,198,96,2966,9747,219,5378,645,5570,1611,693,5279,160 
118,63,129,198,96,2965,9747,219,5377,645,5573,1609,691,5270,160 
118,63,129,198,96,2967,9753,219,5382,646,5573,1609,693,5280,160 
119,63,130,199,96,2963,9740,219,5374,645,5571,1608,693,5279,160 
237,125,259,397,192,5924,19474,439,10744,1290,11137,3212,1387,10558,320 
236,125,259,397,192,5935,19516,440,10767,1293,11147,3212,1387,10565,320 
236,125,259,397,192,5930,19497,439,10757,1292,11145,3211,1387,10563,320 
237,125,260,398,192,5931,19502,439,10758,1292,11152,3215,1387,10568,320 
236,125,259,397,192,5924,19478,439,10745,1290,11125,3207,1385,10547,320 
237,126,260,398,192,5925,19484,439,10749,1291,11152,3217,1388,10570,320 
236,125,259,397,192,5924,19483,439,10747,1291,11122,3205,1384,10542,320 
236,125,259,397,192,5926,19494,439,10752,1291,11153,3215,1388,10571,320 
236,125,259,397,191,5919,19469,439,10741,1290,11127,3207,1385,10548,320 
236,125,259,397,192,5936,19529,440,10772,1294,11225,3237,1397,10638,320 
471,249,517,793,383,11862,39026,880,21529,2587,22305,6441,2775,21146,640 
472,250,517,793,383,11833,38935,878,21475,2581,22245,6427,2767,21082,640 
472,250,517,794,383,11833,38942,878,21480,2581,22253,6425,2769,21096,640 
472,250,517,794,383,11834,38943,878,21482,2582,22265,6432,2771,21105,640 
472,250,517,793,383,11831,38938,878,21478,2581,22251,6426,2769,21091,640 
473,250,518,795,383,11831,38946,879,21483,2582,22273,6432,2773,21110,640 
472,250,516,793,383,11826,38929,879,21472,2581,22249,6427,2769,21089,640 
471,250,517,793,382,11821,38918,878,21464,2580,22250,6424,2767,21086,640 
472,250,517,794,382,11810,38885,877,21448,2578,22243,6422,2767,21081,640 
471,249,516,792,382,11814,38900,878,21455,2580,22231,6417,2767,21072,640 
941,498,1031,1584,762,23574,65535,1753,42823,5150,44485,12849,5536,42153,1280 
939,498,1030,1582,762,23561,65535,1752,42798,5148,44469,12851,5533,42138,1280 
940,498,1030,1582,762,23550,65535,1753,42786,5147,44452,12837,5531,42118,1280 
940,497,1030,1583,762,23549,65535,1753,42793,5147,44449,12845,5535,42113,1280 
939,498,1030,1582,762,23543,65535,1753,42786,5150,44462,12840,5535,42132,1280 
939,497,1029,1581,763,23564,65535,1755,42825,5155,44479,12850,5535,42155,1280 
940,498,1029,1582,762,23541,65535,1754,42789,5151,44471,12845,5536,42139,1280 
939,498,1030,1582,762,23537,65535,1754,42786,5151,44467,12837,5535,42134,1280 
939,498,1029,1581,762,23526,65535,1754,42778,5151,44466,12835,5533,42126,1280 
939,498,1029,1581,762,23512,65535,1753,42750,5147,44433,12829,5529,42098,1280 
