44,628,931,950,218,349,1042,87,1930,91,943,1109,1167,1812,40 
44,623,923,942,218,350,1044,87,1934,91,943,1107,1165,1810,40 
44,622,923,942,218,349,1044,87,1931,91,943,1107,1167,1812,40 
44,622,923,941,218,348,1038,87,1924,90,941,1107,1165,1811,40 
44,622,923,942,218,349,1042,87,1931,91,942,1106,1167,1812,40 
44,624,925,944,218,348,1039,87,1926,90,941,1107,1163,1808,40 
44,621,922,941,218,349,1041,87,1929,91,943,1109,1165,1811,40 
44,622,923,940,218,349,1041,87,1929,91,941,1104,1164,1809,40 
44,623,923,942,218,348,1041,87,1929,91,941,1107,1163,1808,40 
44,623,924,943,217,346,1033,86,1918,90,938,1105,1163,1806,40 
88,1241,1842,1879,436,696,2081,174,3854,182,1885,2211,2331,3619,80 
87,1240,1841,1877,436,697,2082,174,3857,182,1885,2209,2331,3617,80 
87,1241,1842,1878,436,695,2079,174,3851,181,1887,2211,2333,3620,80 
88,1246,1847,1884,436,695,2078,173,3848,181,1883,2206,2328,3614,80 
88,1241,1842,1879,435,694,2074,173,3844,181,1877,2204,2319,3603,80 
88,1241,1841,1879,435,693,2071,173,3839,181,1882,2207,2326,3612,80 
88,1241,1842,1880,435,693,2072,173,3840,181,1881,2203,2325,3611,80 
88,1241,1842,1880,435,694,2076,173,3847,181,1883,2207,2329,3616,80 
88,1242,1845,1881,434,691,2066,173,3829,180,1881,2205,2327,3612,80 
88,1241,1842,1879,435,692,2070,173,3837,181,1883,2208,2329,3617,80 
175,2481,3682,3757,871,1389,4154,347,7696,363,3771,4415,4662,7238,160 
175,2483,3684,3758,871,1387,4149,347,7687,363,3769,4413,4660,7235,160 
175,2486,3689,3761,870,1386,4148,347,7686,363,3771,4417,4663,7238,160 
175,2482,3685,3756,870,1384,4141,346,7675,362,3763,4411,4653,7224,160 
174,2477,3680,3752,871,1387,4150,347,7691,363,3766,4411,4658,7231,160 
173,2459,3656,3731,866,1375,4111,344,7626,360,3735,4383,4623,7178,160 
174,2474,3676,3749,869,1381,4132,346,7659,361,3747,4390,4635,7194,160 
173,2462,3661,3735,862,1366,4085,342,7583,357,3725,4373,4613,7160,160 
173,2453,3650,3724,864,1371,4103,343,7611,359,3734,4385,4623,7179,160 
173,2462,3661,3735,867,1378,4120,345,7641,360,3735,4381,4623,7180,160 
346,4924,7324,7470,1733,2753,8237,690,15276,721,7477,8769,9253,14365,320 
346,4917,7315,7462,1733,2751,8231,689,15267,720,7483,8774,9264,14379,320 
347,4929,7328,7475,1736,2758,8254,691,15302,722,7493,8786,9269,14395,320 
349,4964,7371,7516,1740,2770,8291,694,15363,726,7531,8828,9315,14463,320 
349,4965,7372,7516,1741,2769,8290,694,15364,726,7528,8821,9309,14450,320 
349,4969,7378,7520,1741,2771,8298,694,15372,726,7532,8818,9312,14460,320 
349,4963,7371,7513,1742,2771,8298,694,15377,726,7517,8811,9299,14432,320 
350,4978,7389,7531,1740,2768,8288,694,15360,725,7525,8815,9309,14450,320 
350,4975,7385,7528,1743,2772,8303,695,15384,726,7534,8825,9321,14470,320 
349,4965,7374,7516,1744,2775,8313,695,15399,728,7543,8835,9331,14483,320 
698,9939,14759,15043,3486,5542,16603,1389,30760,1453,15077,17668,18649,28946,640 
697,9915,14730,15016,3479,5528,16560,1386,30687,1450,14985,17569,18539,28775,640 
699,9953,14778,15061,3493,5559,16660,1393,30850,1459,15119,17701,18691,29009,640 
698,9929,14748,15031,3477,5520,16536,1384,30654,1448,15016,17608,18583,28840,640 
694,9873,14684,14971,3476,5515,16522,1383,30631,1447,14999,17587,18557,28805,640 
696,9906,14725,15010,3485,5537,16595,1389,30742,1453,15059,17647,18631,28914,640 
699,9943,14769,15050,3489,5546,16624,1392,30795,1456,15082,17675,18653,28948,640 
699,9952,14780,15062,3493,5553,16648,1393,30832,1458,15101,17689,18679,28989,640 
700,9956,14785,15064,3496,5561,16677,1395,30877,1461,15119,17703,18702,29015,640 
701,9974,14806,15086,3492,5549,16643,1392,30823,1458,15095,17685,18679,28978,640 
1396,19869,29507,30059,6955,11044,33121,2773,61359,2903,30137,35325,37279,57864,1280 
1396,19863,29503,30059,6960,11049,33144,2775,61398,2905,30191,35383,37345,57965,1280 
1396,19868,29511,30067,6971,11073,33225,2780,61522,2912,30209,35385,37363,57991,1280 
1396,19865,29510,30060,6976,11087,33273,2784,61597,2916,30256,35426,37406,58060,1280 
1395,19840,29482,30036,6966,11058,33188,2778,61459,2909,30192,35365,37327,57938,1280 
1394,19824,29466,30013,6937,10983,32954,2762,61104,2890,30003,35187,37119,57619,1280 
1387,19722,29343,29896,6943,10999,33006,2764,61171,2895,30055,35239,37171,57702,1280 
1393,19811,29456,29999,6962,11043,33153,2776,61402,2907,30175,35350,37309,57904,1280 
1399,19919,29581,30119,6980,11085,33289,2786,61622,2918,30271,35459,37424,58091,1280 
1397,19889,29550,30086,6977,11074,33260,2784,61595,2917,30253,35443,37413,58065,1280 
