5,56,108,94,27,31,102,11,185,9,127,141,145,234,40 
5,57,109,94,27,32,103,11,185,9,126,141,146,235,40 
5,56,109,94,27,32,102,11,185,9,127,141,145,235,40 
5,56,108,94,27,32,102,11,185,9,126,141,145,235,40 
5,57,109,94,27,32,102,12,185,9,127,141,145,235,40 
5,56,108,94,27,31,102,11,185,9,126,141,145,235,40 
5,56,109,94,27,32,102,11,185,9,127,141,146,235,40 
5,56,108,94,27,32,103,11,185,9,126,141,145,235,40 
5,57,109,94,27,32,103,11,185,9,127,140,145,235,40 
5,56,108,94,27,32,103,11,185,9,126,140,145,235,40 
9,113,216,189,54,63,205,22,371,18,255,280,294,471,80 
9,113,216,189,54,64,206,22,371,18,255,281,294,471,80 
9,113,216,189,54,64,206,23,371,18,255,281,293,471,80 
9,113,216,189,54,64,205,22,371,18,255,281,294,471,80 
9,113,216,189,54,65,205,22,371,18,255,281,294,471,80 
9,114,217,189,54,65,205,22,371,18,255,281,293,471,80 
9,113,216,189,54,65,205,22,371,18,255,281,294,472,80 
9,113,216,189,54,64,205,22,371,18,255,280,294,471,80 
9,113,216,189,54,64,205,22,371,18,255,281,295,472,80 
9,113,216,189,54,65,205,22,371,18,255,280,294,472,80 
17,228,434,377,108,129,410,44,741,36,513,559,591,945,160 
17,228,434,377,108,128,410,44,741,36,513,559,591,944,160 
17,227,433,377,108,129,411,44,741,36,513,561,591,944,160 
17,227,434,377,108,129,411,44,742,36,513,559,591,944,160 
17,227,433,378,108,128,410,44,741,36,513,560,591,944,160 
17,227,434,378,108,128,410,44,741,36,513,559,591,944,160 
17,227,433,378,108,129,411,44,741,36,513,561,591,945,160 
17,227,433,377,108,128,411,45,741,36,513,559,591,944,160 
17,227,433,377,108,129,411,45,742,36,513,559,591,945,160 
17,227,434,378,108,129,411,44,742,36,513,559,591,945,160 
34,455,866,755,215,257,822,89,1483,71,1025,1115,1181,1890,320 
34,455,866,756,215,257,823,89,1483,71,1026,1114,1181,1890,320 
34,455,867,756,215,256,822,89,1484,71,1026,1119,1182,1890,320 
34,455,866,756,215,257,823,89,1484,71,1025,1113,1182,1890,320 
34,455,866,756,215,257,822,89,1483,71,1026,1115,1183,1890,320 
34,455,866,756,215,256,822,90,1484,71,1027,1113,1182,1891,320 
34,455,866,756,215,257,822,89,1484,71,1027,1115,1183,1890,320 
34,455,866,756,215,257,823,89,1484,71,1025,1116,1183,1890,320 
34,455,866,756,215,257,823,89,1484,71,1025,1115,1182,1890,320 
34,455,866,756,215,257,823,89,1484,71,1026,1115,1181,1890,320 
68,911,1733,1512,430,514,1645,178,2969,141,2055,2244,2368,3783,640 
68,912,1734,1513,430,515,1645,178,2969,141,2056,2245,2368,3783,640 
69,911,1733,1513,430,515,1646,178,2969,141,2056,2245,2368,3784,640 
69,911,1733,1513,430,515,1646,178,2969,141,2055,2245,2369,3784,640 
68,911,1733,1513,430,515,1646,178,2970,141,2056,2248,2369,3784,640 
68,911,1733,1513,430,515,1646,178,2970,141,2055,2247,2367,3785,640 
69,911,1734,1514,430,515,1646,178,2970,141,2055,2247,2367,3784,640 
69,912,1734,1513,430,516,1645,178,2970,141,2056,2247,2367,3783,640 
69,912,1733,1513,430,516,1647,178,2971,141,2057,2247,2369,3786,640 
68,912,1734,1513,430,516,1647,178,2971,141,2056,2248,2368,3785,640 
137,1821,3460,3020,857,1029,3284,356,5927,281,4115,4507,4741,7572,1280 
136,1820,3459,3020,857,1029,3285,356,5928,281,4115,4507,4741,7574,1280 
136,1820,3459,3020,857,1030,3283,356,5927,281,4115,4513,4742,7575,1280 
136,1821,3461,3020,857,1030,3284,356,5929,281,4115,4505,4741,7572,1280 
136,1820,3461,3021,857,1030,3284,356,5929,281,4117,4511,4741,7575,1280 
136,1821,3460,3020,857,1031,3286,356,5929,281,4117,4511,4744,7576,1280 
136,1822,3462,3022,856,1031,3285,356,5931,281,4117,4509,4743,7577,1280 
136,1822,3461,3022,857,1031,3286,356,5932,281,4117,4511,4743,7578,1280 
136,1822,3460,3022,857,1032,3285,356,5932,281,4116,4511,4744,7577,1280 
136,1823,3461,3023,857,1031,3286,356,5932,281,4118,4511,4743,7579,1280 
