40,1356,1548,104,48,37,65,99,1738,19,329,526,1907,1452,40 
39,1344,1534,103,48,36,65,99,1728,19,327,526,1902,1449,40 
39,1348,1538,103,48,37,65,99,1724,19,327,524,1901,1448,40 
40,1350,1540,104,48,37,65,99,1725,19,327,529,1901,1448,40 
40,1350,1540,103,48,37,65,99,1726,19,327,526,1901,1448,40 
39,1350,1540,103,48,37,65,99,1725,19,327,524,1903,1448,40 
39,1349,1539,103,48,37,65,99,1725,19,327,527,1901,1447,40 
39,1348,1538,103,48,37,65,99,1725,19,327,528,1901,1449,40 
40,1349,1540,103,48,37,65,99,1725,19,328,524,1903,1448,40 
39,1348,1539,103,48,37,65,99,1725,19,327,524,1902,1449,40 
79,2699,3080,207,95,74,129,198,3447,38,657,1046,3803,2894,80 
79,2698,3078,207,95,74,129,198,3451,38,659,1048,3811,2900,80 
79,2698,3078,207,95,74,129,198,3451,38,658,1046,3807,2895,80 
78,2696,3078,207,96,74,129,198,3451,38,658,1049,3807,2894,80 
79,2698,3078,207,95,74,129,198,3450,38,657,1048,3807,2895,80 
79,2697,3078,207,96,74,129,198,3451,38,658,1048,3805,2896,80 
79,2697,3079,207,95,74,129,198,3451,38,657,1046,3805,2893,80 
79,2697,3078,207,95,73,129,198,3450,38,658,1044,3808,2897,80 
79,2698,3079,207,96,74,129,198,3451,38,657,1045,3807,2895,80 
78,2693,3075,207,95,74,129,198,3449,38,657,1045,3804,2895,80 
156,5382,6145,414,190,148,257,396,6895,76,1315,2092,7612,5785,160 
156,5387,6148,414,190,148,257,396,6895,76,1315,2086,7611,5788,160 
156,5383,6147,414,191,148,258,398,6927,76,1316,2087,7611,5788,160 
157,5385,6148,414,190,148,257,396,6894,76,1315,2083,7607,5787,160 
156,5379,6143,414,190,147,257,396,6895,76,1315,2093,7611,5789,160 
157,5388,6151,414,190,148,257,396,6894,76,1316,2089,7611,5792,160 
156,5385,6149,414,190,147,257,396,6895,76,1315,2085,7609,5785,160 
157,5386,6149,414,190,148,257,396,6895,76,1314,2084,7609,5789,160 
156,5377,6142,414,190,148,257,396,6894,76,1315,2088,7603,5784,160 
156,5385,6148,414,190,148,257,396,6895,76,1315,2089,7611,5789,160 
313,10767,12296,829,380,295,514,793,13796,151,2634,4173,15221,11573,320 
312,10764,12294,829,380,294,513,792,13792,151,2635,4178,15219,11579,320 
312,10763,12293,829,380,295,513,791,13775,151,2631,4177,15207,11567,320 
312,10766,12296,829,380,295,513,792,13791,151,2635,4176,15227,11582,320 
312,10761,12292,829,380,294,513,792,13784,151,2633,4167,15215,11568,320 
312,10762,12295,829,380,295,513,792,13783,151,2633,4174,15217,11571,320 
312,10748,12282,828,380,295,513,792,13785,151,2632,4179,15218,11572,320 
312,10759,12293,829,380,295,513,792,13792,151,2633,4178,15222,11578,320 
312,10757,12292,829,380,295,513,792,13784,151,2635,4175,15225,11580,320 
312,10757,12290,829,380,294,513,792,13781,151,2630,4164,15210,11571,320 
624,21514,24583,1658,760,590,1026,1585,27575,302,5269,8365,30441,23148,640 
624,21516,24586,1658,760,590,1026,1584,27571,302,5267,8358,30441,23155,640 
624,21504,24577,1657,760,590,1026,1585,27578,302,5269,8363,30441,23161,640 
625,21530,24599,1659,760,590,1026,1584,27574,302,5268,8361,30437,23149,640 
624,21513,24587,1658,760,589,1026,1584,27563,302,5267,8367,30439,23152,640 
625,21519,24590,1658,760,590,1026,1584,27575,302,5269,8369,30438,23144,640 
624,21500,24578,1657,760,589,1026,1584,27573,302,5269,8368,30441,23149,640 
624,21511,24587,1658,760,589,1025,1584,27559,302,5269,8349,30431,23148,640 
625,21514,24590,1658,760,589,1026,1585,27575,302,5267,8367,30439,23145,640 
625,21516,24593,1659,760,590,1026,1585,27580,302,5267,8359,30435,23161,640 
1247,42974,49108,3312,1516,1175,2046,3161,55004,603,10537,16733,60857,46302,1280 
1245,42897,49045,3308,1515,1175,2045,3160,54986,602,10535,16749,60863,46279,1280 
1245,42899,49043,3309,1516,1176,2045,3161,54996,602,10537,16735,60865,46286,1280 
1245,42898,49046,3309,1515,1175,2045,3160,54974,602,10533,16727,60849,46280,1280 
1246,42901,49056,3309,1516,1175,2046,3161,54995,602,10537,16761,60867,46296,1280 
1245,42899,49056,3309,1516,1175,2045,3160,54991,602,10530,16735,60842,46276,1280 
1246,42898,49061,3310,1521,1179,2053,3172,55216,605,10539,16753,60865,46298,1280 
1245,42898,49061,3310,1516,1176,2045,3161,54994,602,10537,16744,60864,46303,1280 
1245,42868,49041,3309,1514,1175,2044,3158,54950,601,10525,16727,60801,46253,1280 
1244,42865,49033,3308,1515,1175,2044,3158,54965,603,10531,16739,60823,46267,1280 
