33,1118,1199,85,42,34,55,81,1363,15,255,391,1497,1133,40 
33,1114,1195,84,42,34,55,81,1362,15,256,393,1497,1135,40 
33,1115,1197,85,42,33,55,80,1357,15,256,393,1498,1134,40 
33,1114,1196,84,42,34,55,81,1360,15,256,393,1499,1135,40 
33,1116,1198,85,42,34,55,81,1361,15,255,393,1497,1133,40 
33,1112,1194,84,42,33,55,80,1360,15,255,392,1495,1132,40 
33,1113,1196,84,42,33,55,81,1361,15,256,396,1499,1133,40 
33,1115,1196,84,42,33,55,80,1357,15,256,394,1499,1135,40 
33,1112,1195,84,42,34,55,81,1360,15,255,394,1497,1133,40 
33,1112,1194,84,42,33,55,80,1357,15,256,392,1497,1134,40 
66,2223,2389,169,84,66,109,161,2712,29,513,777,2991,2262,80 
66,2219,2385,169,84,66,109,161,2714,29,512,772,2989,2260,80 
66,2220,2387,169,84,66,109,161,2716,29,513,775,2993,2265,80 
66,2215,2382,169,84,66,109,161,2715,29,513,777,2993,2265,80 
66,2221,2387,169,84,67,109,161,2718,29,513,771,2993,2264,80 
66,2217,2384,169,84,66,109,161,2715,29,512,774,2987,2260,80 
66,2211,2380,168,84,66,109,161,2709,29,512,781,2989,2261,80 
66,2217,2384,169,84,66,109,161,2705,29,511,779,2985,2260,80 
66,2215,2382,169,84,66,108,160,2703,29,512,775,2986,2258,80 
65,2207,2376,168,84,66,108,160,2701,29,509,772,2973,2248,80 
130,4386,4731,335,165,130,214,318,5357,57,1013,1525,5905,4468,160 
129,4342,4696,332,166,131,216,320,5390,57,1020,1541,5951,4500,160 
130,4394,4736,335,166,131,216,320,5392,57,1021,1536,5957,4503,160 
130,4410,4748,336,167,132,216,321,5400,57,1021,1539,5957,4504,160 
130,4404,4744,336,166,131,216,320,5389,57,1019,1533,5947,4498,160 
130,4408,4746,336,167,131,216,321,5397,57,1021,1537,5950,4501,160 
130,4394,4737,335,166,131,216,320,5391,58,1019,1537,5943,4498,160 
130,4391,4733,335,167,132,217,323,5427,58,1027,1547,5995,4532,160 
131,4442,4773,338,168,132,218,323,5437,58,1028,1545,5997,4534,160 
131,4445,4776,338,167,132,217,322,5417,58,1025,1547,5983,4523,160 
262,8869,9537,676,334,263,433,644,10833,115,2051,3069,11959,9034,320 
262,8859,9530,676,334,263,433,644,10831,115,2052,3073,11955,9048,320 
262,8872,9540,676,335,264,434,646,10861,115,2057,3079,11992,9060,320 
262,8876,9542,676,334,264,434,646,10854,115,2055,3081,11975,9049,320 
262,8870,9538,676,334,264,434,645,10854,115,2055,3081,11981,9064,320 
262,8875,9542,676,334,264,434,646,10855,115,2055,3076,11977,9051,320 
262,8868,9538,676,334,264,434,645,10846,115,2053,3079,11971,9045,320 
262,8865,9535,676,334,264,433,645,10846,115,2053,3070,11963,9044,320 
262,8861,9532,676,334,264,433,645,10841,115,2051,3082,11961,9043,320 
262,8864,9535,676,334,264,434,645,10846,115,2054,3071,11971,9057,320 
524,17745,19086,1353,667,527,866,1290,21687,230,4109,6165,23929,18095,640 
525,17762,19101,1354,668,527,868,1292,21720,230,4112,6153,23953,18105,640 
524,17748,19087,1353,668,527,867,1291,21709,230,4111,6155,23952,18099,640 
524,17739,19082,1353,668,527,868,1292,21715,230,4113,6147,23962,18110,640 
524,17737,19082,1353,668,527,867,1291,21708,230,4113,6163,23967,18125,640 
524,17730,19077,1352,668,527,867,1290,21695,230,4109,6162,23937,18093,640 
522,17691,19046,1350,668,527,867,1291,21701,230,4109,6160,23943,18093,640 
522,17672,19033,1348,666,526,865,1288,21653,230,4099,6155,23871,18056,640 
522,17660,19025,1348,666,525,864,1287,21629,229,4094,6135,23849,18034,640 
523,17698,19051,1350,667,527,867,1290,21699,230,4109,6159,23939,18096,640 
1044,35346,38044,2696,1328,1049,1726,2571,43211,458,8203,12293,47790,36113,1280 
1045,35378,38067,2698,1330,1050,1727,2574,43261,458,8216,12303,47869,36173,1280 
1045,35359,38055,2697,1330,1050,1727,2574,43256,458,8212,12319,47819,36150,1280 
1043,35290,38012,2693,1327,1047,1723,2567,43146,457,8199,12291,47744,36075,1280 
1041,35215,37949,2688,1326,1046,1722,2565,43122,457,8189,12281,47701,36043,1280 
1042,35278,38002,2693,1331,1050,1729,2575,43298,459,8227,12323,47905,36209,1280 
1042,35264,37988,2692,1329,1049,1727,2572,43242,458,8207,12293,47794,36126,1280 
1044,35315,38031,2694,1330,1049,1727,2573,43261,458,8216,12285,47855,36159,1280 
1045,35349,38059,2697,1331,1051,1730,2577,43326,459,8231,12321,47951,36234,1280 
1046,35390,38091,2699,1331,1051,1729,2576,43311,459,8223,12301,47905,36200,1280 
