11,6,12,19,9,291,891,18,498,55,517,153,63,497,40 
11,6,12,19,9,291,891,19,499,56,517,154,63,497,40 
11,6,12,19,9,291,893,19,500,56,517,154,63,497,40 
11,6,12,19,9,291,892,19,499,56,516,154,63,497,40 
11,6,12,19,9,291,891,19,498,56,517,153,63,497,40 
11,6,12,19,9,291,892,18,498,55,517,154,63,497,40 
11,6,12,17,9,291,891,18,498,55,517,153,63,497,40 
11,6,12,18,9,290,891,19,499,56,516,154,63,497,40 
11,6,12,18,9,291,891,19,499,55,515,154,63,497,40 
11,6,12,18,9,290,891,19,498,55,517,153,63,497,40 
22,11,24,36,18,581,1783,38,997,111,1035,305,128,995,80 
22,11,24,37,18,581,1783,38,998,112,1035,306,128,994,80 
22,11,24,37,18,581,1784,38,997,112,1034,306,128,994,80 
22,11,24,37,18,581,1782,38,997,111,1035,306,128,995,80 
22,11,24,37,17,581,1783,38,997,111,1034,306,127,994,80 
22,11,24,36,17,581,1784,38,997,111,1035,306,128,994,80 
22,11,24,37,17,581,1783,38,997,112,1034,305,127,994,80 
22,11,24,37,17,581,1783,38,997,111,1033,305,127,994,80 
22,11,24,37,17,580,1783,38,997,112,1035,305,127,994,80 
22,11,24,36,17,581,1784,38,998,111,1035,305,127,994,80 
44,22,48,73,35,1159,3561,75,1992,222,2069,607,256,1989,160 
44,22,48,73,35,1160,3563,75,1993,222,2071,609,256,1990,160 
44,22,48,73,35,1159,3561,76,1992,222,2069,608,256,1988,160 
44,22,48,73,35,1159,3559,76,1990,222,2069,607,255,1988,160 
44,22,48,73,35,1159,3562,76,1992,222,2070,608,256,1988,160 
44,22,48,71,35,1159,3562,76,1992,223,2069,607,255,1988,160 
44,22,48,72,35,1159,3561,76,1992,222,2068,607,255,1988,160 
44,22,48,73,35,1159,3561,76,1991,222,2070,607,256,1988,160 
44,22,48,73,35,1160,3563,76,1993,222,2069,609,256,1989,160 
44,22,48,73,35,1159,3562,76,1993,223,2071,608,257,1990,160 
88,44,96,145,69,2318,7125,152,3985,444,4142,1215,515,3980,320 
88,44,96,145,69,2317,7122,152,3984,444,4141,1213,515,3978,320 
88,44,96,144,69,2317,7123,152,3985,446,4143,1214,514,3979,320 
88,44,96,145,69,2317,7121,152,3983,445,4141,1213,514,3977,320 
88,44,96,145,69,2317,7124,152,3984,446,4139,1212,514,3978,320 
88,44,96,144,69,2317,7125,152,3985,444,4143,1212,514,3982,320 
88,44,96,145,69,2318,7129,152,3988,446,4144,1213,514,3982,320 
88,44,96,145,69,2316,7123,152,3983,445,4141,1213,513,3978,320 
88,44,96,145,69,2316,7123,152,3984,446,4141,1211,515,3978,320 
88,44,96,145,69,2318,7128,152,3986,446,4143,1213,515,3981,320 
175,88,191,289,138,4635,14255,304,7973,891,8289,2441,1030,7959,640 
175,88,191,288,137,4632,14251,304,7970,891,8286,2439,1031,7958,640 
175,88,191,288,138,4633,14254,304,7972,891,8285,2439,1030,7960,640 
175,88,191,288,138,4630,14246,303,7967,890,8281,2438,1029,7954,640 
175,87,191,289,138,4630,14247,304,7967,891,8283,2441,1029,7956,640 
175,88,191,288,138,4631,14250,304,7969,892,8285,2437,1030,7958,640 
175,88,191,289,138,4629,14249,303,7967,890,8280,2437,1029,7954,640 
175,87,191,289,137,4628,14246,304,7966,890,8280,2436,1029,7956,640 
175,87,191,289,138,4630,14253,304,7969,891,8287,2441,1029,7957,640 
175,88,191,289,137,4628,14248,304,7968,892,8284,2441,1031,7956,640 
349,174,381,576,274,9233,28427,606,15896,1779,16565,4885,2059,15913,1280 
349,174,381,575,274,9230,28422,606,15895,1780,16563,4884,2059,15910,1280 
349,174,381,576,274,9228,28424,605,15891,1777,16566,4890,2059,15913,1280 
348,174,381,576,274,9227,28419,605,15890,1778,16563,4888,2059,15907,1280 
349,174,381,576,274,9225,28420,606,15889,1778,16557,4889,2059,15907,1280 
349,174,381,576,274,9223,28418,606,15887,1778,16558,4889,2059,15905,1280 
349,175,381,575,274,9222,28420,606,15889,1780,16561,4884,2059,15904,1280 
348,175,381,576,274,9223,28424,606,15889,1780,16555,4886,2059,15904,1280 
349,174,381,576,274,9217,28409,606,15881,1778,16554,4884,2057,15900,1280 
348,174,381,576,274,9220,28424,606,15889,1780,16559,4886,2057,15906,1280 
