28,15,31,45,22,714,2235,49,1260,142,1307,381,164,1264,40 
28,15,30,45,22,717,2243,49,1262,142,1303,379,163,1260,40 
28,15,30,45,22,714,2236,49,1258,142,1309,381,163,1264,40 
28,14,30,45,22,717,2248,49,1264,143,1305,379,163,1260,40 
28,15,31,45,22,715,2241,49,1261,142,1305,380,163,1261,40 
28,15,30,45,22,715,2239,49,1260,142,1305,381,163,1260,40 
28,15,30,45,22,713,2235,49,1257,142,1309,381,163,1264,40 
28,15,30,45,22,714,2240,49,1260,142,1305,381,163,1260,40 
28,15,30,45,22,713,2235,49,1257,142,1305,379,163,1260,40 
28,15,30,45,22,714,2239,49,1259,142,1305,379,163,1260,40 
55,29,60,90,44,1434,4496,99,2529,286,2611,759,329,2521,80 
55,29,60,90,44,1428,4480,98,2519,285,2614,757,329,2523,80 
55,29,60,90,44,1428,4478,98,2519,285,2616,759,329,2525,80 
55,29,60,90,44,1426,4473,98,2516,285,2609,758,329,2519,80 
55,29,60,90,44,1429,4481,98,2520,285,2608,757,328,2517,80 
55,29,60,90,44,1428,4480,98,2519,285,2609,756,328,2517,80 
55,29,61,90,44,1427,4476,98,2517,285,2613,758,329,2522,80 
56,29,61,90,44,1426,4474,98,2516,285,2622,761,329,2530,80 
55,29,60,90,44,1431,4489,99,2524,286,2626,762,331,2533,80 
55,29,60,90,44,1426,4474,98,2515,285,2619,761,329,2528,80 
110,57,120,179,88,2863,8990,198,5055,573,5223,1512,657,5038,160 
110,57,120,180,88,2844,8929,196,5020,569,5237,1515,659,5052,160 
110,57,121,180,88,2849,8945,197,5030,570,5227,1512,658,5044,160 
110,57,121,180,88,2848,8945,197,5029,570,5249,1517,661,5065,160 
110,57,120,180,88,2846,8939,197,5026,569,5218,1513,657,5037,160 
110,57,120,180,89,2866,9003,198,5061,574,5254,1522,661,5071,160 
110,57,120,180,88,2851,8955,197,5034,570,5211,1509,655,5030,160 
110,57,120,179,88,2845,8937,197,5024,569,5216,1509,657,5035,160 
109,57,120,179,88,2841,8925,196,5017,568,5217,1509,657,5036,160 
110,57,120,180,88,2845,8937,197,5024,569,5217,1509,657,5036,160 
219,113,240,359,175,5684,17860,393,10038,1138,10423,3012,1312,10062,320 
219,113,240,359,175,5690,17880,394,10050,1139,10433,3015,1313,10068,320 
219,113,240,359,176,5693,17892,394,10057,1140,10441,3017,1314,10075,320 
219,113,239,359,176,5695,17901,395,10062,1141,10429,3013,1312,10064,320 
219,113,239,359,175,5687,17873,394,10047,1139,10433,3016,1313,10071,320 
219,113,240,359,175,5687,17877,394,10046,1139,10435,3014,1313,10072,320 
219,113,239,359,175,5690,17888,394,10053,1140,10449,3018,1315,10085,320 
219,113,240,359,175,5683,17865,394,10041,1138,10425,3012,1312,10061,320 
219,113,239,359,175,5684,17870,394,10044,1139,10426,3013,1311,10062,320 
219,113,240,359,175,5681,17863,394,10040,1139,10417,3009,1311,10055,320 
437,225,479,719,351,11371,35762,789,20099,2280,20863,6041,2628,20138,640 
438,226,480,721,351,11369,35758,789,20098,2280,20867,6039,2627,20143,640 
439,227,481,722,352,11407,35890,792,20169,2289,20930,6054,2635,20200,640 
440,227,482,724,353,11425,35955,794,20205,2293,20963,6069,2639,20233,640 
437,225,478,718,350,11357,35733,789,20081,2279,20812,6025,2621,20086,640 
438,226,480,720,351,11388,35841,792,20141,2286,20898,6049,2632,20171,640 
437,225,478,718,351,11376,35803,791,20121,2284,20851,6038,2627,20127,640 
438,226,480,720,351,11380,35817,791,20127,2285,20931,6059,2637,20203,640 
439,227,481,723,352,11398,35882,793,20163,2290,20910,6053,2634,20179,640 
440,227,482,724,353,11428,35988,796,20223,2297,20996,6075,2645,20264,640 
876,453,959,1443,703,22766,65535,1586,40294,4577,41951,12150,5285,40475,1280 
874,451,957,1439,701,22699,65535,1580,40167,4563,41906,12141,5281,40429,1280 
873,450,955,1436,700,22682,65535,1580,40146,4560,41773,12105,5265,40308,1280 
873,451,955,1437,702,22713,65535,1583,40212,4569,41853,12123,5271,40389,1280 
873,451,956,1438,701,22683,65535,1581,40153,4563,41811,12106,5268,40347,1280 
872,450,956,1437,700,22666,65535,1580,40142,4562,41784,12106,5267,40331,1280 
872,450,954,1435,700,22651,65535,1579,40107,4559,41722,12083,5259,40259,1280 
872,450,954,1436,702,22701,65535,1584,40212,4572,41831,12113,5269,40372,1280 
875,452,958,1440,700,22640,65535,1579,40100,4560,41725,12083,5257,40261,1280 
873,451,956,1438,698,22589,65535,1576,40009,4550,41651,12061,5247,40190,1280 
