3,2,33,169,46,6,4,3,109,4,58,175,51,159,40 
3,2,33,169,46,6,4,3,109,4,59,175,51,159,40 
3,2,33,169,46,6,4,3,109,4,58,175,51,159,40 
3,2,33,169,46,6,4,3,109,4,58,175,51,159,40 
3,2,33,169,46,6,4,3,109,4,58,175,51,159,40 
3,2,33,169,46,6,4,3,109,4,59,175,51,160,40 
3,2,33,169,46,6,4,3,109,4,58,175,51,159,40 
3,2,33,168,46,6,4,4,109,4,58,175,51,159,40 
3,2,33,169,46,6,4,3,109,4,58,175,51,159,40 
3,2,33,169,46,6,4,3,109,4,58,175,51,160,40 
6,3,66,337,93,11,9,7,218,8,119,348,103,321,80 
6,3,66,337,93,11,9,7,218,8,119,349,103,321,80 
6,3,66,337,93,11,9,7,218,8,119,349,103,321,80 
6,3,66,337,93,11,9,7,218,8,119,349,103,320,80 
6,3,66,337,92,11,9,7,218,8,119,349,103,320,80 
6,3,66,337,93,11,9,7,218,8,119,349,103,320,80 
6,3,66,337,93,11,9,7,218,8,119,348,103,321,80 
6,3,66,337,93,11,9,7,218,8,119,348,103,321,80 
6,3,66,337,93,11,9,7,218,8,119,348,103,321,80 
6,3,66,337,93,11,9,7,218,8,119,348,103,321,80 
11,5,132,674,184,22,17,15,436,16,239,695,209,643,160 
11,5,132,674,184,22,17,16,436,16,239,695,209,642,160 
11,5,132,674,184,22,17,15,436,16,239,695,209,643,160 
11,5,132,674,184,22,17,15,436,16,239,695,209,643,160 
11,5,132,674,184,22,17,15,436,16,239,695,209,643,160 
11,5,132,674,184,22,17,15,436,16,239,695,209,643,160 
11,5,132,674,184,22,17,15,436,16,239,695,209,643,160 
11,5,132,674,184,22,17,15,436,16,239,695,209,643,160 
11,5,132,674,184,22,17,15,436,16,239,695,209,643,160 
11,5,132,675,184,22,17,15,436,16,239,695,209,643,160 
22,10,263,1349,368,43,34,31,872,32,481,1388,419,1286,320 
22,10,263,1349,368,43,34,31,872,32,481,1389,420,1287,320 
22,10,263,1349,368,43,34,31,872,33,481,1387,420,1287,320 
22,10,263,1349,368,43,34,31,872,32,481,1388,419,1287,320 
22,10,263,1349,368,43,34,31,872,32,481,1387,419,1287,320 
22,10,263,1349,368,43,34,31,872,33,481,1388,420,1287,320 
22,10,263,1350,368,43,34,31,872,32,481,1388,419,1286,320 
22,10,263,1350,368,43,34,32,872,33,481,1388,419,1287,320 
22,10,263,1350,368,43,34,31,872,32,481,1388,420,1287,320 
22,10,263,1350,368,43,34,31,872,32,481,1387,419,1287,320 
44,19,527,2700,736,85,67,63,1745,65,963,2789,839,2575,640 
44,19,527,2700,736,85,67,63,1746,64,963,2789,841,2574,640 
44,19,527,2701,736,85,67,63,1746,65,963,2789,839,2575,640 
44,19,527,2700,736,85,67,63,1746,65,963,2792,839,2574,640 
44,19,527,2701,736,85,67,63,1746,65,963,2789,840,2575,640 
44,19,527,2701,736,85,67,63,1745,65,963,2789,840,2575,640 
44,19,527,2701,736,85,67,63,1746,65,963,2788,840,2576,640 
44,19,527,2702,736,85,67,63,1746,65,963,2793,840,2577,640 
44,19,527,2702,736,85,67,63,1747,65,964,2789,841,2576,640 
44,19,527,2702,736,85,67,63,1747,65,964,2793,841,2577,640 
87,38,1052,5392,1469,170,134,126,3485,128,1928,5593,1681,5154,1280 
87,38,1052,5393,1468,170,134,126,3485,128,1927,5593,1681,5155,1280 
87,38,1052,5394,1468,169,134,126,3485,129,1927,5595,1681,5154,1280 
87,38,1052,5393,1468,169,134,126,3486,128,1927,5593,1681,5154,1280 
87,38,1052,5393,1468,170,134,126,3486,129,1927,5593,1681,5155,1280 
87,38,1053,5394,1468,169,134,126,3486,129,1927,5595,1681,5155,1280 
87,38,1053,5395,1468,169,134,126,3487,128,1927,5596,1682,5157,1280 
87,38,1053,5396,1468,169,134,127,3487,129,1928,5592,1683,5156,1280 
87,38,1053,5397,1468,170,134,126,3488,129,1928,5595,1683,5157,1280 
87,38,1053,5396,1468,169,134,126,3488,128,1927,5592,1683,5155,1280 
