21,696,717,51,26,21,34,49,830,9,155,237,923,700,40 
20,693,715,50,26,21,34,49,834,9,155,240,924,701,40 
20,694,716,50,26,21,34,49,832,9,155,237,921,699,40 
21,695,717,51,26,21,34,49,832,9,156,238,923,702,40 
21,696,717,51,26,21,34,49,834,9,155,240,925,702,40 
20,695,716,50,26,21,34,49,834,9,155,237,923,701,40 
21,694,716,51,26,21,34,49,833,9,155,238,920,699,40 
21,695,717,51,26,21,34,49,831,9,156,239,923,701,40 
20,693,715,50,26,21,34,49,832,9,155,241,921,700,40 
20,691,714,50,26,21,34,49,833,9,155,238,923,701,40 
41,1388,1433,101,52,41,67,98,1663,18,313,471,1847,1400,80 
41,1389,1434,102,52,41,67,98,1663,18,313,471,1845,1400,80 
41,1390,1434,102,52,41,67,98,1665,17,313,471,1847,1402,80 
40,1384,1431,101,52,41,67,98,1666,18,313,472,1850,1404,80 
41,1389,1434,102,52,41,67,98,1666,18,313,472,1849,1403,80 
41,1390,1434,102,52,41,67,98,1668,18,313,474,1846,1401,80 
41,1389,1433,101,52,41,67,98,1662,18,314,473,1848,1402,80 
41,1386,1431,101,52,41,67,98,1664,18,313,472,1845,1400,80 
41,1387,1433,101,52,41,67,98,1665,18,314,473,1850,1403,80 
41,1387,1432,101,52,41,67,98,1666,18,313,471,1844,1398,80 
81,2773,2863,203,103,81,134,197,3326,35,627,936,3693,2801,160 
81,2768,2858,203,103,81,133,197,3323,35,627,931,3694,2801,160 
81,2772,2862,203,103,81,133,197,3322,35,626,934,3689,2800,160 
81,2772,2862,203,103,81,134,197,3326,35,627,931,3689,2799,160 
81,2773,2863,203,103,81,133,197,3322,35,627,933,3691,2798,160 
81,2774,2864,203,103,81,134,197,3324,35,627,931,3692,2799,160 
81,2774,2863,203,103,81,134,197,3325,35,627,933,3695,2803,160 
81,2774,2864,203,103,81,134,197,3325,35,627,934,3692,2800,160 
81,2771,2862,203,103,81,133,197,3322,35,628,933,3696,2801,160 
81,2769,2860,203,103,81,134,197,3326,35,627,928,3695,2800,160 
161,5539,5720,406,205,162,267,394,6652,69,1256,1859,7388,5602,320 
161,5541,5723,407,205,162,267,394,6654,69,1256,1871,7393,5606,320 
161,5542,5723,407,205,162,267,394,6651,69,1257,1859,7389,5601,320 
161,5544,5725,407,205,162,267,394,6652,69,1256,1862,7391,5604,320 
161,5537,5720,406,205,162,267,394,6646,69,1256,1863,7389,5602,320 
161,5543,5724,407,205,162,266,394,6647,69,1256,1862,7387,5598,320 
161,5542,5724,406,205,162,267,394,6648,69,1257,1868,7392,5605,320 
161,5539,5722,406,205,162,267,394,6657,69,1257,1866,7396,5609,320 
161,5545,5727,407,205,162,267,394,6655,69,1257,1865,7393,5606,320 
161,5541,5723,406,205,162,266,394,6647,69,1257,1863,7392,5603,320 
322,11091,11454,814,410,324,533,789,13304,138,2515,3735,14779,11201,640 
322,11086,11452,814,410,324,533,789,13307,138,2515,3740,14781,11206,640 
322,11086,11451,814,410,324,534,789,13312,137,2517,3737,14791,11213,640 
322,11093,11457,814,410,324,533,789,13306,137,2515,3737,14787,11212,640 
322,11090,11453,814,410,324,533,789,13306,137,2515,3735,14780,11206,640 
322,11094,11456,814,410,324,533,788,13302,138,2515,3745,14779,11207,640 
322,11084,11451,813,410,324,533,789,13307,138,2517,3731,14788,11215,640 
322,11094,11457,814,410,324,533,788,13297,138,2514,3737,14781,11207,640 
322,11081,11450,813,410,324,534,789,13318,138,2517,3741,14798,11216,640 
322,11083,11450,813,409,324,533,789,13305,138,2513,3735,14779,11206,640 
642,22112,22844,1623,817,646,1064,1573,26542,274,5031,7482,29577,22423,1280 
642,22112,22843,1623,816,646,1064,1574,26542,274,5033,7473,29565,22420,1280 
642,22140,22863,1624,817,646,1064,1575,26553,274,5034,7488,29597,22430,1280 
641,22100,22835,1622,816,646,1063,1573,26533,274,5029,7490,29559,22410,1280 
642,22102,22839,1623,816,646,1064,1574,26549,274,5033,7495,29582,22425,1280 
642,22120,22850,1623,816,646,1062,1573,26530,273,5028,7483,29561,22411,1280 
641,22100,22836,1622,816,645,1063,1574,26538,274,5027,7489,29557,22403,1280 
643,22121,22855,1623,816,646,1063,1574,26552,274,5033,7491,29583,22421,1280 
643,22123,22855,1623,816,646,1063,1574,26549,274,5032,7495,29578,22419,1280 
643,22128,22859,1623,816,646,1063,1574,26553,274,5031,7489,29577,22429,1280 
