25,10,407,1630,335,42,38,34,1166,35,445,1335,463,1247,40 
25,10,404,1619,334,42,38,34,1163,35,445,1337,463,1245,40 
25,10,405,1622,334,43,38,34,1160,35,445,1337,463,1244,40 
25,10,406,1625,334,42,38,34,1160,35,445,1335,463,1245,40 
25,10,406,1625,334,43,38,34,1159,35,445,1336,463,1245,40 
25,10,406,1626,334,42,38,34,1161,35,445,1335,463,1245,40 
25,10,406,1625,334,42,38,34,1160,35,445,1335,463,1245,40 
25,10,405,1622,334,42,38,34,1159,35,445,1336,463,1246,40 
25,10,406,1625,334,42,38,34,1161,35,445,1337,463,1245,40 
25,10,406,1625,334,42,38,34,1160,35,445,1335,462,1245,40 
50,20,811,3249,667,85,76,68,2319,69,893,2669,928,2491,80 
50,20,811,3249,668,84,76,68,2322,69,893,2670,929,2493,80 
50,20,811,3248,668,84,76,68,2320,69,893,2667,928,2491,80 
50,20,811,3248,667,84,76,68,2317,69,893,2669,928,2491,80 
50,20,810,3245,668,84,76,68,2321,69,892,2669,929,2491,80 
50,20,810,3246,668,84,76,68,2321,69,893,2668,928,2491,80 
50,20,811,3248,667,84,76,68,2317,69,892,2667,928,2490,80 
50,20,810,3245,667,84,76,68,2319,69,893,2666,929,2489,80 
50,20,809,3244,667,84,76,68,2319,69,891,2667,929,2489,80 
50,20,810,3246,667,84,76,68,2316,69,891,2668,928,2490,80 
100,40,1616,6479,1335,169,151,137,4642,138,1789,5340,1861,4991,160 
100,40,1615,6478,1334,169,151,137,4632,138,1786,5330,1857,4980,160 
100,40,1616,6480,1334,169,151,137,4633,138,1785,5329,1857,4982,160 
100,40,1616,6480,1333,169,151,137,4631,138,1784,5327,1857,4981,160 
100,40,1614,6475,1333,169,151,137,4631,138,1785,5327,1857,4980,160 
100,40,1617,6482,1333,169,151,137,4633,138,1785,5329,1857,4982,160 
100,40,1616,6479,1333,169,151,137,4631,138,1785,5329,1857,4982,160 
100,40,1616,6481,1334,169,151,137,4633,138,1787,5329,1857,4982,160 
100,40,1616,6479,1333,169,151,137,4632,138,1786,5330,1857,4980,160 
100,40,1613,6473,1334,169,151,137,4634,138,1785,5325,1855,4979,160 
200,79,3230,12955,2667,338,302,275,9265,275,3573,10666,3717,9965,320 
200,80,3231,12959,2667,338,302,275,9263,275,3573,10657,3717,9963,320 
199,80,3227,12948,2666,338,302,275,9261,275,3570,10652,3714,9958,320 
200,80,3228,12950,2668,338,302,275,9267,275,3573,10657,3717,9963,320 
200,80,3229,12953,2667,338,302,275,9264,275,3571,10653,3715,9960,320 
200,80,3231,12959,2667,339,302,274,9265,275,3571,10656,3715,9962,320 
200,80,3230,12956,2667,338,302,275,9263,275,3571,10659,3715,9958,320 
200,80,3231,12960,2668,338,302,275,9266,275,3571,10657,3715,9962,320 
200,80,3231,12958,2668,338,302,275,9264,275,3571,10654,3715,9962,320 
200,80,3231,12957,2668,338,302,275,9265,275,3572,10655,3714,9960,320 
399,159,6461,25919,5336,677,603,550,18531,550,7147,21334,7436,19924,640 
399,159,6462,25917,5336,677,603,550,18530,550,7144,21319,7431,19919,640 
399,159,6462,25921,5336,677,603,550,18530,550,7147,21326,7431,19922,640 
399,159,6460,25917,5335,677,603,549,18523,550,7146,21319,7428,19918,640 
399,159,6456,25903,5333,677,602,549,18512,549,7141,21311,7424,19910,640 
399,159,6459,25910,5335,677,603,549,18521,550,7141,21313,7425,19901,640 
399,159,6457,25907,5335,677,603,549,18522,550,7143,21318,7427,19915,640 
399,159,6456,25905,5336,677,603,550,18527,550,7144,21311,7428,19917,640 
399,159,6457,25906,5337,677,603,550,18524,550,7144,21322,7426,19918,640 
399,159,6456,25906,5336,677,603,550,18522,550,7141,21315,7428,19917,640 
795,316,12875,51667,10645,1351,1203,1097,36948,1096,14291,42649,14861,39829,1280 
795,317,12879,51671,10642,1351,1202,1096,36933,1095,14294,42641,14858,39837,1280 
795,317,12876,51672,10645,1351,1202,1096,36947,1096,14294,42659,14857,39828,1280 
795,317,12875,51667,10646,1352,1202,1096,36948,1096,14295,42646,14857,39826,1280 
795,317,12875,51669,10647,1352,1202,1096,36944,1096,14292,42645,14853,39820,1280 
795,317,12871,51654,10644,1351,1202,1096,36935,1095,14281,42633,14849,39814,1280 
795,317,12870,51654,10644,1351,1202,1096,36932,1095,14287,42625,14848,39810,1280 
794,316,12862,51631,10645,1352,1201,1096,36928,1096,14283,42635,14845,39807,1280 
795,317,12866,51641,10651,1352,1202,1097,36953,1096,14293,42649,14857,39843,1280 
795,317,12866,51640,10643,1351,1201,1096,36927,1095,14278,42620,14847,39804,1280 
