5,3,6,8,4,144,420,8,238,25,245,74,29,240,40 
5,3,6,8,4,142,415,8,236,25,246,74,29,242,40 
5,3,6,8,4,143,416,8,237,25,245,74,29,242,40 
5,3,6,8,4,142,415,9,236,25,246,74,29,242,40 
5,3,6,9,4,142,416,8,236,25,246,73,29,242,40 
5,3,6,8,4,142,415,9,236,25,246,73,29,241,40 
5,3,6,8,4,142,416,8,236,25,245,74,29,242,40 
5,3,6,8,4,142,416,8,236,25,245,74,29,241,40 
5,3,6,8,4,142,416,9,236,25,245,74,29,242,40 
5,3,6,8,4,142,416,8,236,25,245,73,29,241,40 
11,5,11,16,8,284,831,17,473,49,494,146,61,484,80 
11,5,11,16,8,284,831,17,473,49,494,145,61,485,80 
11,5,11,16,8,284,831,17,473,49,493,146,61,484,80 
11,5,11,16,8,284,831,17,473,49,494,145,61,484,80 
11,5,11,16,8,284,831,17,472,49,494,146,61,484,80 
11,5,11,16,8,284,831,17,473,49,494,145,61,484,80 
11,5,11,16,8,284,831,17,473,50,494,145,61,484,80 
11,5,11,16,8,284,831,17,473,49,494,145,61,484,80 
11,5,11,16,8,284,831,17,472,49,494,146,61,484,80 
11,5,11,17,8,284,831,17,472,49,494,146,61,485,80 
21,10,23,33,16,568,1660,34,945,98,991,289,123,970,160 
21,10,23,32,16,568,1661,35,944,98,990,291,124,970,160 
21,10,23,32,16,568,1660,35,944,98,991,291,123,970,160 
21,10,23,32,16,568,1660,35,944,98,991,289,124,970,160 
21,10,23,32,16,568,1660,34,944,98,991,291,123,970,160 
21,10,23,33,16,568,1660,34,944,98,991,289,124,971,160 
21,10,23,32,16,568,1660,34,944,98,990,290,123,970,160 
21,10,23,33,16,568,1660,34,944,98,992,290,124,971,160 
21,10,23,33,16,568,1659,34,944,99,991,289,124,970,160 
21,10,23,32,16,568,1660,34,944,98,991,289,123,970,160 
41,20,45,65,32,1136,3320,69,1889,197,1983,576,247,1942,320 
41,20,45,65,32,1136,3321,68,1889,197,1983,577,248,1942,320 
41,20,45,65,32,1136,3320,69,1888,197,1983,576,248,1941,320 
41,20,45,66,32,1136,3321,68,1889,197,1982,576,248,1942,320 
41,20,45,66,32,1136,3321,68,1889,197,1983,576,247,1942,320 
41,20,45,65,32,1136,3320,68,1889,197,1983,576,247,1941,320 
41,20,45,65,32,1136,3320,69,1888,196,1982,576,248,1941,320 
41,20,45,66,32,1136,3320,69,1888,197,1982,577,248,1941,320 
41,20,45,65,32,1137,3320,68,1889,197,1983,575,248,1941,320 
41,20,45,65,32,1137,3321,68,1888,197,1981,577,247,1941,320 
82,40,90,131,64,2275,6643,137,3777,393,3967,1165,498,3885,640 
82,40,90,130,64,2275,6643,137,3777,393,3967,1167,498,3885,640 
82,40,90,130,64,2274,6642,137,3776,393,3969,1165,498,3886,640 
82,40,90,130,64,2274,6641,138,3776,393,3966,1167,497,3884,640 
82,40,90,130,64,2275,6643,137,3776,393,3967,1168,497,3886,640 
82,40,90,130,64,2275,6643,137,3776,393,3969,1167,499,3886,640 
82,40,90,131,64,2273,6642,137,3775,393,3967,1169,497,3885,640 
82,40,90,130,64,2273,6640,137,3776,393,3969,1166,497,3884,640 
82,40,90,130,64,2274,6642,137,3776,393,3969,1167,497,3887,640 
82,40,90,130,64,2274,6641,138,3776,393,3969,1165,498,3886,640 
164,79,179,260,127,4536,13247,275,7532,783,7935,2345,996,7772,1280 
164,79,179,260,127,4536,13245,275,7532,783,7933,2343,996,7770,1280 
164,79,179,260,127,4538,13249,275,7533,783,7935,2344,997,7775,1280 
164,79,179,261,127,4538,13252,275,7533,783,7935,2345,996,7771,1280 
164,79,179,260,127,4535,13247,275,7530,783,7935,2344,995,7769,1280 
163,79,179,260,127,4535,13250,276,7532,783,7930,2346,995,7768,1280 
164,79,179,260,127,4534,13248,276,7533,783,7931,2344,995,7770,1280 
164,79,179,260,127,4537,13253,275,7537,783,7935,2343,996,7772,1280 
164,79,179,260,127,4535,13250,276,7536,783,7931,2343,995,7769,1280 
163,79,179,260,127,4535,13249,275,7535,783,7930,2342,995,7768,1280 
