16,536,917,69,27,19,26,45,763,14,197,320,1095,815,40 
16,534,911,68,27,19,26,46,763,14,197,320,1095,816,40 
16,533,912,68,27,19,26,46,764,14,197,321,1095,817,40 
16,533,911,68,27,19,26,46,763,14,197,323,1095,816,40 
16,533,910,68,27,19,26,45,763,14,197,321,1095,816,40 
16,533,911,68,27,19,26,45,763,14,197,321,1095,816,40 
16,533,910,68,27,19,26,46,763,14,197,322,1095,816,40 
16,533,911,68,27,19,26,45,764,14,197,321,1096,816,40 
16,533,911,68,27,19,26,45,763,14,197,321,1095,816,40 
16,533,911,68,27,19,26,45,763,14,197,321,1095,816,40 
32,1067,1823,137,54,37,53,91,1526,27,397,636,2193,1633,80 
32,1067,1823,137,54,37,52,91,1526,27,397,635,2193,1632,80 
32,1067,1823,137,54,37,53,91,1527,27,397,637,2193,1631,80 
32,1067,1823,137,54,37,52,91,1526,27,397,635,2193,1633,80 
32,1066,1822,137,54,37,52,91,1527,27,397,634,2191,1632,80 
32,1066,1822,137,54,37,52,91,1527,27,397,634,2193,1633,80 
32,1067,1824,137,54,37,52,91,1526,27,396,634,2193,1632,80 
32,1067,1823,137,54,37,52,91,1527,27,397,638,2193,1633,80 
32,1065,1821,137,54,37,52,91,1527,27,397,636,2194,1633,80 
32,1067,1823,137,54,37,52,91,1527,27,396,635,2191,1633,80 
64,2130,3640,273,107,73,105,183,3049,54,794,1265,4385,3267,160 
64,2129,3640,273,107,73,104,183,3046,54,795,1267,4387,3266,160 
64,2131,3642,274,107,73,105,183,3048,54,795,1269,4387,3266,160 
64,2130,3643,273,107,73,104,183,3048,54,795,1265,4384,3263,160 
64,2131,3641,274,107,73,105,183,3047,54,795,1267,4385,3265,160 
64,2129,3640,273,107,73,105,183,3048,54,795,1267,4388,3268,160 
64,2131,3642,274,107,73,105,183,3050,54,795,1272,4389,3267,160 
64,2132,3645,274,107,73,105,183,3047,54,795,1268,4387,3268,160 
64,2129,3640,273,107,73,105,183,3049,54,795,1265,4387,3267,160 
64,2131,3642,274,107,73,105,183,3049,54,795,1267,4389,3267,160 
128,4259,7281,547,214,146,209,367,6097,108,1589,2527,8772,6532,320 
128,4257,7279,547,214,146,209,367,6096,108,1591,2525,8775,6534,320 
128,4261,7284,547,214,146,209,367,6098,108,1591,2531,8775,6533,320 
128,4258,7280,547,214,146,209,367,6096,108,1591,2526,8777,6532,320 
128,4258,7280,547,214,146,209,367,6096,108,1591,2528,8773,6531,320 
128,4260,7283,548,214,146,209,366,6094,108,1591,2529,8773,6533,320 
128,4261,7285,548,214,146,209,367,6093,108,1589,2527,8767,6528,320 
128,4260,7283,547,214,146,209,367,6098,108,1590,2530,8777,6533,320 
128,4260,7283,548,214,146,209,367,6098,108,1591,2533,8777,6537,320 
128,4261,7284,548,214,146,209,367,6098,108,1591,2528,8777,6537,320 
255,8516,14562,1095,429,291,418,734,12203,216,3182,5065,17553,13069,640 
255,8528,14575,1096,428,291,417,734,12195,216,3181,5067,17550,13067,640 
255,8523,14571,1096,429,291,417,734,12199,216,3183,5068,17557,13068,640 
255,8525,14573,1096,428,291,417,734,12194,216,3183,5067,17545,13065,640 
255,8524,14572,1096,429,291,418,734,12203,216,3182,5061,17553,13070,640 
255,8527,14575,1096,429,291,417,734,12196,216,3183,5064,17547,13067,640 
255,8525,14574,1096,429,291,417,734,12197,216,3181,5055,17551,13072,640 
255,8525,14574,1096,429,291,418,734,12199,216,3184,5067,17555,13071,640 
255,8526,14575,1096,429,291,418,734,12204,216,3184,5063,17556,13072,640 
255,8523,14571,1096,428,291,417,734,12195,216,3181,5063,17538,13058,640 
509,17010,29079,2187,854,580,833,1464,24332,430,6367,10141,35091,26136,1280 
509,17007,29074,2187,855,580,833,1465,24340,430,6367,10140,35101,26128,1280 
508,16997,29062,2186,854,580,832,1464,24328,430,6367,10142,35093,26125,1280 
509,17008,29081,2187,854,580,832,1465,24331,430,6367,10135,35097,26127,1280 
508,16999,29064,2186,855,581,833,1465,24343,430,6369,10143,35111,26143,1280 
509,17008,29079,2188,855,581,833,1466,24350,430,6371,10157,35117,26152,1280 
509,17010,29083,2188,855,580,832,1465,24333,430,6368,10143,35097,26135,1280 
509,17005,29075,2187,855,581,833,1465,24350,430,6369,10143,35103,26143,1280 
509,17012,29084,2188,855,581,833,1465,24349,430,6371,10155,35117,26146,1280 
509,17005,29076,2188,854,580,833,1465,24339,430,6369,10153,35101,26131,1280 
