31,1082,1191,80,37,29,51,77,1349,15,256,407,1501,1143,40 
31,1080,1187,79,37,29,51,77,1352,15,257,409,1501,1144,40 
31,1078,1185,79,37,29,51,77,1354,15,255,407,1499,1141,40 
31,1080,1187,79,37,29,51,77,1353,15,255,407,1500,1142,40 
31,1080,1187,79,37,29,51,77,1354,15,256,411,1500,1142,40 
31,1080,1187,79,37,29,51,77,1350,15,255,409,1499,1142,40 
31,1079,1187,79,37,29,51,77,1354,15,255,407,1497,1140,40 
31,1076,1184,79,37,29,51,77,1354,15,256,405,1499,1142,40 
31,1079,1187,79,37,29,51,77,1352,15,256,410,1497,1142,40 
31,1079,1187,79,37,29,51,77,1351,15,257,406,1501,1142,40 
62,2153,2369,159,74,58,101,155,2705,29,515,807,3001,2284,80 
62,2154,2371,159,74,58,101,155,2708,30,513,805,3000,2283,80 
62,2155,2372,159,74,58,101,155,2708,30,514,809,3001,2283,80 
62,2157,2372,159,74,58,101,155,2702,30,514,811,3001,2283,80 
62,2156,2372,159,74,58,101,155,2705,29,513,809,2999,2281,80 
62,2153,2370,159,74,57,101,155,2706,30,513,809,3000,2282,80 
62,2157,2374,159,74,58,101,155,2706,29,515,809,3003,2284,80 
62,2153,2371,159,74,58,101,155,2705,29,515,808,3001,2284,80 
62,2155,2372,159,74,58,101,155,2705,29,515,809,3003,2283,80 
62,2153,2371,159,74,58,101,155,2707,30,515,805,2999,2283,80 
123,4301,4737,318,148,116,202,310,5410,59,1030,1601,6007,4569,160 
123,4302,4737,318,148,116,202,310,5409,58,1029,1604,6005,4568,160 
123,4300,4735,318,148,116,202,310,5405,59,1027,1602,5999,4561,160 
123,4304,4739,318,148,116,202,310,5409,58,1030,1609,6003,4567,160 
123,4300,4736,318,148,116,202,310,5407,59,1029,1608,6003,4568,160 
123,4294,4731,318,148,116,202,310,5410,59,1029,1607,6005,4569,160 
123,4303,4738,318,148,116,202,310,5408,58,1029,1606,6005,4568,160 
123,4300,4736,318,148,116,202,310,5405,59,1029,1609,6001,4568,160 
123,4299,4736,318,148,116,202,310,5407,59,1029,1605,6001,4567,160 
123,4303,4739,318,149,116,203,311,5431,59,1029,1609,6002,4567,160 
246,8592,9466,636,296,231,403,620,10820,117,2063,3208,12015,9140,320 
246,8596,9470,636,296,231,403,620,10815,117,2059,3207,12000,9131,320 
246,8600,9474,636,296,231,403,620,10818,117,2061,3213,12009,9139,320 
246,8597,9470,636,296,231,403,620,10810,117,2059,3207,11996,9128,320 
246,8597,9472,636,296,231,403,620,10815,117,2061,3202,12003,9134,320 
246,8596,9470,636,296,231,403,620,10812,117,2061,3204,12005,9133,320 
246,8596,9471,636,296,231,403,620,10813,117,2061,3203,12001,9134,320 
246,8594,9470,636,296,231,403,620,10809,117,2059,3207,12003,9132,320 
246,8593,9469,636,296,231,403,619,10805,117,2060,3209,11996,9129,320 
246,8588,9465,636,296,231,403,620,10809,117,2059,3207,11993,9129,320 
492,17186,18941,1273,592,461,805,1239,21608,233,4119,6420,23981,18254,640 
491,17186,18941,1273,592,461,806,1239,21621,233,4121,6433,24006,18268,640 
491,17182,18939,1273,592,461,806,1239,21615,233,4119,6437,23995,18259,640 
492,17189,18946,1273,592,461,806,1240,21624,233,4121,6418,24018,18264,640 
492,17190,18946,1273,592,461,806,1240,21623,233,4122,6434,24012,18268,640 
491,17181,18941,1273,592,461,806,1240,21621,233,4121,6432,24007,18266,640 
492,17193,18949,1273,592,461,806,1239,21617,233,4120,6427,24001,18259,640 
492,17185,18945,1273,592,461,805,1239,21611,233,4119,6411,23993,18256,640 
492,17182,18947,1273,592,461,806,1240,21624,233,4121,6422,24007,18262,640 
492,17175,18938,1273,592,461,806,1239,21616,233,4121,6426,23996,18257,640 
980,34279,37792,2540,1181,920,1607,2474,43140,464,8247,12871,48031,36537,1280 
981,34285,37801,2541,1183,922,1610,2478,43223,466,8259,12892,48068,36567,1280 
984,34380,37879,2546,1181,919,1607,2474,43145,465,8257,12880,48053,36570,1280 
980,34263,37791,2540,1181,919,1606,2472,43113,465,8245,12868,47993,36515,1280 
980,34266,37789,2540,1180,919,1606,2472,43109,464,8245,12891,47981,36517,1280 
980,34267,37797,2541,1180,919,1606,2472,43119,464,8245,12875,47981,36517,1280 
980,34252,37787,2540,1180,919,1606,2472,43114,465,8248,12893,48007,36525,1280 
981,34257,37792,2541,1181,919,1606,2472,43113,464,8245,12883,47984,36515,1280 
980,34260,37798,2541,1180,919,1607,2472,43117,465,8244,12876,47995,36527,1280 
981,34260,37799,2541,1181,919,1606,2472,43111,465,8245,12880,47997,36520,1280 
