19,271,370,374,82,152,446,35,792,38,394,444,481,756,40 
18,269,367,371,81,152,446,35,793,38,394,444,481,756,40 
18,269,367,371,82,152,446,35,794,38,395,443,480,756,40 
18,269,366,370,81,152,446,35,793,38,393,443,479,754,40 
18,269,367,371,81,152,446,35,793,38,393,444,481,755,40 
18,269,366,370,82,152,445,35,792,38,393,443,481,755,40 
18,269,366,370,81,152,446,35,791,38,395,444,481,755,40 
18,269,366,370,81,152,446,35,792,38,395,444,481,756,40 
18,269,367,369,81,152,446,35,792,38,395,445,481,755,40 
18,268,366,370,82,152,446,35,793,38,395,445,481,757,40 
37,538,733,741,162,304,892,70,1584,75,791,886,964,1511,80 
36,537,733,739,163,304,892,70,1585,75,789,883,963,1510,80 
36,537,733,740,162,304,892,70,1585,75,790,883,963,1510,80 
37,537,733,741,162,304,892,70,1584,75,790,886,963,1509,80 
36,537,733,741,162,303,890,70,1584,75,790,885,963,1510,80 
36,537,733,740,162,303,890,70,1582,75,791,887,963,1512,80 
36,537,733,739,163,304,892,70,1584,75,791,885,964,1512,80 
36,537,733,739,162,304,891,70,1584,75,790,885,963,1510,80 
36,536,732,740,162,304,893,70,1585,75,789,885,963,1509,80 
36,537,733,740,162,303,891,70,1583,75,790,887,964,1511,80 
73,1073,1464,1479,324,607,1780,141,3163,149,1581,1767,1927,3022,160 
73,1073,1464,1479,324,606,1779,141,3162,149,1582,1768,1927,3022,160 
73,1072,1464,1478,325,606,1779,141,3162,149,1579,1767,1923,3017,160 
73,1072,1463,1478,324,606,1779,141,3163,149,1581,1767,1927,3020,160 
73,1073,1464,1478,324,605,1776,142,3158,149,1580,1765,1925,3019,160 
72,1071,1462,1476,325,606,1778,141,3159,149,1581,1767,1925,3020,160 
73,1073,1465,1479,325,607,1781,141,3163,149,1581,1767,1927,3021,160 
73,1072,1464,1479,324,607,1781,141,3164,149,1583,1767,1927,3022,160 
72,1072,1463,1478,325,606,1780,141,3164,149,1581,1766,1927,3020,160 
73,1073,1464,1478,324,606,1780,141,3163,149,1583,1769,1929,3023,160 
145,2144,2927,2956,649,1212,3559,282,6326,298,3165,3533,3855,6041,320 
145,2145,2928,2957,649,1213,3559,282,6326,298,3163,3531,3857,6044,320 
145,2144,2928,2955,649,1212,3558,282,6324,298,3163,3533,3857,6042,320 
145,2145,2928,2956,649,1213,3559,282,6325,298,3163,3531,3855,6041,320 
145,2144,2927,2955,650,1213,3560,282,6327,298,3165,3533,3855,6044,320 
145,2145,2928,2957,649,1213,3560,283,6326,298,3163,3533,3857,6043,320 
145,2145,2928,2957,649,1212,3559,282,6325,298,3164,3533,3855,6044,320 
145,2145,2928,2956,649,1212,3557,282,6323,298,3163,3531,3855,6040,320 
145,2143,2926,2954,649,1213,3560,283,6329,298,3163,3530,3856,6043,320 
145,2145,2928,2956,650,1212,3558,282,6324,298,3161,3532,3854,6039,320 
289,4291,5858,5914,1300,2426,7121,566,12656,596,6331,7079,7714,12090,640 
289,4287,5853,5910,1300,2423,7113,565,12644,595,6327,7072,7709,12080,640 
289,4288,5854,5910,1299,2426,7119,565,12652,596,6330,7077,7715,12089,640 
289,4289,5856,5914,1299,2425,7120,566,12652,596,6331,7079,7715,12089,640 
289,4290,5857,5914,1299,2425,7118,565,12652,595,6329,7078,7712,12084,640 
289,4288,5855,5911,1300,2425,7119,565,12653,595,6327,7074,7709,12081,640 
289,4291,5860,5914,1300,2425,7118,566,12651,595,6329,7075,7711,12085,640 
289,4289,5856,5912,1300,2426,7121,565,12653,596,6329,7077,7713,12087,640 
289,4286,5853,5909,1298,2422,7109,565,12637,595,6323,7070,7703,12073,640 
289,4289,5856,5912,1300,2425,7118,565,12651,595,6328,7075,7709,12084,640 
576,8555,11682,11792,2592,4838,14199,1128,25236,1187,12661,14163,15423,24169,1280 
576,8558,11683,11795,2591,4837,14199,1128,25236,1188,12661,14161,15419,24170,1280 
577,8558,11684,11795,2592,4836,14198,1129,25238,1187,12661,14167,15423,24167,1280 
576,8556,11684,11794,2593,4837,14199,1128,25237,1188,12662,14165,15419,24170,1280 
576,8556,11683,11793,2592,4836,14198,1128,25232,1188,12663,14163,15425,24169,1280 
576,8555,11682,11793,2592,4836,14197,1128,25233,1187,12661,14163,15420,24168,1280 
577,8556,11684,11794,2592,4838,14199,1128,25239,1188,12667,14163,15425,24168,1280 
575,8541,11667,11780,2592,4835,14193,1128,25228,1187,12645,14154,15411,24147,1280 
576,8547,11673,11785,2591,4834,14189,1127,25223,1187,12649,14161,15409,24153,1280 
577,8557,11685,11796,2594,4838,14201,1128,25241,1187,12662,14168,15427,24173,1280 
