37,530,787,781,176,304,885,72,1653,75,814,937,999,1573,40 
37,530,786,780,177,305,887,72,1655,76,819,944,1005,1583,40 
37,530,786,780,177,305,888,72,1658,76,821,943,1007,1585,40 
37,529,784,777,177,306,891,72,1659,76,819,943,1007,1583,40 
37,529,784,779,177,306,890,72,1658,76,820,943,1005,1583,40 
37,527,783,776,177,306,891,72,1659,76,821,942,1009,1585,40 
37,528,784,777,177,306,891,72,1660,76,821,942,1007,1584,40 
37,529,784,778,177,305,889,72,1656,76,821,941,1006,1583,40 
37,528,784,778,177,306,891,72,1660,76,825,947,1011,1591,40 
37,528,784,779,177,306,891,72,1660,76,821,941,1005,1582,40 
73,1055,1566,1553,354,611,1779,144,3318,152,1645,1880,2015,3170,80 
73,1055,1565,1552,354,611,1781,144,3317,152,1645,1883,2017,3171,80 
73,1056,1566,1555,354,611,1781,144,3317,152,1644,1880,2015,3168,80 
73,1057,1568,1557,354,611,1780,144,3317,152,1644,1881,2015,3168,80 
73,1057,1567,1555,355,610,1781,144,3318,152,1643,1882,2013,3167,80 
73,1056,1567,1555,355,611,1783,144,3321,152,1643,1883,2013,3167,80 
73,1056,1567,1554,354,610,1780,144,3317,152,1645,1882,2015,3170,80 
73,1056,1567,1555,355,611,1783,144,3322,152,1647,1883,2018,3172,80 
73,1056,1567,1555,354,611,1781,144,3318,152,1643,1881,2011,3165,80 
73,1053,1563,1552,354,610,1780,144,3314,152,1641,1880,2012,3164,80 
146,2107,3128,3104,708,1219,3554,288,6623,304,3285,3756,4027,6329,160 
146,2108,3128,3103,708,1218,3553,288,6623,304,3285,3757,4027,6332,160 
145,2108,3128,3104,708,1218,3555,288,6624,304,3287,3758,4027,6328,160 
145,2107,3127,3104,707,1216,3548,288,6615,304,3285,3755,4027,6330,160 
145,2103,3124,3099,708,1218,3553,288,6623,304,3285,3757,4027,6332,160 
146,2107,3129,3104,708,1218,3554,288,6623,304,3285,3758,4027,6332,160 
145,2107,3128,3103,708,1219,3557,288,6626,305,3283,3755,4026,6332,160 
145,2106,3127,3103,708,1217,3553,288,6623,304,3290,3759,4031,6339,160 
146,2108,3128,3103,708,1217,3555,288,6623,304,3283,3754,4024,6326,160 
145,2106,3128,3103,708,1218,3555,288,6624,305,3287,3759,4029,6335,160 
291,4211,6253,6204,1417,2436,7112,577,13250,610,6575,7515,8058,12669,320 
290,4213,6255,6206,1417,2434,7110,577,13247,609,6573,7513,8055,12668,320 
291,4211,6254,6205,1416,2430,7099,576,13230,609,6563,7503,8044,12650,320 
291,4212,6255,6205,1417,2434,7109,577,13246,610,6572,7513,8057,12668,320 
291,4213,6255,6204,1417,2434,7110,577,13247,610,6570,7512,8055,12662,320 
291,4211,6254,6205,1417,2434,7112,577,13248,610,6575,7515,8057,12670,320 
290,4207,6250,6200,1417,2434,7112,577,13250,610,6567,7506,8051,12654,320 
290,4213,6256,6205,1417,2432,7107,577,13242,610,6571,7517,8053,12655,320 
291,4211,6254,6203,1417,2433,7109,577,13244,610,6573,7513,8057,12666,320 
290,4209,6253,6201,1417,2432,7106,577,13243,609,6566,7503,8046,12650,320 
581,8425,12513,12411,2836,4867,14220,1155,26500,1220,13145,15030,16109,25325,640 
580,8420,12509,12407,2836,4868,14225,1155,26505,1221,13149,15032,16111,25332,640 
580,8414,12503,12400,2835,4865,14221,1154,26496,1220,13142,15027,16109,25324,640 
581,8422,12513,12410,2834,4863,14214,1154,26481,1220,13127,15027,16091,25296,640 
580,8416,12505,12403,2833,4857,14198,1154,26463,1219,13137,15023,16100,25309,640 
580,8417,12508,12405,2833,4856,14198,1153,26460,1219,13124,15015,16089,25293,640 
580,8416,12508,12403,2835,4860,14214,1154,26480,1220,13131,15025,16097,25308,640 
580,8415,12506,12405,2835,4861,14211,1154,26479,1220,13135,15027,16101,25309,640 
580,8406,12496,12395,2835,4859,14210,1154,26480,1220,13134,15028,16102,25306,640 
580,8409,12500,12398,2835,4859,14213,1154,26481,1220,13134,15023,16099,25312,640 
1157,16783,24948,24741,5656,9693,28355,2304,52832,2435,26273,30067,32205,50625,1280 
1157,16780,24947,24740,5656,9692,28353,2303,52825,2436,26279,30079,32205,50625,1280 
1158,16781,24948,24739,5657,9689,28357,2304,52829,2436,26270,30067,32201,50623,1280 
1158,16787,24956,24745,5656,9684,28340,2303,52805,2435,26286,30068,32208,50623,1280 
1157,16784,24953,24741,5657,9688,28353,2304,52824,2437,26278,30057,32197,50625,1280 
1157,16776,24946,24736,5658,9687,28353,2304,52820,2437,26271,30065,32195,50610,1280 
1157,16783,24956,24745,5654,9673,28323,2302,52780,2434,26265,30051,32191,50612,1280 
1157,16774,24950,24736,5657,9678,28337,2303,52796,2435,26263,30055,32185,50603,1280 
1156,16764,24940,24727,5657,9678,28338,2303,52800,2437,26263,30048,32183,50605,1280 
1158,16779,24957,24743,5659,9677,28345,2304,52809,2437,26265,30057,32193,50612,1280 
