29,12,452,1843,380,48,43,38,1303,39,503,1504,517,1400,40 
29,12,452,1841,382,48,43,38,1307,39,503,1511,519,1404,40 
29,12,451,1836,382,48,43,38,1310,39,505,1512,519,1405,40 
29,12,449,1833,382,48,43,38,1309,39,504,1511,519,1404,40 
29,12,450,1836,382,48,43,38,1309,39,503,1511,519,1404,40 
29,12,450,1835,382,48,43,38,1309,39,504,1509,519,1404,40 
29,12,450,1835,382,48,43,38,1310,39,503,1508,518,1403,40 
29,12,450,1835,382,48,43,38,1310,39,503,1508,519,1402,40 
29,12,450,1835,382,48,43,38,1310,39,503,1509,519,1403,40 
29,12,451,1837,382,48,43,38,1309,39,503,1508,518,1403,40 
57,23,899,3666,764,96,86,77,2618,78,1009,3015,1041,2809,80 
57,23,899,3667,764,96,86,77,2618,78,1009,3014,1039,2805,80 
57,23,898,3666,764,96,86,77,2618,78,1009,3016,1040,2807,80 
57,23,899,3669,765,96,86,77,2621,78,1009,3013,1039,2807,80 
57,23,899,3668,764,96,86,77,2618,78,1009,3014,1040,2808,80 
57,23,898,3665,764,96,86,77,2615,78,1009,3015,1041,2809,80 
57,23,899,3668,764,96,86,77,2618,78,1009,3015,1040,2806,80 
57,23,899,3668,765,96,86,77,2619,78,1007,3015,1039,2804,80 
57,23,899,3666,764,96,86,77,2619,78,1009,3017,1041,2808,80 
57,23,899,3668,767,97,86,78,2630,79,1009,3013,1040,2807,80 
113,45,1796,7327,1527,192,171,155,5233,156,2019,6023,2082,5612,160 
113,45,1793,7321,1531,193,171,156,5250,156,2029,6053,2093,5643,160 
113,45,1798,7334,1526,192,171,155,5227,156,2019,6024,2080,5614,160 
113,45,1794,7323,1527,193,171,155,5231,156,2018,6024,2079,5614,160 
113,45,1793,7320,1526,192,171,155,5228,156,2019,6023,2081,5616,160 
113,45,1793,7320,1527,192,171,155,5228,156,2017,6018,2077,5607,160 
113,45,1793,7319,1526,192,171,155,5228,156,2019,6023,2081,5617,160 
113,45,1793,7322,1526,192,171,155,5227,156,2018,6025,2081,5614,160 
113,45,1793,7321,1527,192,171,155,5229,156,2019,6025,2081,5617,160 
113,45,1793,7321,1527,192,171,155,5229,156,2019,6024,2081,5615,160 
226,90,3584,14638,3054,385,341,310,10460,311,4043,12045,4166,11230,320 
226,90,3580,14625,3053,385,341,310,10455,311,4041,12051,4165,11231,320 
225,90,3579,14621,3053,385,341,310,10457,311,4039,12047,4163,11225,320 
225,90,3579,14623,3053,385,341,310,10459,311,4039,12048,4164,11229,320 
225,90,3579,14623,3053,385,341,310,10458,311,4041,12049,4164,11231,320 
225,90,3580,14626,3053,385,341,310,10458,311,4042,12044,4165,11228,320 
226,90,3585,14636,3053,385,341,310,10456,311,4042,12047,4165,11232,320 
226,90,3586,14639,3052,385,341,310,10449,311,4041,12041,4163,11223,320 
226,90,3584,14636,3053,385,341,310,10456,311,4041,12043,4164,11227,320 
226,90,3586,14641,3053,385,341,310,10455,311,4040,12043,4161,11227,320 
451,180,7170,29283,6105,771,682,620,20902,622,8078,24098,8325,22444,640 
451,180,7171,29285,6107,771,682,621,20915,622,8081,24097,8324,22454,640 
451,180,7171,29283,6109,771,682,621,20923,622,8087,24111,8335,22474,640 
451,180,7165,29267,6109,771,682,621,20919,622,8084,24108,8335,22471,640 
451,180,7170,29284,6109,771,682,621,20919,622,8083,24110,8331,22469,640 
452,180,7186,29325,6115,772,683,622,20945,623,8091,24131,8343,22494,640 
452,180,7181,29311,6097,770,680,619,20860,620,8061,24037,8303,22393,640 
450,179,7138,29193,6104,771,681,620,20893,622,8075,24071,8317,22432,640 
451,180,7157,29245,6103,771,681,620,20890,622,8073,24080,8318,22438,640 
450,180,7145,29213,6097,770,680,619,20859,620,8063,24040,8303,22402,640 
897,358,14248,58261,12168,1537,1357,1237,41643,1238,16135,48127,16621,44839,1280 
898,358,14257,58288,12165,1537,1357,1236,41627,1238,16139,48143,16625,44843,1280 
898,358,14259,58295,12172,1537,1358,1237,41651,1239,16142,48151,16627,44858,1280 
898,358,14261,58295,12173,1538,1358,1237,41648,1239,16141,48146,16627,44855,1280 
898,358,14274,58332,12171,1537,1357,1237,41635,1238,16143,48145,16627,44852,1280 
896,357,14228,58210,12163,1536,1356,1235,41601,1237,16119,48083,16595,44776,1280 
897,357,14240,58236,12165,1536,1356,1235,41602,1237,16131,48121,16607,44816,1280 
896,358,14231,58218,12168,1537,1357,1236,41611,1237,16125,48106,16605,44801,1280 
897,357,14234,58227,12160,1535,1356,1235,41575,1237,16117,48091,16593,44777,1280 
897,357,14231,58218,12164,1536,1356,1235,41596,1236,16123,48097,16598,44791,1280 
