49,691,1048,1072,250,385,1153,97,2158,101,1048,1249,1301,2020,40 
49,688,1043,1066,250,384,1150,97,2153,101,1048,1246,1302,2021,40 
49,686,1040,1064,250,384,1152,97,2155,101,1048,1249,1301,2020,40 
49,682,1035,1060,250,383,1148,97,2151,101,1047,1249,1301,2018,40 
49,684,1037,1061,250,383,1148,97,2150,101,1041,1241,1293,2008,40 
49,684,1038,1062,249,382,1146,97,2147,101,1047,1247,1299,2016,40 
49,685,1039,1062,249,382,1146,97,2145,101,1049,1249,1301,2021,40 
49,685,1039,1063,250,383,1149,97,2151,101,1047,1248,1299,2019,40 
49,686,1041,1065,250,383,1148,97,2150,101,1049,1251,1303,2022,40 
49,686,1040,1064,250,385,1154,97,2159,102,1049,1247,1302,2022,40 
98,1373,2082,2130,501,768,2304,195,4313,203,2099,2493,2605,4043,80 
98,1372,2081,2128,500,767,2302,195,4309,203,2096,2487,2601,4037,80 
98,1368,2076,2124,498,763,2288,194,4287,202,2087,2482,2590,4020,80 
97,1361,2068,2116,498,761,2284,193,4279,202,2089,2483,2589,4019,80 
97,1364,2072,2120,498,762,2285,193,4281,202,2080,2477,2583,4008,80 
97,1359,2066,2114,499,763,2290,194,4290,202,2089,2481,2591,4023,80 
97,1363,2071,2119,499,763,2290,194,4289,202,2089,2483,2591,4022,80 
98,1369,2077,2125,500,765,2296,194,4301,203,2093,2483,2595,4028,80 
98,1371,2080,2127,499,763,2291,194,4291,202,2087,2479,2589,4018,80 
97,1364,2072,2121,498,760,2282,193,4277,201,2083,2475,2585,4012,80 
194,2730,4145,4241,996,1523,4571,387,8564,404,4176,4956,5180,8038,160 
194,2721,4135,4230,995,1520,4562,386,8549,403,4169,4953,5173,8026,160 
193,2714,4126,4223,995,1519,4562,386,8549,403,4169,4955,5175,8026,160 
194,2722,4136,4232,995,1521,4566,387,8555,404,4165,4947,5166,8016,160 
194,2722,4135,4232,994,1518,4557,386,8543,403,4166,4955,5169,8020,160 
193,2715,4128,4224,993,1515,4548,385,8527,402,4159,4939,5158,8006,160 
193,2711,4123,4219,992,1512,4539,385,8513,401,4149,4931,5149,7988,160 
194,2716,4130,4226,996,1523,4574,387,8569,404,4177,4956,5181,8035,160 
194,2718,4132,4228,994,1518,4558,386,8542,403,4165,4947,5169,8018,160 
193,2714,4128,4223,995,1519,4561,386,8547,403,4165,4947,5165,8015,160 
386,5427,8254,8446,1988,3034,9109,772,17080,805,8327,9888,10329,16025,320 
386,5424,8250,8442,1985,3027,9087,770,17039,804,8316,9871,10314,16006,320 
386,5420,8245,8439,1985,3028,9094,771,17048,805,8315,9873,10311,16005,320 
387,5436,8265,8455,1986,3028,9093,771,17048,805,8303,9861,10300,15985,320 
386,5419,8245,8436,1986,3029,9098,771,17052,805,8315,9879,10317,16010,320 
386,5429,8258,8448,1990,3038,9125,773,17104,807,8341,9901,10347,16055,320 
387,5444,8275,8465,1988,3033,9111,772,17078,806,8331,9891,10337,16035,320 
385,5414,8239,8431,1979,3013,9049,767,16975,801,8278,9840,10273,15945,320 
384,5383,8203,8397,1976,3007,9027,766,16940,799,8253,9811,10243,15898,320 
384,5387,8207,8401,1977,3009,9034,766,16952,800,8257,9816,10250,15907,320 
764,10732,16364,16757,3942,5988,17975,1526,33751,1592,16433,19565,20395,31671,640 
763,10705,16332,16730,3947,5999,18011,1528,33810,1595,16511,19641,20483,31800,640 
763,10705,16333,16728,3947,5996,18004,1529,33804,1594,16467,19601,20433,31731,640 
763,10715,16343,16738,3940,5981,17955,1524,33720,1590,16421,19543,20388,31648,640 
759,10651,16268,16668,3933,5966,17910,1521,33640,1586,16395,19531,20347,31602,640 
758,10633,16245,16647,3928,5953,17870,1518,33578,1583,16365,19506,20311,31538,640 
757,10602,16208,16614,3909,5913,17742,1508,33360,1572,16254,19391,20176,31336,640 
756,10600,16206,16611,3925,5946,17848,1516,33538,1581,16283,19405,20206,31392,640 
763,10703,16331,16723,3943,5988,17979,1526,33758,1592,16461,19593,20437,31723,640 
764,10726,16361,16752,3945,5989,17987,1527,33772,1593,16455,19593,20432,31716,640 
1519,21317,32540,33325,7850,11902,35742,3035,65535,3167,32781,39073,40695,63178,1280 
1512,21204,32406,33200,7821,11836,35533,3020,65535,3148,32625,38886,40499,62903,1280 
1509,21149,32338,33144,7812,11816,35472,3014,65535,3143,32537,38815,40395,62733,1280 
1509,21160,32352,33149,7823,11840,35552,3021,65535,3150,32663,38921,40549,62952,1280 
1506,21114,32300,33099,7834,11859,35614,3026,65535,3156,32689,38967,40577,63000,1280 
1509,21160,32354,33151,7950,12121,36451,3091,65535,3227,33375,39643,41411,64233,1280 
1544,21719,33036,33779,7989,12204,36734,3112,65535,3252,33515,39787,41579,64487,1280 
1558,21914,33278,33993,7988,12194,36715,3110,65535,3252,33635,39922,41718,64682,1280 
1555,21879,33240,33958,8003,12223,36819,3119,65535,3261,33685,39966,41783,64775,1280 
1560,21948,33328,34031,7975,12157,36615,3103,65535,3244,33524,39807,41583,64500,1280 
