55,743,1208,1225,294,430,1273,108,2472,113,1207,1459,1486,2343,40 
55,748,1216,1233,297,437,1292,109,2498,115,1227,1480,1507,2380,40 
55,749,1216,1233,297,436,1291,109,2498,115,1220,1471,1498,2365,40 
55,745,1210,1228,297,436,1290,109,2495,115,1217,1471,1497,2362,40 
55,744,1210,1226,297,437,1293,109,2497,115,1215,1469,1493,2357,40 
55,744,1209,1226,297,437,1292,109,2497,115,1218,1469,1496,2362,40 
55,744,1210,1228,297,435,1291,109,2496,115,1219,1468,1497,2362,40 
55,744,1210,1227,297,437,1292,109,2497,115,1219,1470,1497,2362,40 
55,747,1213,1231,297,436,1291,109,2496,115,1219,1467,1497,2364,40 
55,743,1208,1226,297,436,1291,109,2496,115,1217,1468,1495,2361,40 
109,1487,2417,2453,594,872,2583,218,4992,230,2436,2939,2991,4720,80 
109,1485,2416,2450,594,872,2582,218,4991,230,2437,2936,2993,4723,80 
109,1486,2417,2452,594,873,2583,218,4992,230,2439,2936,2995,4722,80 
109,1486,2417,2452,594,872,2581,218,4989,230,2437,2933,2993,4724,80 
109,1487,2418,2452,594,872,2583,218,4994,230,2435,2934,2994,4724,80 
109,1487,2418,2453,595,873,2584,218,4994,230,2433,2931,2990,4719,80 
109,1487,2418,2452,593,869,2575,217,4980,230,2435,2931,2993,4722,80 
109,1484,2414,2449,595,872,2583,218,4994,230,2433,2932,2989,4717,80 
109,1484,2414,2449,594,871,2581,218,4992,230,2437,2940,2992,4722,80 
109,1486,2417,2452,594,871,2578,218,4987,230,2431,2923,2984,4711,80 
217,2970,4830,4901,1188,1742,5161,436,9977,461,4873,5859,5985,9440,160 
217,2969,4830,4900,1188,1741,5161,436,9979,461,4877,5857,5989,9448,160 
217,2963,4821,4892,1188,1742,5161,436,9977,461,4876,5865,5987,9447,160 
217,2969,4829,4899,1188,1742,5161,436,9978,461,4879,5870,5991,9446,160 
217,2970,4830,4899,1188,1742,5160,436,9975,461,4875,5863,5989,9447,160 
217,2967,4827,4896,1187,1740,5156,436,9968,460,4870,5859,5981,9433,160 
217,2968,4828,4898,1187,1741,5158,436,9973,460,4875,5870,5987,9441,160 
217,2964,4822,4892,1188,1741,5158,436,9972,460,4875,5867,5987,9442,160 
217,2969,4829,4898,1187,1741,5157,436,9972,461,4877,5871,5987,9443,160 
217,2966,4826,4895,1187,1741,5157,436,9972,461,4874,5868,5985,9441,160 
433,5934,9655,9795,2374,3479,10311,871,19938,921,9747,11725,11973,18886,320 
433,5934,9653,9794,2375,3481,10313,872,19943,921,9753,11725,11975,18887,320 
433,5937,9658,9797,2375,3480,10313,872,19945,921,9753,11737,11971,18885,320 
433,5936,9657,9795,2375,3481,10313,872,19943,922,9751,11725,11972,18888,320 
434,5934,9655,9793,2375,3481,10315,872,19944,921,9749,11723,11973,18879,320 
433,5930,9648,9789,2373,3477,10302,871,19924,920,9741,11712,11961,18870,320 
432,5919,9635,9776,2373,3476,10300,871,19919,920,9718,11700,11935,18822,320 
433,5927,9646,9785,2372,3475,10298,870,19915,920,9735,11718,11955,18860,320 
433,5920,9637,9778,2370,3469,10280,869,19880,918,9736,11710,11951,18856,320 
433,5924,9642,9783,2371,3472,10290,870,19897,919,9732,11712,11949,18850,320 
865,11851,19290,19570,4742,6941,20572,1739,39787,1839,19443,23409,23877,37673,640 
865,11839,19276,19557,4747,6951,20603,1742,39842,1841,19467,23440,23903,37717,640 
866,11867,19311,19589,4751,6960,20638,1744,39896,1844,19505,23459,23951,37782,640 
867,11871,19317,19593,4745,6943,20588,1741,39812,1840,19457,23435,23897,37692,640 
866,11867,19313,19589,4751,6959,20630,1744,39885,1844,19491,23443,23927,37740,640 
867,11873,19320,19595,4748,6951,20610,1743,39850,1842,19482,23452,23917,37731,640 
865,11841,19280,19558,4748,6950,20612,1743,39856,1842,19473,23433,23909,37720,640 
866,11861,19306,19584,4747,6947,20604,1742,39839,1842,19495,23445,23933,37762,640 
865,11845,19286,19563,4748,6947,20604,1742,39847,1842,19465,23424,23911,37721,640 
865,11852,19293,19571,4750,6952,20616,1743,39864,1843,19483,23467,23929,37742,640 
1727,23659,38514,39064,9471,13857,41100,3476,65535,3675,38945,46905,47837,65535,1280 
1727,23665,38524,39068,9470,13857,41095,3475,65535,3674,38966,46907,47840,65535,1280 
1727,23652,38509,39056,9478,13870,41142,3479,65535,3678,38984,46909,47867,65535,1280 
1727,23649,38504,39050,9477,13867,41134,3479,65535,3679,38991,46903,47865,65535,1280 
1728,23664,38527,39069,9475,13859,41112,3477,65535,3677,38973,46902,47846,65535,1280 
1728,23667,38531,39072,9476,13859,41126,3478,65535,3677,38981,46892,47855,65535,1280 
1726,23640,38499,39039,9479,13865,41142,3479,65535,3679,39002,46914,47882,65535,1280 
1728,23667,38532,39071,9475,13855,41114,3477,65535,3677,38955,46857,47821,65535,1280 
1727,23660,38527,39063,9476,13856,41116,3478,65535,3678,38973,46907,47858,65535,1280 
1727,23653,38520,39054,9479,13859,41131,3480,65535,3679,38995,46913,47879,65535,1280 
