17,256,357,351,76,149,426,33,771,36,386,429,469,745,40 
17,254,354,348,76,148,423,33,769,35,385,429,469,744,40 
17,255,355,349,76,148,424,33,770,35,385,429,469,743,40 
17,255,355,349,76,148,424,33,770,35,385,429,469,744,40 
17,254,355,348,77,148,425,33,771,36,385,428,469,743,40 
17,254,355,348,77,148,425,33,770,36,385,429,469,744,40 
17,255,356,349,76,148,424,33,769,36,385,427,469,743,40 
17,255,355,349,76,148,424,33,770,35,385,429,469,743,40 
17,254,355,348,76,148,424,33,770,35,385,429,469,744,40 
17,255,355,349,77,148,423,33,769,36,385,428,469,742,40 
34,508,710,696,152,297,849,66,1540,71,773,856,941,1489,80 
34,509,710,696,153,296,849,66,1540,71,773,855,942,1488,80 
34,509,710,697,152,297,848,66,1539,71,771,854,940,1486,80 
34,508,710,696,152,296,849,66,1540,71,773,857,941,1489,80 
34,509,710,697,152,296,849,66,1539,71,773,856,941,1488,80 
34,508,710,695,152,296,849,66,1538,71,773,855,939,1488,80 
34,509,710,697,152,296,849,66,1539,71,772,853,939,1487,80 
34,508,710,696,153,296,849,66,1540,71,773,856,941,1489,80 
34,509,710,697,153,297,850,66,1540,71,773,854,941,1488,80 
34,509,711,697,153,296,849,66,1539,71,772,854,940,1487,80 
68,1016,1418,1391,305,592,1696,132,3076,141,1545,1704,1879,2974,160 
68,1015,1418,1390,304,592,1696,132,3076,141,1545,1705,1880,2974,160 
68,1015,1418,1390,305,592,1697,132,3076,141,1546,1705,1881,2976,160 
68,1016,1418,1391,304,592,1695,132,3074,141,1546,1707,1881,2975,160 
68,1016,1418,1390,305,592,1695,132,3075,141,1545,1703,1879,2972,160 
68,1016,1419,1391,304,592,1696,132,3075,141,1545,1708,1881,2974,160 
68,1015,1418,1390,305,592,1695,132,3074,141,1545,1704,1879,2975,160 
68,1016,1418,1391,304,592,1694,132,3071,141,1545,1706,1879,2974,160 
68,1016,1419,1391,304,591,1693,132,3071,140,1545,1701,1879,2974,160 
68,1015,1418,1390,304,592,1695,132,3075,141,1545,1707,1879,2975,160 
136,2030,2835,2780,609,1184,3390,265,6148,281,3095,3407,3764,5951,320 
136,2031,2836,2781,609,1184,3390,265,6147,281,3094,3407,3765,5949,320 
136,2031,2835,2781,609,1184,3390,265,6148,281,3095,3411,3765,5951,320 
135,2029,2834,2779,610,1184,3391,265,6148,281,3095,3408,3765,5951,320 
135,2029,2834,2779,610,1184,3390,265,6148,281,3095,3408,3763,5950,320 
135,2031,2837,2781,610,1184,3389,265,6148,281,3095,3412,3765,5952,320 
135,2030,2835,2779,609,1184,3392,265,6150,281,3095,3409,3765,5951,320 
136,2030,2836,2780,610,1184,3390,265,6146,281,3094,3410,3763,5948,320 
135,2030,2835,2780,609,1184,3390,265,6147,281,3095,3411,3763,5951,320 
135,2030,2835,2780,610,1184,3391,265,6148,281,3095,3408,3763,5948,320 
271,4060,5672,5560,1219,2368,6781,531,12297,561,6191,6833,7531,11904,640 
271,4061,5671,5560,1218,2367,6779,531,12293,561,6189,6828,7529,11898,640 
271,4061,5672,5561,1219,2369,6782,531,12299,562,6189,6829,7531,11902,640 
271,4061,5672,5561,1220,2368,6783,531,12295,562,6191,6833,7531,11901,640 
271,4062,5672,5562,1219,2368,6782,531,12298,562,6191,6829,7531,11904,640 
271,4062,5673,5563,1220,2368,6782,531,12296,561,6191,6837,7529,11904,640 
271,4063,5675,5564,1219,2368,6782,531,12299,562,6190,6831,7532,11904,640 
271,4061,5673,5561,1219,2369,6784,531,12301,562,6193,6835,7533,11906,640 
271,4061,5672,5561,1220,2367,6781,531,12293,562,6189,6829,7529,11899,640 
271,4059,5671,5560,1219,2368,6783,531,12298,561,6190,6833,7530,11904,640 
540,8096,11312,11089,2432,4723,13527,1060,24527,1120,12381,13676,15057,23804,1280 
540,8100,11315,11094,2433,4723,13526,1060,24526,1120,12381,13671,15060,23803,1280 
539,8099,11313,11092,2432,4721,13522,1059,24518,1119,12379,13674,15061,23799,1280 
540,8098,11312,11091,2433,4722,13528,1060,24525,1120,12377,13671,15059,23803,1280 
540,8099,11315,11093,2432,4721,13525,1060,24523,1120,12378,13672,15057,23799,1280 
539,8096,11312,11091,2434,4724,13530,1060,24528,1120,12381,13679,15061,23798,1280 
540,8098,11313,11092,2434,4722,13528,1060,24527,1120,12382,13679,15054,23800,1280 
540,8101,11318,11095,2432,4722,13529,1060,24533,1120,12383,13675,15059,23805,1280 
539,8099,11315,11093,2432,4722,13527,1060,24527,1120,12383,13680,15057,23801,1280 
539,8096,11312,11090,2433,4722,13527,1060,24525,1120,12379,13675,15057,23795,1280 
