33,479,680,690,153,267,789,64,1428,68,705,809,865,1351,40 
33,474,673,684,153,267,790,64,1429,67,705,807,865,1350,40 
33,472,671,682,153,267,790,64,1429,67,705,809,865,1351,40 
33,474,672,683,153,267,791,64,1431,67,703,807,864,1348,40 
33,473,671,682,153,266,788,64,1426,67,704,807,863,1347,40 
33,474,672,683,153,265,785,63,1421,67,705,807,865,1350,40 
33,473,672,683,153,266,788,64,1426,67,705,807,865,1350,40 
33,473,671,681,153,266,789,64,1428,67,704,807,864,1349,40 
33,473,672,681,153,266,789,64,1428,67,704,808,864,1348,40 
33,473,672,682,153,267,791,64,1431,67,703,805,863,1347,40 
65,942,1338,1359,306,531,1573,128,2848,135,1405,1607,1723,2688,80 
65,943,1339,1360,306,529,1567,127,2837,134,1406,1607,1725,2691,80 
65,943,1339,1361,306,531,1573,128,2848,134,1405,1607,1723,2686,80 
65,942,1339,1361,306,529,1568,127,2839,134,1405,1611,1725,2689,80 
65,941,1337,1359,306,530,1570,127,2842,134,1405,1606,1723,2688,80 
65,941,1338,1359,306,530,1572,128,2845,134,1403,1607,1721,2684,80 
65,943,1339,1360,306,530,1570,127,2845,134,1407,1611,1726,2692,80 
65,944,1340,1361,307,532,1576,128,2853,134,1411,1612,1732,2700,80 
65,947,1345,1365,306,529,1567,127,2842,134,1401,1604,1720,2681,80 
65,942,1340,1360,306,529,1567,127,2839,134,1401,1606,1717,2680,80 
130,1882,2675,2717,611,1056,3131,255,5672,267,2815,3214,3453,5380,160 
130,1881,2674,2716,612,1059,3141,255,5686,268,2812,3219,3453,5381,160 
130,1885,2678,2719,611,1057,3134,255,5675,268,2813,3210,3449,5379,160 
130,1886,2679,2721,612,1059,3141,255,5688,268,2816,3215,3453,5385,160 
130,1886,2680,2721,613,1061,3145,256,5694,268,2820,3223,3459,5393,160 
130,1885,2678,2720,613,1061,3146,256,5694,269,2821,3221,3459,5392,160 
130,1888,2682,2723,613,1062,3146,256,5699,269,2823,3221,3463,5396,160 
130,1890,2685,2725,613,1061,3148,256,5699,269,2821,3219,3461,5392,160 
130,1887,2680,2722,613,1061,3145,256,5693,269,2815,3213,3451,5381,160 
130,1884,2678,2719,613,1062,3148,256,5698,269,2821,3220,3459,5391,160 
259,3764,5352,5433,1221,2106,6246,509,11318,534,5606,6399,6875,10718,320 
258,3748,5332,5415,1222,2109,6255,509,11335,535,5603,6399,6874,10719,320 
259,3752,5339,5421,1222,2111,6260,510,11339,535,5619,6415,6891,10742,320 
259,3761,5348,5431,1223,2112,6263,510,11348,536,5609,6406,6883,10730,320 
258,3751,5338,5420,1222,2110,6256,510,11335,535,5616,6413,6885,10737,320 
258,3756,5342,5424,1221,2106,6245,509,11319,534,5607,6407,6877,10718,320 
258,3740,5324,5407,1220,2103,6238,508,11307,533,5589,6389,6859,10696,320 
256,3722,5304,5390,1215,2090,6197,505,11243,530,5563,6357,6825,10640,320 
257,3732,5317,5401,1215,2091,6199,506,11245,530,5565,6361,6830,10651,320 
256,3705,5286,5372,1216,2092,6204,506,11250,531,5560,6353,6824,10641,320 
509,7389,10549,10723,2426,4165,12350,1008,22416,1057,11087,12692,13607,21212,640 
509,7385,10544,10718,2419,4148,12294,1004,22329,1053,11057,12672,13574,21164,640 
508,7362,10518,10693,2424,4160,12337,1007,22394,1056,11095,12707,13619,21230,640 
509,7385,10544,10718,2425,4164,12346,1007,22408,1057,11085,12701,13609,21221,640 
509,7381,10539,10714,2427,4170,12365,1009,22441,1059,11040,12651,13559,21143,640 
514,7456,10626,10793,2435,4190,12431,1014,22542,1064,11161,12762,13695,21349,640 
513,7450,10618,10785,2436,4191,12434,1014,22551,1065,11161,12769,13697,21353,640 
514,7464,10635,10802,2435,4187,12425,1013,22536,1064,11160,12763,13695,21352,640 
514,7474,10646,10811,2440,4200,12469,1016,22601,1068,11189,12800,13729,21401,640 
516,7495,10670,10835,2444,4212,12503,1019,22657,1071,11215,12822,13763,21452,640 
1031,14980,21322,21647,4872,8386,24897,2031,45125,2132,22413,25636,27499,42865,1280 
1028,14932,21270,21590,4880,8409,24977,2035,45243,2140,22403,25634,27486,42857,1280 
1032,14991,21337,21659,4881,8409,24978,2036,45247,2139,22477,25684,27575,42981,1280 
1029,14947,21290,21613,4874,8387,24913,2031,45147,2134,22413,25639,27501,42863,1280 
1028,14922,21263,21583,4865,8361,24834,2026,45026,2129,22345,25568,27423,42754,1280 
1028,14932,21273,21596,4882,8402,24969,2036,45231,2139,22453,25669,27551,42937,1280 
1030,14961,21310,21629,4873,8379,24896,2030,45119,2134,22419,25643,27509,42880,1280 
1027,14917,21262,21579,4873,8382,24911,2031,45136,2135,22399,25614,27483,42834,1280 
1029,14936,21284,21599,4875,8384,24925,2033,45164,2137,22425,25647,27517,42889,1280 
1029,14939,21292,21604,4872,8372,24889,2030,45104,2134,22389,25611,27469,42822,1280 
