3,1,43,165,33,5,4,3,116,4,43,135,46,127,40 
3,1,43,163,33,4,4,4,117,4,43,135,46,127,40 
3,1,43,163,33,5,4,3,117,4,43,135,46,126,40 
3,1,43,163,33,4,4,3,117,4,43,135,47,127,40 
3,1,43,163,33,5,4,4,117,4,43,135,46,127,40 
3,1,43,163,33,5,4,3,117,4,43,135,46,127,40 
3,1,43,163,33,4,4,3,117,4,43,135,46,127,40 
3,1,43,164,33,4,4,3,117,4,43,135,47,127,40 
3,1,43,163,33,5,4,3,117,4,43,135,46,127,40 
3,1,43,164,33,4,4,3,117,4,43,135,47,127,40 
5,2,86,327,65,9,8,6,234,7,88,269,95,255,80 
5,2,86,327,65,9,8,6,234,7,88,269,95,255,80 
5,2,86,327,65,9,8,6,234,7,89,269,95,255,80 
5,2,86,327,65,9,8,7,234,7,88,269,95,255,80 
5,2,86,327,65,9,8,6,234,7,89,269,95,255,80 
5,2,86,327,65,9,8,6,234,7,89,270,95,255,80 
5,2,86,327,65,9,8,6,234,7,88,269,95,255,80 
5,2,86,327,65,9,8,6,234,7,89,269,95,255,80 
5,2,86,327,65,9,8,6,234,7,89,269,95,255,80 
5,2,86,327,65,9,8,7,234,7,88,269,95,255,80 
10,4,172,654,129,17,15,13,467,13,179,536,191,511,160 
10,4,172,654,129,17,15,13,468,13,179,537,191,511,160 
10,4,172,654,129,17,15,13,468,13,179,536,191,511,160 
10,4,172,654,129,17,15,13,468,13,179,536,191,511,160 
10,4,172,654,129,17,15,13,468,13,179,537,191,512,160 
10,4,172,654,129,17,15,14,468,13,179,537,191,511,160 
10,4,172,654,129,17,15,13,468,13,179,537,191,512,160 
10,4,172,654,129,17,15,14,468,13,179,537,191,511,160 
10,4,172,654,129,17,15,14,468,13,179,537,191,511,160 
10,4,172,654,129,17,15,14,468,13,179,537,191,512,160 
20,8,343,1309,257,33,30,27,936,26,357,1069,383,1023,320 
20,8,343,1309,257,33,30,27,936,26,357,1069,383,1023,320 
20,8,344,1309,257,33,30,27,936,26,358,1069,383,1023,320 
20,8,344,1309,258,33,30,27,936,26,359,1070,383,1023,320 
20,8,344,1309,257,33,30,27,936,26,357,1069,383,1024,320 
20,8,344,1309,257,33,30,27,936,26,358,1071,383,1023,320 
20,8,344,1310,257,33,30,28,936,26,358,1069,383,1023,320 
20,8,344,1310,257,33,30,28,936,26,358,1069,383,1023,320 
20,8,344,1310,257,33,30,27,936,26,358,1071,383,1024,320 
20,8,344,1310,257,33,30,27,936,26,358,1071,383,1024,320 
39,15,688,2621,514,66,60,54,1873,52,719,2155,769,2050,640 
39,15,688,2621,514,66,60,54,1874,52,718,2155,769,2051,640 
39,15,688,2621,514,66,60,54,1873,52,719,2155,769,2049,640 
39,15,688,2621,514,66,60,54,1873,52,717,2153,769,2050,640 
39,15,688,2621,514,66,60,54,1873,52,719,2153,769,2050,640 
39,15,688,2622,514,66,60,54,1874,52,718,2156,769,2050,640 
39,15,688,2622,514,66,60,54,1873,52,718,2153,769,2050,640 
39,15,688,2622,514,66,60,54,1874,52,717,2155,769,2050,640 
39,15,688,2622,514,66,60,54,1874,52,718,2155,769,2050,640 
39,15,688,2623,514,66,60,54,1874,52,719,2155,769,2051,640 
78,29,1373,5233,1025,131,119,108,3738,103,1439,4326,1541,4102,1280 
78,29,1373,5232,1025,131,119,109,3739,104,1439,4325,1541,4103,1280 
78,29,1373,5232,1025,131,119,109,3739,103,1439,4325,1541,4102,1280 
78,29,1373,5232,1024,130,119,108,3739,104,1439,4325,1541,4103,1280 
78,29,1374,5233,1024,131,119,108,3739,104,1439,4328,1542,4103,1280 
78,30,1374,5233,1024,131,119,108,3739,104,1439,4327,1541,4104,1280 
78,29,1374,5233,1024,131,119,108,3740,104,1439,4325,1541,4103,1280 
78,29,1375,5235,1024,131,119,108,3740,104,1439,4327,1542,4104,1280 
78,29,1375,5235,1024,131,119,108,3741,104,1439,4327,1543,4104,1280 
78,29,1375,5236,1024,130,119,108,3741,104,1440,4326,1543,4104,1280 
