9,4,105,540,148,18,14,13,349,14,190,556,165,509,40 
9,4,104,540,148,18,14,12,349,14,189,557,165,509,40 
9,4,104,539,148,18,14,12,350,14,191,557,165,509,40 
9,4,105,540,148,18,14,12,349,14,190,556,165,509,40 
9,4,105,538,148,18,14,13,349,14,189,556,165,509,40 
9,4,105,539,148,18,14,12,350,14,189,555,165,508,40 
9,4,104,539,148,18,14,12,349,14,189,555,165,508,40 
9,4,104,540,148,18,14,12,349,14,189,557,165,509,40 
9,4,104,538,148,18,14,12,349,14,189,556,165,508,40 
9,4,104,539,148,18,14,12,349,14,189,555,165,508,40 
18,8,208,1078,297,35,27,25,699,27,383,1112,332,1019,80 
18,8,210,1079,297,35,27,25,698,27,382,1110,332,1018,80 
18,8,210,1079,296,35,27,25,698,27,382,1111,332,1018,80 
18,8,210,1080,297,35,27,25,699,27,381,1109,331,1017,80 
18,8,208,1078,297,35,27,25,699,27,382,1110,331,1018,80 
18,8,209,1079,297,35,27,25,698,27,382,1111,331,1018,80 
18,8,208,1077,296,35,27,25,698,27,381,1110,331,1017,80 
18,8,208,1078,297,35,27,25,699,27,381,1110,331,1018,80 
18,8,209,1078,297,35,27,25,699,27,381,1111,333,1019,80 
18,8,208,1078,296,35,27,25,698,27,381,1109,331,1017,80 
36,16,417,2153,593,69,55,51,1395,54,767,2221,667,2040,160 
36,16,417,2155,593,69,55,51,1395,54,767,2220,667,2038,160 
36,16,418,2153,592,69,54,51,1393,53,767,2221,667,2039,160 
36,16,417,2153,593,69,55,51,1395,54,766,2219,665,2037,160 
36,16,416,2152,593,69,54,51,1396,54,765,2216,665,2036,160 
36,16,418,2154,593,69,55,51,1394,54,767,2222,667,2039,160 
36,16,418,2156,593,69,55,51,1395,53,767,2222,667,2040,160 
36,16,418,2154,593,69,54,51,1394,53,766,2219,667,2037,160 
36,16,417,2155,593,69,54,51,1394,53,767,2220,667,2038,160 
36,16,416,2153,593,69,55,51,1395,54,767,2219,667,2039,160 
71,32,835,4310,1186,138,109,102,2789,107,1533,4435,1333,4075,320 
71,32,834,4308,1186,138,109,102,2787,107,1532,4435,1333,4073,320 
71,32,834,4306,1186,138,109,102,2790,107,1533,4434,1333,4076,320 
71,32,835,4311,1186,138,109,102,2790,107,1533,4434,1333,4076,320 
71,33,835,4311,1186,138,109,102,2789,107,1533,4431,1333,4074,320 
71,32,834,4305,1185,138,109,102,2786,106,1531,4429,1332,4071,320 
71,32,834,4307,1186,138,109,102,2789,107,1532,4432,1332,4070,320 
71,32,835,4309,1187,138,109,102,2792,107,1533,4437,1334,4079,320 
71,32,834,4309,1186,138,109,102,2789,107,1531,4434,1332,4073,320 
71,33,835,4308,1186,138,109,103,2788,107,1533,4435,1333,4077,320 
142,65,1669,8619,2373,276,217,205,5578,213,3067,8885,2669,8151,640 
142,64,1670,8617,2372,276,217,206,5577,213,3069,8885,2669,8151,640 
142,65,1669,8620,2373,276,217,205,5582,213,3069,8889,2668,8154,640 
142,64,1668,8613,2372,276,217,205,5576,213,3066,8878,2667,8149,640 
142,64,1668,8614,2373,276,217,205,5579,213,3067,8876,2667,8149,640 
142,64,1669,8620,2370,276,217,205,5571,212,3063,8861,2661,8136,640 
142,64,1667,8612,2374,276,217,205,5582,213,3071,8882,2668,8152,640 
142,64,1670,8620,2374,276,217,206,5582,213,3069,8886,2669,8155,640 
142,64,1670,8618,2373,276,217,205,5579,213,3067,8879,2665,8148,640 
142,64,1670,8618,2372,276,217,205,5577,213,3067,8876,2667,8148,640 
283,128,3330,17188,4733,550,433,409,11129,424,6139,17775,5337,16304,1280 
283,128,3331,17192,4733,550,433,409,11127,424,6137,17777,5335,16301,1280 
283,128,3330,17194,4734,550,433,409,11130,424,6137,17781,5337,16303,1280 
283,128,3330,17191,4735,550,433,409,11131,424,6141,17775,5337,16302,1280 
283,128,3331,17196,4736,550,433,410,11135,424,6138,17779,5335,16303,1280 
283,128,3332,17198,4736,550,433,410,11137,424,6141,17779,5339,16310,1280 
283,128,3331,17199,4734,550,433,409,11131,424,6139,17771,5336,16303,1280 
283,128,3336,17207,4738,551,433,411,11142,424,6143,17789,5341,16318,1280 
283,128,3335,17205,4735,550,433,410,11134,424,6140,17769,5337,16303,1280 
283,128,3332,17200,4736,550,433,409,11139,424,6141,17782,5339,16316,1280 
