5,2,51,259,71,9,7,6,167,7,90,267,78,244,40 
5,2,51,258,71,9,7,6,167,7,90,266,79,244,40 
5,2,51,258,71,9,7,6,167,7,90,267,79,244,40 
5,2,51,258,71,9,7,6,167,7,89,266,79,244,40 
5,2,51,258,70,9,7,6,167,7,89,267,79,244,40 
5,2,51,258,70,9,7,6,167,7,90,266,79,244,40 
5,2,51,258,71,9,7,6,167,7,89,267,78,244,40 
5,2,51,258,71,9,7,6,167,7,90,267,78,244,40 
5,2,51,258,70,9,7,6,167,7,89,266,79,244,40 
5,2,51,258,70,9,7,7,167,7,89,267,79,244,40 
9,4,101,516,141,17,13,12,334,13,182,533,159,490,80 
9,4,101,517,141,17,13,13,334,13,182,533,159,489,80 
9,4,101,517,141,17,13,12,334,13,181,533,159,490,80 
9,4,101,516,140,17,13,12,334,13,182,533,159,490,80 
9,4,101,517,141,17,13,12,334,13,182,533,159,490,80 
9,4,101,517,140,17,13,12,334,13,182,533,159,490,80 
9,4,101,517,140,17,13,12,334,13,182,532,159,490,80 
9,4,101,517,140,17,13,12,334,13,182,533,159,490,80 
9,4,101,516,140,17,13,12,334,13,182,533,159,490,80 
9,4,101,517,140,17,13,12,334,13,182,533,159,490,80 
17,8,202,1032,282,33,26,24,667,25,367,1063,320,981,160 
17,8,202,1032,281,33,26,24,667,25,367,1063,319,980,160 
17,8,202,1032,281,33,26,24,667,25,366,1064,319,981,160 
17,8,202,1032,282,33,26,25,667,25,367,1062,319,981,160 
17,8,202,1032,282,33,26,24,667,25,367,1063,319,980,160 
17,8,202,1032,281,33,26,24,667,25,367,1064,319,981,160 
17,8,202,1032,282,33,26,24,667,25,367,1064,319,981,160 
17,8,202,1032,281,33,26,24,667,25,366,1063,319,981,160 
17,8,202,1032,282,33,26,25,667,25,367,1063,319,981,160 
17,8,202,1032,282,33,26,24,667,25,367,1064,319,981,160 
34,15,403,2064,563,65,52,48,1334,50,733,2122,639,1962,320 
34,15,403,2064,562,66,52,48,1334,50,733,2121,640,1962,320 
34,15,403,2064,562,65,52,48,1334,50,733,2122,640,1962,320 
34,15,403,2065,562,66,52,48,1335,50,733,2123,640,1962,320 
34,15,403,2065,562,65,52,48,1335,50,733,2123,640,1962,320 
34,15,403,2065,563,66,52,49,1334,50,733,2122,641,1962,320 
34,15,403,2065,563,66,52,48,1334,50,733,2123,639,1962,320 
34,15,403,2065,562,66,52,48,1334,50,733,2122,639,1962,320 
34,15,403,2065,563,65,52,48,1335,50,733,2123,639,1962,320 
34,15,403,2065,562,66,52,48,1334,50,733,2124,640,1962,320 
68,30,806,4130,1125,131,103,97,2670,100,1471,4263,1284,3926,640 
68,30,807,4131,1126,131,103,97,2670,100,1471,4263,1285,3927,640 
68,30,807,4132,1125,131,103,97,2671,100,1471,4261,1285,3928,640 
68,30,806,4131,1126,131,103,97,2671,100,1471,4263,1285,3926,640 
68,30,807,4131,1125,131,103,97,2671,100,1471,4263,1285,3928,640 
68,30,807,4132,1125,131,103,97,2671,100,1471,4263,1285,3928,640 
68,30,807,4132,1125,131,103,97,2671,100,1471,4262,1284,3927,640 
68,30,807,4132,1125,131,103,97,2671,100,1471,4261,1285,3928,640 
68,30,807,4133,1126,131,103,97,2672,100,1471,4262,1285,3926,640 
68,30,807,4132,1126,131,103,97,2671,100,1471,4264,1285,3929,640 
134,60,1610,8244,2246,260,206,195,5330,200,2945,8539,2571,7859,1280 
134,60,1610,8245,2244,260,206,194,5330,199,2943,8539,2571,7858,1280 
134,60,1610,8247,2244,260,206,195,5330,200,2943,8541,2570,7857,1280 
134,60,1610,8246,2244,260,206,195,5330,200,2943,8539,2571,7856,1280 
134,60,1610,8245,2244,260,206,195,5331,200,2943,8538,2570,7857,1280 
134,60,1610,8246,2245,260,206,195,5331,200,2944,8539,2571,7856,1280 
134,60,1611,8248,2245,260,206,195,5330,200,2943,8538,2573,7859,1280 
134,60,1610,8246,2244,260,206,195,5332,200,2945,8537,2571,7856,1280 
134,60,1610,8247,2245,260,206,195,5332,200,2945,8535,2571,7858,1280 
135,60,1611,8248,2244,260,206,195,5331,200,2945,8537,2571,7859,1280 
