8,4,9,12,6,216,633,13,361,38,374,112,45,367,40 
8,4,9,13,6,216,634,13,361,38,375,112,45,367,40 
8,4,9,12,6,216,634,13,360,37,375,112,45,368,40 
8,4,9,12,6,216,635,13,362,38,375,112,45,368,40 
8,4,9,12,6,216,634,13,362,38,375,113,45,368,40 
8,4,9,12,6,216,635,14,362,38,375,111,45,367,40 
8,4,9,12,6,216,636,13,362,38,375,112,45,368,40 
8,4,9,13,6,216,635,13,361,37,375,112,45,368,40 
8,4,9,12,6,216,635,13,362,38,375,112,45,368,40 
8,4,9,12,6,216,634,14,361,38,375,112,45,367,40 
16,8,17,25,13,432,1270,27,723,76,753,223,93,736,80 
16,8,17,26,13,432,1270,26,724,76,753,223,93,737,80 
16,8,17,25,13,432,1270,26,724,76,752,223,93,737,80 
16,8,17,26,13,432,1270,27,724,76,753,221,93,736,80 
16,8,17,25,13,432,1270,26,724,76,753,223,93,737,80 
16,8,17,25,13,432,1271,27,724,76,753,223,93,737,80 
16,8,17,25,13,432,1271,26,723,76,753,223,93,738,80 
16,8,17,25,13,432,1269,26,723,76,754,223,93,737,80 
16,8,17,25,13,432,1270,26,722,75,753,223,93,736,80 
16,8,18,25,13,432,1270,26,723,76,753,223,93,737,80 
32,16,35,50,25,863,2538,54,1445,152,1509,443,189,1475,160 
32,16,35,51,25,863,2539,53,1445,152,1509,442,189,1475,160 
32,16,35,50,25,864,2540,53,1446,153,1508,443,189,1475,160 
32,16,35,50,25,863,2538,53,1446,152,1509,443,189,1475,160 
32,16,35,51,25,863,2539,53,1446,153,1509,443,189,1475,160 
32,16,35,50,25,863,2537,53,1445,152,1508,443,189,1476,160 
32,16,35,50,25,863,2538,53,1446,152,1509,443,189,1475,160 
32,16,35,50,25,863,2539,53,1446,153,1509,442,189,1476,160 
32,16,35,50,25,863,2537,53,1445,152,1509,443,189,1475,160 
32,16,35,51,25,863,2538,54,1446,153,1511,444,189,1476,160 
63,31,69,100,49,1725,5075,106,2890,304,3021,881,379,2952,320 
63,31,69,100,49,1725,5075,106,2890,305,3021,883,379,2952,320 
63,31,69,101,49,1726,5077,106,2889,304,3020,883,379,2952,320 
63,31,69,101,49,1725,5073,106,2888,304,3019,881,379,2950,320 
63,31,69,100,49,1726,5076,106,2891,305,3021,882,379,2953,320 
63,31,69,101,49,1725,5076,106,2890,305,3019,883,379,2952,320 
63,31,69,100,49,1726,5076,106,2891,305,3022,883,379,2953,320 
63,31,69,100,49,1725,5074,107,2890,305,3020,883,379,2952,320 
63,31,69,101,49,1725,5073,106,2890,305,3021,883,379,2952,320 
63,31,69,101,49,1725,5074,106,2891,305,3021,883,379,2952,320 
126,62,138,200,98,3453,10154,214,5782,608,6041,1777,759,5909,640 
126,62,138,200,98,3450,10148,213,5781,609,6038,1775,759,5905,640 
126,62,138,201,98,3452,10152,213,5784,609,6039,1776,759,5907,640 
126,62,138,200,98,3452,10154,213,5784,609,6041,1779,759,5906,640 
126,62,138,200,98,3451,10152,214,5783,610,6041,1780,759,5908,640 
126,62,138,201,98,3451,10153,213,5782,609,6041,1777,758,5908,640 
126,62,138,200,98,3450,10152,213,5781,609,6041,1777,759,5907,640 
126,62,138,200,98,3449,10154,213,5782,609,6040,1775,758,5906,640 
126,62,138,200,98,3447,10150,213,5779,609,6037,1779,759,5904,640 
126,62,138,200,98,3449,10156,213,5782,609,6041,1778,759,5908,640 
251,123,274,400,195,6880,20260,425,11533,1215,12089,3569,1521,11821,1280 
251,123,274,401,195,6878,20254,425,11531,1215,12085,3568,1519,11815,1280 
251,123,275,400,196,6878,20260,426,11534,1214,12087,3568,1521,11820,1280 
251,123,274,400,196,6880,20265,426,11539,1215,12095,3569,1519,11825,1280 
251,123,274,400,196,6875,20263,425,11535,1215,12095,3572,1519,11824,1280 
251,123,274,400,195,6874,20260,425,11531,1215,12093,3568,1521,11822,1280 
251,123,274,400,196,6874,20263,426,11531,1215,12087,3568,1519,11819,1280 
250,123,274,400,196,6876,20270,425,11535,1215,12091,3568,1519,11819,1280 
251,123,274,400,196,6873,20263,425,11531,1214,12093,3567,1519,11820,1280 
250,123,274,400,195,6872,20266,426,11531,1215,12091,3573,1519,11821,1280 
